	1.8416
08	0.0450
1	0.1800
11	0.0450
12	0.0429
13	0.0450
15	0.0429
2	0.1152
2005	0.0450
2006	0.1350
2007	0.0450
2008	0.0429
21	0.0450
27	0.0450
28	0.0450
3	0.0429
5	0.0347
6	0.1350
7	0.0402
ABC	0.0384
Birthday	0.0450
Song	0.0429
Special	0.0413
Thanks	0.0450
Wikipedia	0.0450
acoustic	0.0450
ver	0.0668
あいさつ	0.0900
いい	0.1240
お	0.0450
がんばる	0.1350
ご	0.0857
すぎる	0.1350
する	0.0413
にわとり	0.0450
ふりだす	0.0450
アルバム	0.0803
イダセイコ	0.0857
ウィキペディア	0.0450
エンディング	0.0450
カテゴリ	0.0429
サイト	0.0429
サラダ	0.0450
シンガーソングライター	0.1568
シングル	0.0784
テレビ	0.0450
テーマ	0.0784
ディスコグラフィー	0.0857
デビュー	0.0450
ナビゲーション	0.0450
ナンテイオウアイシテル	0.0450
ハタラキアリ	0.0450
バージョン	0.0450
ビタミン	0.0450
フリー	0.0450
ボウリング	0.0450
マーガレット	0.0317
ミニ	0.0857
メジャー	0.0429
メッセージ	0.0450
メロディ	0.0429
ラストシーン	0.0450
ララバイ	0.0429
リンク	0.0857
中里	0.0450
事典	0.0450
井田	0.3151
人物	0.0450
作成	0.0450
公式	0.0402
冬季	0.0450
処方箋	0.0450
出典	0.0450
出身	0.0857
初恋	0.0450
力	0.0429
千葉	0.0900
台詞	0.0429
名義	0.0402
君	0.0857
場所	0.0450
声	0.0248
外部	0.0857
夜色	0.0857
夢	0.0402
屋	0.1800
年	0.2410
店主	0.0857
徳間ジャパンコミュニケーションズ	0.0429
心	0.0392
恋	0.0402
戦う	0.0450
手紙	0.0450
旅	0.0355
日	0.1793
日本	0.0827
明日	0.0340
星	0.0827
月	0.2701
朝	0.0429
本名	0.0450
検索	0.0450
歌手	0.0392
海	0.0857
海岸	0.0450
獲物	0.0450
生	0.0450
町	0.0429
白子	0.0347
百科	0.0450
目次	0.0450
県	0.0803
矛盾	0.0450
矢印	0.0450
移動	0.0450
空	0.0450
続ける	0.0384
編集	0.1715
聖子	0.1350
行く	0.0402
見える	0.0450
見せる	0.0450
見上げる	0.0429
贈る	0.0450
逃す	0.0450
道標	0.0450
限定	0.0365
雪化粧	0.0450
青い	0.0402
非	0.0450
鳥	0.0429
