	2.6797
1	0.0184
1944	0.0092
1987	0.0092
1989	0.0092
2	0.0157
3	0.0525
4	0.0551
5	0.0142
6	0.0184
7	0.0164
8	0.0154
VI	0.0092
Wikipedia	0.0092
a	0.0154
b	0.0184
c	0.0169
d	0.0160
e	0.0092
Ⅵ	0.0092
あはれ	0.0092
あふれる	0.0092
あら	0.0092
あらい	0.0087
あらす	0.0092
ある	0.0437
いにしへ	0.0092
いふ	0.0184
いやしい	0.0092
いる	0.0350
いろは	0.0092
おく	0.0084
おもい	0.0087
かける	0.0092
こちら	0.0092
こと	0.0175
この	0.0350
こまち	0.0092
さ	0.0184
さま	0.0084
さらなる	0.0092
すじ	0.0092
する	0.1603
そう	0.0092
その	0.0437
その他	0.0087
それ	0.0082
それぞれ	0.0084
たける	0.0092
たち	0.0235
たちまち	0.0092
ため	0.0087
つよい	0.0175
ところ	0.0092
とても	0.0092
ともに	0.0184
とりなす	0.0092
ない	0.0235
なる	0.0551
の	0.0147
ふう	0.0087
へる	0.0092
もつ	0.0084
もの	0.0077
やう	0.0092
やすめる	0.0092
やめる	0.0092
よい	0.0092
よう	0.0072
られる	0.0175
れる	0.1286
わり	0.0092
アイ	0.0092
ウィキプロジェクト	0.0092
ウィキペディア	0.0092
カテゴリ	0.0175
シテ	0.0276
ジテ	0.0253
スタブ	0.0084
ツレ	0.0175
テンプレート	0.0092
ナビゲーション	0.0092
フリー	0.0092
ポータル	0.0092
ユーモラス	0.0092
ワキ	0.0276
一つ	0.0092
一堂	0.0092
七	0.0092
万葉集	0.0087
三	0.0169
三流	0.0092
上げる	0.0087
上村	0.0175
上演	0.0184
下さる	0.0092
不明	0.0337
世阿弥	0.0092
中	0.0276
主	0.0827
主人公	0.0080
乱拍子	0.0175
予め	0.0092
事典	0.0276
二	0.0092
二流	0.0092
京都	0.0175
人物	0.0367
他	0.0184
付	0.0080
以	0.0092
仮名	0.0087
仲	0.0092
会	0.0092
伝	0.0092
似る	0.0092
作中	0.0164
作品	0.0335
作成	0.0092
作者	0.0459
使い方	0.0092
価する	0.0092
催す	0.0092
像	0.0092
優れる	0.0092
入	0.0276
入れる	0.0082
全て	0.0080
六歌仙	0.0092
典拠	0.0367
内裏	0.0184
冠	0.0092
凄惨	0.0092
