	2.5946
1	0.0388
12	0.0123
1750	0.0129
1762	0.0129
1989	0.0129
1993	0.0123
2	0.0220
20	0.0258
2004	0.0129
2007	0.0129
222	0.0129
3	0.0246
30	0.0129
CCD	0.0129
ESA	0.0119
Fundamenta	0.0129
Interferometry	0.0129
Mission	0.0129
N	0.0123
NASA	0.0123
SIM	0.0113
Space	0.0129
TAI	0.0129
UTC	0.0123
Wikipedia	0.0129
al	0.0123
astrometry	0.0129
astronomiae	0.0129
astronomy	0.0129
position	0.0129
ある	0.0246
いち	0.0129
いる	0.1354
がく	0.0129
くる	0.0129
こと	0.0861
この	0.0492
これ	0.0388
さ	0.0258
さらに	0.0388
する	0.3086
せる	0.0199
その	0.0492
それ	0.0115
ため	0.0492
できる	0.0258
ない	0.0220
なる	0.0129
の	0.0103
もん	0.0129
よう	0.0202
より	0.0129
ら	0.0113
られる	0.0615
れる	0.1292
アストロラーベ	0.0129
アマチュア	0.0123
ウィキペディア	0.0129
カテゴリ	0.0123
カメラ	0.0129
ガス	0.0129
ギリシア	0.0129
ケフェイド	0.0246
コンピュータ	0.0113
ダークマター	0.0129
ナビゲーション	0.0129
ハッブル	0.0388
パルサー	0.0129
ヒッパルコス	0.0325
フリー	0.0129
ブラックホール	0.0119
ブラッドリー	0.0123
ベッセル	0.0246
ミリ	0.0129
一	0.0258
一つ	0.0129
一部	0.0246
万	0.0129
上	0.0246
不可視	0.0129
与える	0.0258
世界	0.0129
世紀	0.0129
中	0.0129
事典	0.0129
二	0.0646
仕組み	0.0129
他	0.0129
以下	0.0129
会	0.0129
伴	0.0258
位置	0.2493
体	0.0615
体力	0.0129
作成	0.0129
使う	0.0475
例	0.0129
個	0.0258
光学	0.0129
入る	0.0123
六分儀	0.0129
内	0.0258
出典	0.0129
出版	0.0129
出現	0.0129
分布	0.0129
分野	0.0517
初めて	0.0113
別に	0.0129
創始	0.0129
力学	0.0517
協定	0.0119
原子	0.0129
原論	0.0129
厳密	0.0129
古代	0.0258
同定	0.0123
同期	0.0129
向上	0.0129
周	0.0129
周囲	0.0129
問題	0.0517
回る	0.0129
国際	0.0123
地球	0.0646
型	0.0129
基本	0.0258
場合	0.0517
変える	0.0123
変動	0.0129
外	0.0388
夜空	0.0123
大	0.0129
大きい	0.0129
天体	0.1354
天文	0.0129
天文学	0.2843
天球	0.0369
太陽系	0.0129
学	0.0517
学校	0.0129
宇宙	0.0615
安価	0.0129
定める	0.0129
専門	0.0123
小惑星	0.0129
巨大	0.0129
干渉	0.0123
平均	0.0129
年	0.0807
幾何	0.0129
座標	0.0258
弘前大学	0.0129
役割	0.0258
役立つ	0.0129
彼	0.0115
得る	0.0258
微妙	0.0129
応用	0.0246
性	0.0123
恒星	0.1108
惑星	0.0388
成果	0.0129
手法	0.0646
扱う	0.0129
持つ	0.0129
数値	0.0119
新	0.0123
方偏	0.0129
方法	0.0129
日時計	0.0129
明るい	0.0129
星	0.0712
星雲	0.0492
時	0.0237
時刻	0.0258
書物	0.0129
最初	0.0123
最古	0.0123
望遠鏡	0.0129
木更津	0.0106
果たす	0.0123
根本	0.0123
梯子	0.0129
検出	0.0258
検索	0.0129
概略	0.0123
概観	0.0123
機関	0.0129
欠く	0.0123
欧州	0.0129
歴史	0.0517
比較	0.0129
求まる	0.0123
決める	0.0129
決定	0.0517
法	0.0123
法則	0.0129
浅田	0.0231
測る	0.0246
測定	0.0517
爆発	0.0123
物理	0.0129
状	0.0129
現代	0.0388
現在	0.0246
球面	0.0231
理工学部	0.0129
用いる	0.0369
発展	0.0258
発明	0.0246
発表	0.0129
発見	0.0129
発達	0.0129
百科	0.0129
的	0.1034
目次	0.0129
直接	0.0129
研究	0.0110
確立	0.0129
秀樹	0.0258
科学	0.0119
秒	0.0123
移	0.0129
移動	0.0388
等級	0.0258
管理	0.0129
精密	0.0258
精度	0.0237
系	0.0615
約	0.0119
素子	0.0129
結合	0.0129
結果	0.0388
編纂	0.0129
編集	0.0492
考える	0.0123
考え方	0.0129
者	0.0113
膨張	0.0115
自然	0.0113
自転	0.0258
行う	0.0517
衛星	0.0258
表	0.0129
表す	0.0123
裏付け	0.0129
見える	0.0258
見出す	0.0129
規模	0.0123
視る	0.0129
観測	0.1038
角度	0.0246
解く	0.0129
計	0.0129
計測	0.0258
計画	0.0207
記事	0.0346
記述	0.0129
調べる	0.0129
赤	0.0123
超新星	0.0119
距離	0.0517
軌道	0.0388
近代	0.0129
近傍	0.0258
追跡	0.0129
通常	0.0129
速度	0.0119
連	0.0258
進める	0.0129
進展	0.0129
運動	0.0246
過程	0.0123
遠く	0.0129
遡る	0.0129
重要	0.0123
銀河	0.0216
銀河系	0.0129
間	0.0258
関連	0.0246
際	0.0331
電荷	0.0129
非対称	0.0129
項目	0.0237
飛躍	0.0129
高等	0.0123
