	2.1786
1	0.2141
10	0.0074
10064070	0.0074
11397944	0.0074
12	0.0422
12115643	0.0074
1605	0.0074
1613	0.0070
17	0.0222
18	0.0074
1907	0.0068
1999	0.0074
2	0.0945
2001	0.0074
2002	0.0148
2003	0.0074
2007	0.0074
27	0.0074
29	0.0074
292	0.0074
3	0.0141
32	0.0074
4	0.1034
40	0.0148
4260104527	0.0074
4524235221	0.0074
5	0.0057
548	0.0074
55	0.0070
8	0.0433
80	0.0074
9784807906703	0.0074
9784879624819	0.0074
A	0.0189
AC	0.0074
AL	0.0064
AS	0.0074
AV	0.0062
Active	0.0070
Africa	0.0074
Amedei	0.0074
Azzurri	0.0074
B	0.0222
Bah	0.0074
Benagiano	0.0074
Bennett	0.0074
C	0.0066
CD	0.1134
CTL	0.0240
Cell	0.0074
Cereb	0.0074
D	0.0068
DM	0.0074
DN	0.0141
DNA	0.0074
Del	0.0074
Diallo	0.0074
EAE	0.0074
Elios	0.0074
Eur	0.0148
FA	0.0074
Fielding	0.0074
G	0.0074
Gustafson	0.0074
HW	0.0070
High	0.0074
Hutchins	0.0074
IFN	0.0812
II	0.0141
IL	0.0746
ISBN	0.0295
Immunol	0.0141
Induction	0.0074
J	0.0281
K	0.0175
KM	0.0074
Kung	0.0068
L	0.0074
Lee	0.0074
Lienhardt	0.0074
Livingston	0.0074
M	0.0074
MHC	0.0129
MM	0.0074
Manetti	0.0074
Manneh	0.0074
McAdam	0.0074
Mullen	0.0074
Murphy	0.0148
Mycobacterium	0.0070
N	0.0070
NF	0.0074
No	0.0074
OY	0.0074
Ouyang	0.0074
P	0.0074
PMID	0.0182
Prete	0.0074
R	0.0070
Reiner	0.0074
Role	0.0074
S	0.0074
SL	0.0074
SP	0.0052
STAT	0.0141
SY	0.0074
Science	0.0074
Sillah	0.0074
Sow	0.0074
T	0.2110
TCR	0.0369
TGF	0.0074
TH	0.0068
TL	0.0074
TNF	0.0074
TP	0.0074
Th	0.2363
Thymus	0.0074
Toll	0.0074
Villarino	0.0074
W	0.0048
Wikipedia	0.0074
Yang	0.0141
Yao	0.0074
activation	0.0074
activity	0.0074
and	0.0141
associated	0.0074
before	0.0074
bet	0.0204
box	0.0074
cells	0.0136
commitment	0.0074
dependent	0.0074
distinct	0.0074
evidence	0.0074
for	0.0148
gamma	0.0074
in	0.0271
increased	0.0074
interferon	0.0074
is	0.0074
lowT	0.0074
of	0.0211
pathways	0.0074
production	0.0074
promoter	0.0074
reduced	0.0074
selection	0.0070
tuberculosis	0.0148
two	0.0074
vivo	0.0070
vol	0.0070
with	0.0070
あう	0.0074
ある	0.0070
いる	0.1336
いわゆる	0.0136
おる	0.0222
