	2.5951
1	0.1076
2	0.0367
3	0.0205
66	0.0215
738	0.0861
739	0.0215
745	0.0430
746	0.0215
804	0.0646
Wikipedia	0.0215
ある	0.0205
いく	0.0198
いずれ	0.0215
いる	0.0205
おる	0.0215
かれる	0.0215
かん	0.0215
この	0.0205
しゅく	0.0205
する	0.3361
その	0.1025
その後	0.0180
それ	0.0192
ため	0.0205
よう	0.0336
られる	0.0205
れる	0.1076
ウィキペディア	0.0215
カテゴリ	0.0205
ナビゲーション	0.0215
フリー	0.0215
一切	0.0215
三男	0.0410
下賜	0.0215
与える	0.0215
中	0.0215
中国	0.0215
予言	0.0861
事件	0.0215
事典	0.0215
享年	0.0215
人事	0.0215
仇	0.0215
任じる	0.0205
伯	0.0215
作成	0.0215
侯	0.2582
兄	0.0768
先祖	0.0215
公	0.0430
再	0.0215
凌ぐ	0.0215
処刑	0.0215
出典	0.0215
分家	0.0215
初代	0.0215
刺激	0.0205
勃発	0.0215
動かす	0.0215
千畝	0.0215
即位	0.0215
卿	0.0215
取り続ける	0.0205
受ける	0.0205
同年	0.0215
同時に	0.0215
名	0.0198
名づける	0.0215
名前	0.0430
君主	0.0215
呼ぶ	0.0192
命名	0.0215
国民	0.0430
在位	0.0430
地位	0.0215
声望	0.0215
多い	0.0205
多く	0.0198
夢	0.0192
大きい	0.0215
大夫	0.0861
大胆	0.0215
失意	0.0215
姓	0.0205
姫	0.0215
孝	0.0215
孫	0.0410
宗家	0.0861
家	0.0384
対極	0.0215
封	0.0430
師	0.2254
常に	0.0430
年	0.1920
年生	0.0215
弟	0.0395
当主	0.0205
彼	0.0576
後	0.0205
恭謙	0.0215
息子	0.0367
意味合い	0.0215
態度	0.0410
慕う	0.0215
成	0.2367
成功	0.0215
戦勝	0.0215
才能	0.0215
挫折	0.0430
控えめ	0.0215
支持	0.0215
文	0.0820
族	0.0215
春秋	0.0430
昭	0.0646
時代	0.0205
晋	0.1291
暗殺	0.0205
曲	0.1845
更に	0.0215
桓	0.0430
桓叔	0.0593
検索	0.0215
欒書	0.0215
欒枝	0.0215
欒賓	0.0215
正	0.0205
武	0.0205
死後	0.0215
沃	0.1506
沃就	0.0410
沈む	0.0215
没	0.0615
没す	0.0215
潘	0.0646
為	0.0180
父	0.0562
生涯	0.0410
百科	0.0215
目次	0.0215
着実	0.0215
知る	0.0180
称	0.0215
移る	0.0215
移住	0.0198
移動	0.0215
穆	0.0551
立てる	0.0215
紀元前	0.2254
統一	0.0215
継ぐ	0.0215
編集	0.1025
翌	0.0430
翼	0.1230
者	0.0187
荘	0.0205
行う	0.0215
要請	0.0215
託す	0.0205
記念	0.0215
誕生	0.0198
諡	0.0430
諱	0.0215
警戒	0.0215
軍事	0.0205
込める	0.0215
退却	0.0215
送り込む	0.0205
逝去	0.0205
進軍	0.0215
達	0.0410
邑	0.0430
関連	0.0410
集める	0.0215
靖	0.0215
項目	0.0395
食	0.0430
首都	0.0187
高める	0.0215
魅	0.0205
