	1.6655
0	0.0103
0130306	0.0206
04	0.0108
1	0.0865
10	0.0324
106	0.0099
11	0.0108
12	0.0309
121	0.0324
16	0.0206
165	0.0108
17	0.0108
18	0.0108
2	0.0646
20	0.0108
2007	0.0324
2009	0.0216
2010	0.0108
2013	0.0108
21475	0.0206
25	0.0324
29	0.0216
3	0.0309
30	0.0216
36	0.0108
381	0.0108
4	0.0324
46	0.0108
5	0.0334
5087	0.0108
5089	0.0108
53	0.0108
6	0.0108
7	0.0097
705	0.0216
8	0.0091
894	0.0108
9	0.0108
91	0.0108
A	0.0092
B	0.0108
Chjhn	0.0108
Chzhn	0.0108
P	0.0108
PJ	0.0108
Station	0.0216
TAY	0.0108
THSR	0.0108
Taoyuan	0.0298
Template	0.0103
Th	0.0108
Toyun	0.0298
Wikipedia	0.0108
hng	0.0108
km	0.0290
ある	0.0927
いる	0.0927
うえる	0.0108
える	0.0108
えんえき	0.0108
おる	0.0108
お知らせ	0.0103
かけ	0.0108
かける	0.0216
くださる	0.0216
こと	0.0103
この	0.0721
この節	0.0108
ご	0.0103
ごらん	0.0108
する	0.1789
ため	0.0206
できる	0.0108
とう	0.0099
なる	0.0216
れる	0.0324
ウィキプロジェクト	0.0108
ウィキペディア	0.0108
エアライン	0.0216
エスカレータ	0.0108
エバー	0.0108
エレベーター	0.0108
カテゴリ	0.0206
キロ	0.0103
コンビニエンスストア	0.0108
コース	0.0089
サービス	0.0108
スタブ	0.0199
スペース	0.0108
タオユァン	0.0206
タオユエン	0.0108
チェックイン	0.0108
チェックインカウンター	0.0324
チャイナ	0.0206
テンプレート	0.0108
トンネル	0.0108
ナビゲーション	0.0108
バス	0.0298
バスターミナル	0.0309
フリー	0.0108
ヘルプ	0.0108
ホーム	0.0757
リンク	0.0206
・	0.0216
上	0.0103
上下	0.0108
下さる	0.0216
中	0.1731
中国語	0.0324
中市	0.0206
乗り換え	0.0108
乗る	0.0103
乗換	0.0108
予定	0.0298
事	0.0087
事典	0.0108
事業	0.0103
事象	0.0206
互い	0.0108
交流	0.0108
交通	0.0199
仕切り	0.0108
仕方	0.0108
他	0.0216
仮	0.0108
体	0.0412
体育	0.0175
作成	0.0108
停車	0.0108
元	0.0108
入	0.0108
入居	0.0108
公司	0.0206
内	0.0108
内容	0.0216
内部	0.0103
出典	0.0108
出発	0.0103
分	0.0412
列車	0.0206
利用	0.0649
加筆	0.0324
北緯	0.0206
区	0.0290
協力	0.0324
南	0.0298
反映	0.0216
可能	0.0433
台	0.0216
台北	0.0216
台湾	0.2920
号	0.0188
各種	0.0108
向け	0.0097
周辺	0.0206
呼ぶ	0.0097
営	0.0108
営業	0.0108
嘉	0.0108
国道	0.0099
国際	0.0824
園	0.0216
地上	0.0103
地下	0.0483
地下鉄	0.0092
埔	0.0206
埔駅	0.0103
執筆	0.0099
場	0.0721
壁	0.0108
売店	0.0108
外部	0.0206
大園	0.0216
大学	0.0076
大竹	0.0216
字	0.0483
客	0.0324
専車	0.0108
左	0.0085
年	0.0676
年月日	0.0108
度	0.0433
建設	0.0757
式	0.0216
当	0.0099
当たる	0.0108
待合	0.0108
快	0.0108
性	0.0206
情報	0.0324
所在地	0.0108
所属	0.0298
所要	0.0108
扱う	0.0216
捷	0.1336
接続	0.0206
改札	0.0171
放送	0.0108
新	0.0309
旅客	0.0103
日	0.0431
日本語	0.0108
時刻	0.0108
時間	0.0099
書き	0.0108
書く	0.0216
最新	0.0216
月	0.0649
有限	0.0103
東経	0.0206
板橋	0.0309
桃	0.0199
桃園	0.4651
案内	0.0216
検索	0.0108
構内	0.0216
構造	0.0290
機	0.0757
機関	0.0216
正式	0.0108
歴る	0.0108
歴史	0.0216
求める	0.0324
注	0.0206
減速	0.0103
湾	0.0108
漢	0.0108
為	0.0181
無料	0.0108
状況	0.0216
現在	0.0206
用いる	0.0103
番号	0.0216
番線	0.0108
発音	0.0108
百科	0.0108
目次	0.0108
相対	0.0216
県	0.0290
秒	0.0206
移動	0.0108
空港	0.1082
站	0.0412
竹	0.0324
節	0.0103
簡体	0.0108
経由	0.0299
結ぶ	0.0108
統	0.0216
線	0.0757
編	0.0108
編集	0.1133
繁	0.0433
義	0.0108
者	0.0471
聯	0.0216
股	0.0108
脚注	0.0206
自	0.0108
航	0.0206
航空	0.0108
英文	0.0108
華	0.0108
藍	0.0433
行	0.0497
表	0.0324
表示	0.0108
表記	0.0108
視認	0.0108
訂正	0.0324
記事	0.0386
設置	0.0097
話	0.0108
語	0.0097
貿港	0.0108
走行	0.0103
起点	0.0108
路線	0.0515
車内	0.0108
通る	0.0108
通用	0.0103
通過	0.0206
連絡	0.0108
進行	0.0216
運	0.1751
運賃	0.0108
道	0.0108
遠い	0.0099
鉄	0.0433
鉄路	0.0216
鉄道	0.2266
鐵	0.0108
開	0.0103
開始	0.0216
開業	0.0206
開設	0.0216
間	0.0108
間隔	0.0103
関連	0.0618
降りる	0.0108
階	0.0433
隠し	0.0108
隣	0.0199
雄	0.0108
離着陸	0.0108
青	0.0324
面	0.0199
音	0.0515
音符	0.0108
音読み	0.0108
項目	0.1192
領	0.0216
飯店	0.0108
駅	0.3786
駅前	0.0309
駅舎	0.0103
高	0.0649
高速	0.1751
