	1.8218
0	0.0528
1	0.0462
10	0.0370
12	0.0616
1450	0.0092
15	0.0176
1500	0.0092
1612	0.0092
1628	0.0088
176	0.0092
1903	0.0092
2	0.0631
200	0.0092
2000	0.0092
2001	0.0092
2002	0.0185
2003	0.0185
2006	0.0092
2007	0.0092
2009	0.0092
206	0.0092
2079	0.0092
230	0.0092
2358	0.0092
240	0.0092
246	0.0092
2750	0.0092
280	0.0088
2881	0.0092
2967	0.0092
3	0.0616
3000	0.0092
3001	0.0092
313	0.0092
331	0.0092
335	0.0092
35	0.0170
3500	0.0185
3597	0.0092
37	0.0092
370	0.0088
3750	0.0092
4	0.0925
4000	0.0092
4172	0.0092
43	0.0092
430	0.0092
440	0.0092
450	0.0092
4921	0.0092
5	0.0856
50	0.0081
500	0.0092
5055	0.0092
5175	0.0092
5200	0.0092
560	0.0092
57	0.0092
5800	0.0092
5998	0.0092
6	0.1017
600	0.0092
6050	0.0176
620	0.0092
6250	0.0092
63	0.0092
6500	0.0088
7	0.0083
7000	0.0092
72	0.0185
750	0.0092
76	0.0088
8	0.0310
9	0.0185
90	0.0092
A	0.0079
AWD	0.0092
Archive	0.0185
CAR	0.0092
D	0.0085
Die	0.0185
Euro	0.0092
F	0.0092
FF	0.0088
GRAPHIC	0.0092
GT	0.0092
GTC	0.0092
Glaserne	0.0176
Homepage	0.0092
International	0.0092
Kg	0.0185
L	0.0555
MOTION	0.0092
Manufaktur	0.0176
News	0.0185
Nm	0.0376
PS	0.0343
Phaeton	0.0255
Photo	0.0092
Response	0.0092
TDI	0.0462
V	0.1479
VW	0.0092
Volkswagen	0.0176
W	0.0477
WD	0.0092
Wikipedia	0.0092
a	0.0077
b	0.0092
cc	0.0528
kW	0.0555
kgm	0.0483
m	0.0081
mm	0.0793
ps	0.0088
rpm	0.1189
web	0.0088
webCG	0.0092
°	0.0305
ある	0.0176
いま	0.0088
いる	0.1409
おる	0.0185
きれる	0.0092
こと	0.0264
これ	0.0092
これから	0.0092
すべて	0.0088
する	0.3567
その	0.0088
ため	0.0176
てる	0.0092
できる	0.0092
とどまる	0.0092
どう	0.0092
なる	0.0185
ほか	0.0185
みる	0.0081
もの	0.0077
られる	0.0176
れる	0.3791
アウディ・	0.0092
アメリカ合衆国	0.0088
インフォメーション	0.0185
ウィキペディア	0.0092
エクステリア	0.0092
エンジン	0.1294
オプション	0.0092
カテゴリ	0.0088
ガス	0.0092
ガラス	0.0085
ギリシア	0.0092
クルマ	0.0277
クルー	0.0092
クーペ	0.0081
グループ	0.0185
グレーゼルネ	0.0092
グレート	0.0092
グレード	0.0277
ゲアハルト・シュレーダー	0.0092
コンセプト	0.0092
コンチネンタル	0.0176
コンチネンタル・フライング・スパー	0.0092
コンパクト	0.0092
コードネーム	0.0088
サスペンション	0.0081
サルーン	0.0088
システム	0.0092
シュレーター	0.0092
ショー	0.0176
シリンダー	0.0085
シリーズ	0.0071
ジャパン	0.0092
ジュネーブ	0.0176
スタブ	0.0085
スペック	0.0092
セキュリティ	0.0092
セグメント	0.0092
タイプ	0.0092
ダブルウィッシュボーン	0.0092
ティプトロニック	0.0092
ティプトロニックトランスミッション	0.0092
テン	0.0092
デザイン	0.0085
デビュー	0.0092
トップ	0.0092
トランス	0.0092
トルク	0.0185
トレッド	0.0092
トレー	0.0092
ドア	0.0092
ドイツ	0.0440
ドレスデン	0.0092
ナビゲーション	0.0092
ニュース	0.0092
バス	0.0085
バンク	0.0370
パエトーン	0.0092
ビジネス	0.0092
ビュー	0.0185
フェルディナント・ピエヒ	0.0092
フェートン	0.0473
フォルクスワーゲン	0.0925
フォルクスワーゲングループジャパン	0.0176
フォルクスワーゲン・フェートン	0.0176
フォーラム	0.0092
フランクフルト・モーターショー	0.0092
フリー	0.0092
フルタイム	0.0092
フロント	0.0092
ブランド	0.0085
ブリ	0.0088
