	0.7544
0	0.0618
00	0.0130
01	0.0130
1	0.5060
10	0.0779
11	0.0779
12	0.0124
13	0.0130
14	0.0130
15	0.0371
1531113930	0.0130
16	0.0124
17	0.0130
17313111429	0.0130
1965	0.0124
1966	0.0130
1967	0.0124
1968	0.0130
1969	0.0119
1970	0.0130
1971	0.0124
1972	0.0124
1973	0.0130
1974	0.0130
1975	0.0130
1976	0.0130
1977	0.0130
1978	0.0779
1979	0.0130
1980	0.0130
1981	0.0130
1982	0.0130
1983	0.0130
1984	0.0130
1985	0.0130
1986	0.0130
1987	0.0130
1988	0.0130
1989	0.0130
1990	0.0130
1991	0.0130
2	0.4869
20	0.0130
21	0.0389
22510122642	0.0130
2652291618	0.0130
3	0.1854
30	0.0130
3070291921	0.0130
3070292928	0.0130
31	0.0130
3472272020	0.0130
3472272522	0.0130
3473082334	0.0130
3481093630	0.0130
36	0.0130
3773352316	0.0130
3883072931	0.0130
3891083233	0.0130
4	0.1946
43101164030	0.0130
46102243616	0.0130
4693423514	0.0130
47111153326	0.0130
5	0.0601
54131043013	0.0130
5713121399	0.0130
6	0.0649
7	0.1969
8	0.0217
8112141551	0.0130
87	0.0130
88	0.0130
89	0.0130
9	0.0649
90	0.0130
91	0.0130
92	0.0119
JSL	0.1894
PK	0.0519
Wikipedia	0.0130
±	0.0119
この	0.0124
ごと	0.0124
する	0.0119
れる	0.0260
アシスト	0.0695
ウィキペディア	0.0130
カテゴリ	0.0124
カルバリオフジタ	0.0463
クラブ	0.4022
ゴールデン	0.0130
サッカー	0.3893
シルバー	0.0124
シーズン	0.0130
ジャイロ	0.0519
ジョージ	0.0119
チーム	0.0130
トヨタ	0.0238
トヨタ自動車	0.0358
ナビゲーション	0.0130
フジタ	0.0649
フリー	0.0130
ボール	0.0247
マリーニョフジタ	0.0130
ヤマハ発動機	0.0389
ヤンマー	0.0834
ヤンマーディーゼル	0.0124
ランキング	0.0519
リーグ	0.0748
・	0.0130
一新	0.0130
三菱重工	0.0865
三菱重工業	0.0247
上田	0.0130
与那城	0.0130
事典	0.0130
京都	0.0247
京都紫光クラブ	0.0371
人	0.0389
今井	0.0130
以降	0.0116
位	0.1817
住友金属	0.0130
住友金属工業	0.0130
作成	0.0130
俊樹	0.0130
信雄	0.0130
停止	0.0260
備考	0.0130
優勝	0.0469
優秀	0.0130
光	0.0247
光久	0.0130
光紀	0.0130
入替る	0.0908
処分	0.0124
出る	0.0116
出典	0.0130
出場	0.0221
初	0.0477
制	0.0130
前	0.0130
勉	0.0130
勝	0.0435
勝利	0.0247
博行	0.0130
参加	0.0989
受賞	0.0130
古河電工	0.0649
古河電気工業	0.0130
吉村	0.0124
名	0.0477
名称	0.0130
和	0.0119
和夫	0.0130
和明	0.0130
回	0.0328
回戦	0.0116
回数	0.0113
団	0.0130
園部	0.0130
地域	0.0371
堀川	0.0389
変更	0.0130
大会	0.0415
大志	0.0130
失点	0.0260
安原	0.0130
実	0.0119
富士通	0.0649
導入	0.0130
山	0.0124
岡島	0.0130
崎谷	0.0130
工	0.0247
工業	0.1439
差	0.0260
帝人	0.0477
年	0.0579
年間	0.0596
弘	0.0130
後	0.0124
後期	0.0130
得失	0.0260
得点	0.1038
復活	0.0130
成績	0.1038
戦	0.1557
所属	0.0477
敗	0.0260
敗戦	0.0260
敬三	0.0130
数	0.0389
斉藤	0.0130
新	0.0124
新人	0.0113
新日本製鐵	0.0130
日	0.0517
日本	0.0596
日本鋼管	0.0260
日産自動車	0.0649
日立製作所	0.0519
昇	0.0247
昇格	0.0260
星野	0.0130
春	0.0130
昭司	0.0119
月	0.0519
期間	0.0130
本田技研	0.0339
本田技研工業	0.0260
東洋工業	0.0452
東芝	0.0389
東邦チタニウム	0.0247
松山	0.0238
松永	0.0130
栄治	0.0130
検索	0.0130
概要	0.0494
歴る	0.0130
残留	0.0247
永井	0.0130
永尾	0.0260
泰男	0.0130
浜口	0.0130
準	0.0189
点	0.0260
王	0.0649
田口	0.0130
田辺製薬	0.0260
甲府	0.0389
町	0.0371
百科	0.0130
目	0.0130
目次	0.0130
真一	0.0130
碓井	0.0130
社会	0.0232
秋	0.0130
移動	0.0130
章	0.0124
第	0.0520
篤人	0.0116
紫	0.0247
累積	0.0130
編	0.0130
編集	0.2472
義貴	0.0124
自	0.0260
良和	0.0130
落合	0.0130
藤口	0.0130
藤島	0.0130
行う	0.0260
表	0.0130
表彰	0.0494
試合	0.0130
話	0.0130
誠	0.0130
読売	0.1298
警告	0.0105
賞	0.0596
蹴球	0.0119
選手	0.0410
邦茂	0.0389
郎	0.0130
部	0.5709
野	0.0130
釜本	0.0389
鋼管	0.0260
鐵	0.0260
開催	0.0111
降格	0.0247
順位	0.1038
高橋	0.0113
