	0.6956
0	0.0251
10	0.0264
11	0.0264
12	0.0251
13	0.0264
14	0.0264
1410	0.0527
1415	0.0264
1450	0.0264
15	0.0502
1510	0.0264
1512	0.0527
1515	0.0791
1520	0.0264
1526	0.0264
1550	0.0264
159	0.0264
16	0.1256
1614	0.0251
1622	0.0251
1635	0.0251
1638	0.0251
1642	0.0264
17	0.1582
178	0.0264
18	0.0264
1824	0.0264
1867	0.0264
189	0.0264
1917	0.0791
1918	0.0502
2007	0.0264
240	0.0264
26	0.1055
260	0.0264
3	0.0502
30	0.0264
300	0.0264
34	0.0242
36	0.0264
4	0.0264
40	0.0264
45	0.0264
5	0.0814
58	0.0264
6	0.0264
7	0.0706
75	0.0527
8	0.0442
80	0.0527
8015	0.0264
8018	0.0264
8021	0.0264
83	0.0264
9	0.0264
902526	0.0264
9415	0.0264
9610	0.0264
968	0.0264
978	0.0264
9824	0.0264
99	0.0251
9910	0.0502
998	0.0264
Artillery	0.0264
Austro	0.0264
Autokanone	0.0264
Belagerungshaubitze	0.0264
Bhler	0.0502
Christian	0.0264
FH	0.0264
FK	0.1582
Factory	0.0264
Feldhaubitze	0.0264
Feldkanone	0.0264
From	0.0264
Gun	0.0264
Haubitze	0.0264
Heeresgeschichtliches	0.0264
Hungarian	0.0527
ISBN	0.0264
Kanone	0.0727
L	0.0264
Landships	0.0264
M	1.2130
Marinekanone	0.0264
Militaria	0.0264
Minenwerfer	0.0502
Museum	0.0264
Organization	0.0264
Ortner	0.0264
Tactics	0.0264
Technology	0.0251
The	0.0264
Verlag	0.0264
Vienna	0.0527
Wikipedia	0.0264
and	0.0251
at	0.0251
cm	1.1338
kg	0.0527
kurze	0.0264
m	0.0230
mm	0.0502
model	0.0264
on	0.0251
sFH	0.0727
the	0.0264
to	0.0527
°	0.0651
ある	0.0251
する	0.1211
れる	0.0264
ウィキペディア	0.0264
ウィキメディア・コモンズ	0.0264
オーストリア	0.1349
カテゴリ	0.0502
コピー	0.0264
シュコダ	0.1349
ナビゲーション	0.0264
ハンガリー	0.1318
バティニョール	0.0264
フリー	0.0264
ミーネンヴェルファー	0.1737
リファレンス	0.0264
リンク	0.0251
ルフトミーネンヴェルファー	0.1349
・	0.0264
一	0.0791
世界	0.0791
乗員	0.0264
事典	0.0264
代わる	0.0264
仰角	0.0264
作成	0.0264
使用	0.0251
元	0.0264
先	0.0264
出典	0.0264
原	0.0264
口径	0.0225
史	0.0502
国	0.0264
外部	0.0251
大戦	0.0791
始まる	0.0264
射程	0.0264
山砲	0.1582
帝国	0.1318
平均	0.0264
年	0.0235
戦争	0.0192
数	0.0527
旋回	0.0264
最初	0.0251
最大	0.0264
月	0.0264
期間	0.0791
検索	0.0264
業者	0.0264
次	0.0753
歴る	0.0264
毎月	0.0264
火砲	0.0527
物	0.0264
生産	0.0242
百科	0.0264
砲	0.1349
砲弾	0.0264
移動	0.0264
種類	0.0251
第	0.0528
紛争	0.0251
編	0.0264
編集	0.0753
者	0.0230
臼砲	0.1318
表	0.0264
製造	0.0753
角	0.0264
話	0.0264
諸	0.0264
財閥	0.0527
軍事	0.0753
迫撃	0.1453
運用	0.0264
配備	0.0753
重	0.1005
重量	0.0264
野砲	0.0264
門	0.0242
開発	0.1211
関連	0.0753
項目	0.0242
鹵獲	0.0230
