	2.3240
1	0.0537
1940	0.0358
1963	0.0179
1971	0.0171
1973	0.0179
1975	0.0179
1976	0.0179
1977	0.0179
1979	0.0179
1980	0.0179
1982	0.0179
1992	0.0179
2	0.0611
2001	0.0179
2008	0.0171
3	0.0682
318	0.0179
322	0.0179
4	0.0358
416	0.0358
5	0.0138
8	0.0150
90	0.0179
Wikipedia	0.0179
ある	0.0171
いしだ	0.0179
いずれ	0.0179
いる	0.0512
こと	0.0171
これ	0.0537
さらに	0.0179
する	0.3785
その	0.0171
その後	0.0300
つぎ	0.0179
ない	0.0153
なす	0.0358
の	0.0143
まず	0.0179
みのり	0.0179
もつ	0.0165
もの	0.0150
ら	0.0156
れる	0.1791
ウィキペディア	0.0179
カテゴリ	0.0171
タイムズ	0.0341
ナビゲーション	0.0179
フリー	0.0179
一	0.0179
一時	0.0171
三郎	0.0179
上	0.0853
不履行	0.0179
不法	0.0179
主張	0.0537
事典	0.0179
事実	0.0179
交錯	0.0179
人物	0.0537
会	0.0537
伝統	0.0179
作成	0.0179
保護	0.0312
信	0.0179
倉田	0.0537
債務	0.0171
元	0.0179
先駆	0.0179
兼子	0.0179
内	0.0179
再	0.1075
出典	0.0179
出版	0.0537
分配	0.0358
分野	0.0179
分類	0.0171
判例	0.0512
利益	0.0171
力	0.0171
加える	0.0179
助教授	0.0512
化	0.0165
卒業	0.0179
卓	0.0358
協会	0.0171
危険	0.0171
去る	0.0171
反旗	0.0179
反論	0.0171
号	0.0468
司法研修所	0.0179
呼ぶ	0.0160
和夫	0.0179
四宮	0.0179
因果	0.0537
基礎	0.0358
多大	0.0179
大系	0.0179
契約	0.0179
存命	0.0179
存在	0.0179
学	0.0358
学者	0.0358
学説	0.0494
宜	0.0358
実務	0.0165
実質	0.0179
室	0.0179
専門	0.0171
将来	0.0358
山	0.0171
川島	0.0153
巻	0.0160
常	0.0179
平井	0.0179
年	0.1758
年生	0.0179
幸司	0.0171
弟子	0.0171
影響	0.0179
徹底的	0.0179
性	0.0171
悠々	0.0179
意思	0.0179
手法	0.0179
批判	0.0716
承継	0.0179
拘束	0.0179
採用	0.0179
掲	0.0896
提唱	0.0682
損害	0.0716
擁護	0.0358
支持	0.0537
教官	0.0179
教科書	0.0179
新	0.0341
新堂	0.0179
方法	0.0358
日本	0.0329
星野	0.0179
書院	0.0341
条	0.0358
条文	0.0171
来栖	0.0179
東京大学	0.1254
林	0.0358
検索	0.0179
概念	0.0179
構成	0.1024
権威	0.0179
次	0.0341
武	0.0171
民事	0.0682
民法	0.1433
決して	0.0179
決定	0.0358
法	0.2218
法学	0.0682
法学部	0.0160
法律	0.0179
消す	0.0179
物権	0.0179
現在	0.0171
現状	0.0358
発展	0.0179
百科	0.0179
的	0.0537
目次	0.0179
相当	0.0537
石田	0.0716
研究	0.0153
社	0.0682
秀夫	0.0171
移動	0.0179
穣	0.0179
立場	0.0171
立法	0.0179
立証	0.1075
等	0.0179
範囲	0.0764
経歴	0.0358
総則	0.0160
編集	0.1024
翻す	0.0179
考慮	0.0179
考量	0.0179
者	0.0624
脚注	0.0341
至る	0.0179
英一	0.0165
著作	0.0358
著書	0.0358
蓋然性	0.0179
行為	0.0179
裁判官	0.0358
要件	0.0179
要素	0.0179
解釈	0.0716
言葉	0.0171
訴訟	0.0537
証拠	0.0537
証明	0.0179
説	0.0716
論	0.1075
論争	0.0171
論文	0.0358
負う	0.0179
責任	0.1254
賠償	0.0682
距離	0.0179
退官	0.0171
通説	0.0512
適用	0.0367
関係	0.0458
関連	0.0171
雄	0.0179
雑誌	0.0171
難易	0.0179
青	0.0358
類推	0.0341
鳩山	0.0122
