	2.4330
1	0.1270
10	0.0106
100	0.0302
15	0.0101
1984	0.0318
1993	0.0202
1994	0.0318
1995	0.0212
2	0.0632
20	0.0635
200	0.0106
2004	0.0423
2005	0.0635
2006	0.0212
2007	0.0106
21	0.0212
22	0.0106
23	0.0106
3	0.0504
30	0.0106
4	0.0212
5	0.0327
6	0.0106
7	0.0094
8	0.0089
BEAM	0.0106
CM	0.1482
JR	0.0106
Wikipedia	0.0106
○	0.0097
ある	0.0101
いる	0.2621
おる	0.0106
かじる	0.0106
かつて	0.0090
こちら	0.0212
こと	0.0202
ことば	0.0106
この	0.0101
さきがけ	0.0106
する	0.1847
その	0.0504
その後	0.0177
ため	0.0101
なる	0.0635
まる	0.0106
ら	0.0092
れる	0.1270
アキ	0.0212
アナウンサー	0.0106
ウィキペディア	0.0106
オフ	0.0106
カテゴリ	0.0101
キャッチ	0.0847
クエスト	0.0101
グランプリ	0.0318
ケース	0.0094
ゲスト	0.0202
コピー	0.1270
コラムニスト	0.0106
コンテスト	0.0106
ショールーム	0.0106
スケジュール	0.0106
スタジオ	0.0092
タイトル	0.0106
タレント	0.0101
ディレクター	0.0106
トータル	0.0106
ナビゲーション	0.0106
フォーム	0.0097
フリー	0.0106
プロダクション	0.0106
プロダクトプレイスメントラジオドラマストーリー	0.0106
ホームページ	0.0212
ホール	0.0212
メール	0.0106
ラ	0.0212
ラジオ	0.0743
リスナー	0.0369
リンク	0.0403
一	0.0106
一方	0.0106
一時	0.0101
万	0.0423
上	0.0504
上限	0.0106
中	0.0635
中止	0.0101
丸	0.0194
主催	0.0101
主宰	0.0106
争奪	0.0106
事典	0.0106
事務	0.0106
事情	0.0106
二	0.0106
今	0.0106
他	0.0106
付く	0.0106
以上	0.0106
以前	0.0106
企業	0.0423
伊藤	0.0189
休止	0.0094
会	0.0529
会場	0.0194
会社	0.0106
作品	0.0541
作成	0.0106
作詞	0.0101
個人	0.0101
先	0.0212
入る	0.0101
全て	0.0092
公開	0.0529
円	0.0423
出典	0.0106
出席	0.0106
出演	0.0101
分	0.0101
分かれる	0.0106
利用	0.0106
前	0.0106
加わる	0.0097
加奈	0.0212
募集	0.0529
区	0.0189
協賛	0.0635
原宿	0.0106
原案	0.0106
原稿	0.0106
参加	0.0101
受賞	0.0106
可能	0.0106
号	0.0092
司会	0.0302
各	0.0741
各社	0.0106
吉田	0.0212
同じ	0.0106
名	0.0097
呼ぶ	0.0189
哲夫	0.0106
四ッ谷	0.0106
四ツ谷	0.0106
回	0.0736
回数	0.0092
団体	0.0106
坂口	0.0101
増える	0.0212
増山	0.0106
声優	0.0318
外部	0.0202
大会	0.1100
大型	0.0106
大賞	0.0583
天野	0.0212
契約	0.0106
女優	0.0106
好評	0.0106
委員	0.1164
宇田川	0.0106
家	0.0189
審査	0.1164
寺子屋	0.0106
寺島	0.0212
小俣	0.0212
尚	0.0194
尚史	0.0423
局	0.0094
山田	0.0212
川崎	0.0194
年	0.2645
年々	0.0106
年間	0.0097
広告	0.0529
当初	0.0106
徹	0.0212
応募	0.0529
所属	0.0097
批評	0.0318
持つ	0.0106
掲載	0.0318
放送	0.0635
政治	0.0101
数	0.0106
数字	0.0106
文化	0.0292
文化放送	0.0741
文字	0.0106
新た	0.0202
新人	0.0092
新党	0.0106
新宿	0.0212
方法	0.0212
日	0.0070
旧	0.0097
時	0.0097
時間	0.0389
更新	0.0106
書く	0.0106
最多	0.0212
最後	0.0090
最終	0.0635
月	0.1058
月末	0.0106
期間	0.0106
末	0.0101
末日	0.0106
本元	0.0106
本家	0.0106
東京ガス	0.0106
検索	0.0106
欠席	0.0106
正	0.0202
正式	0.0106
武	0.0101
残れる	0.0101
毎年	0.0741
水谷	0.0212
江威子	0.0106
決める	0.0106
決定	0.0106
法人	0.0106
渋谷	0.0212
演出	0.0106
演技	0.0101
照美	0.0212
特設	0.0106
現在	0.0101
生	0.0106
生放送	0.0302
用紙	0.0106
男性	0.0106
町	0.0101
番組	0.0339
百科	0.0106
目次	0.0106
社屋	0.0106
祐吉	0.0212
神宮前	0.0106
秒	0.0403
移動	0.0106
穴	0.0106
第	0.0918
糸井	0.0212
紹介	0.0318
経る	0.0106
締め切り	0.0106
編集	0.0706
美保子	0.0212
者	0.0092
若手	0.0106
若葉	0.0106
虎	0.0106
行う	0.0106
行なう	0.0529
表	0.0106
補足	0.0202
詳細	0.0101
読み通す	0.0106
課題	0.0302
諸	0.0106
譲る	0.0106
賞	0.1361
賞金	0.0212
近い	0.0106
送る	0.0094
連休	0.0101
選考	0.0635
邦	0.0212
部分	0.0212
都合	0.0106
里	0.0212
重	0.0202
野村	0.0177
金曜日	0.0106
銀河万丈	0.0106
録音	0.0318
開催	0.0090
開始	0.0106
関連	0.0403
降りる	0.0106
随時	0.0106
際	0.0090
雅子	0.0212
雑誌	0.0202
青	0.0106
青野	0.0106
頃	0.0089
項目	0.0194
駅	0.0106
鴻	0.0403
