	1.8042
1	0.2234
10	0.0638
1911	0.0638
1929	0.0319
1946	0.0319
1949	0.0319
1994	0.0319
2	0.0544
2003	0.0319
2006	0.0319
3	0.0304
4	0.1277
5	0.0246
60	0.0319
7	0.0570
95	0.0319
Wikipedia	0.0319
a	0.0267
b	0.0319
c	0.0293
いる	0.0304
からい	0.0319
さ	0.0319
さん	0.0319
しんぶん	0.0293
する	0.2345
そのまま	0.0319
としこ	0.0319
とし子	0.0638
ともす	0.0319
と志子	0.0319
れる	0.1596
ウィキペディア	0.0319
カテゴリ	0.0304
ストライキ	0.0319
ゾルゲ	0.0319
タイピスト	0.0319
ナビゲーション	0.0319
フリー	0.0319
三菱	0.0638
中	0.0319
中央	0.0319
事件	0.0638
事典	0.0638
人々	0.0293
人民戦線	0.0319
人物	0.1277
付	0.0278
以後	0.0319
以来	0.0304
会	0.0957
余儀ない	0.0319
作成	0.0319
保健	0.0319
党	0.0252
入所	0.0304
全国	0.0319
公認	0.0319
共産党	0.1596
再選	0.0319
出典	0.0319
出身	0.0608
出馬	0.0293
初	0.0586
労働	0.0912
務める	0.0319
北	0.0319
北海道	0.1596
北海道庁	0.0304
区	0.0570
卒業	0.0319
協議	0.0304
参加	0.0304
参政	0.0293
参考	0.0608
号	0.0556
名	0.0293
名誉	0.0304
国会	0.1277
夫	0.0638
女学校	0.0285
女性	0.0834
委員	0.0638
婦人	0.0319
存命	0.0319
学校	0.0319
家	0.0854
家人	0.0319
富山	0.0608
小笠原	0.0319
市	0.0638
市内	0.0304
希望	0.0319
年	0.2279
年生	0.0319
幹部	0.0304
度	0.0319
引退	0.0319
当たる	0.0319
当選	0.0304
後	0.0304
後進	0.0319
戦後	0.0293
所属	0.0293
指導	0.0319
政治	0.0608
数	0.0319
文献	0.0608
新	0.0304
施設	0.0319
日	0.0636
日外アソシエーツ	0.0319
日本	0.2052
旧姓	0.0319
明治	0.0304
昭和	0.0304
智子	0.0219
月	0.1277
期	0.0319
本名	0.0319
札幌	0.1277
来歴	0.0608
松島	0.0957
果たす	0.0304
柄沢	0.0638
検挙	0.0319
検索	0.0319
権	0.0293
歩む	0.0319
歳	0.0319
死去	0.0304
治	0.0556
活動	0.0319
灯	0.0319
炭鉱	0.0638
現	0.0319
現在	0.0304
登志子	0.0263
百科	0.0319
目次	0.0319
県	0.0285
知る	0.0267
移動	0.0319
立	0.0319
第	0.0426
紙	0.0319
組合	0.0304
編集	0.1216
美唄	0.0638
老人	0.0319
脚注	0.0608
衆議院	0.0534
衆院	0.0638
行う	0.0319
行使	0.0319
訂	0.0304
議員	0.1603
貞子	0.0319
負傷	0.0293
赤旗	0.0319
遊説	0.0304
運動	0.0608
道庁	0.0304
選	0.0638
選出	0.0319
部	0.0319
郷里	0.0319
重	0.0608
関わる	0.0285
関連	0.0608
非合法	0.0319
項目	0.0586
高等	0.0608
