	1.4729
02	0.0236
0852	0.0236
1	0.2123
12	0.0225
139	0.0236
15	0.0225
16	0.0225
1625	0.0210
17	0.0236
18	0.0472
1873	0.0472
1874	0.0217
1893	0.0236
1899	0.0236
1941	0.0217
1947	0.0236
1954	0.0236
1975	0.0236
1976	0.0236
2	0.0402
2005	0.0236
22	0.0236
24	0.0236
26	0.0472
29	0.0236
3	0.0449
30	0.0236
32	0.0236
33	0.0236
36	0.0236
371	0.0236
4	0.1651
5	0.0182
50	0.0205
51	0.0225
6	0.0943
7	0.0210
700	0.0225
8	0.0395
JR	0.0236
P	0.0236
PJ	0.0236
Wikipedia	0.0236
m	0.0205
ある	0.0225
いる	0.0225
かける	0.0236
くださる	0.0236
この	0.0449
する	0.1300
そう	0.0236
の	0.0189
まう	0.0225
ゃしょうがっこう	0.0236
りつ	0.0236
れる	0.0236
アクセス	0.0472
ウィキプロジェクト	0.0236
ウィキペディア	0.0236
ウィキポータル	0.0236
カテゴリ	0.0449
サイト	0.0225
スタブ	0.0650
ナビゲーション	0.0236
フリー	0.0236
リンク	0.0674
・	0.0236
一覧	0.0236
一部	0.0674
丁目	0.1006
上越	0.0225
中学校	0.0433
事典	0.0236
伊香保	0.0225
伴う	0.0472
作成	0.0236
併設	0.0236
元	0.0236
公式	0.0210
公立	0.0631
六	0.0339
六中学校総社郵便局総社神社愛宕山古墳群馬県道	0.0236
共学	0.0449
出典	0.0236
分	0.0449
分離	0.0449
別	0.0421
制	0.0236
前橋	0.3819
加筆	0.0236
勝山	0.0210
北緯	0.0225
区域	0.0472
卒業生	0.0236
協力	0.0236
南	0.0217
号	0.0411
合併	0.0236
名称	0.0236
周辺	0.0449
国公私立	0.0236
国民	0.0472
基本	0.0236
外部	0.0674
大渡	0.0236
学	0.0236
学期	0.0433
学校	0.2830
宿直	0.0236
寺	0.0236
尋常	0.0720
小学校	0.3369
市	0.1415
市立	0.1950
平成	0.0236
年	0.4630
年月日	0.0236
度	0.0472
廃止	0.0236
所在地	0.0236
改称	0.1083
教育	0.0472
敷地	0.0217
日	0.1096
旧	0.0217
明治	0.1123
昭和	0.1123
景	0.0201
書く	0.0236
月	0.2123
東経	0.0225
植野	0.0708
検索	0.0236
歴	0.0225
求める	0.0236
沿革	0.0449
男女	0.0236
町	0.2695
町村	0.0236
番地	0.0236
百科	0.0236
的	0.0236
目次	0.0236
県	0.1263
科	0.0197
秒	0.0449
移動	0.0236
移転	0.0236
第	0.0472
箕郷	0.0236
総社	0.3819
総社町総社	0.0449
総社町高井	0.0236
線	0.0708
編	0.0236
編入	0.0236
編集	0.1348
群馬	0.2123
群馬総社	0.0236
者	0.0411
訂正	0.0236
記事	0.0210
設立	0.0236
設置	0.0210
話	0.0236
通学	0.0421
進学	0.0236
過去	0.0236
道	0.0236
郡	0.0708
開校	0.0236
関連	0.0674
隠し	0.0236
項目	0.0867
駅	0.0236
高井	0.0217
高等	0.0674
