	2.3838
1	0.0524
10	0.0262
126	0.0262
13	0.0262
2	0.0223
20	0.0262
2006	0.1048
21	0.0262
3	0.0250
4	0.0262
5	0.0202
FOX	0.0262
IMDb	0.0262
ISOLDE	0.0262
Isolde	0.0262
JB	0.0262
Kevin	0.0250
Reynolds	0.0241
TRISTAN	0.0262
Tristan	0.0262
Wikipedia	0.0262
allcinema	0.0262
いく	0.0241
いる	0.0250
ここ	0.0234
しまう	0.0202
する	0.1203
その	0.0250
のち	0.0262
まま	0.0262
みなす	0.0262
めぐる	0.0223
もの	0.0219
られる	0.0749
れる	0.1834
アイルランド	0.1203
アメリカ	0.0524
アメリカ合衆国	0.0250
アン	0.0262
アン・ダッドリー	0.0262
アーサー	0.0262
アーサー・リーンハート	0.0262
イゾルデ	0.1535
ウィキペディア	0.0262
ウォルフガング	0.0262
エリー	0.0262
エルジー	0.0262
カテゴリ	0.0250
キャスト	0.0262
キャストトリスタン	0.0262
キャッチ	0.0524
グラハム・ムリンズサイモン	0.0262
グレゴリーオリック	0.0262
ケヴィン・レイノルズ	0.0722
コピー	0.0524
サイト	0.0499
サマハ	0.0262
サングスター	0.0262
ジェイミー・キングロスガー	0.0262
ジェームズ	0.0524
ジャンニーナ・ファシオ	0.0499
ジュリエット	0.0228
スコット	0.0262
スタッフ	0.0431
ストーリー	0.0431
ソフィア・マイルズマーク	0.0262
タン	0.2620
ダッドリー	0.0250
ディレーンカーセヴァル	0.0262
ディーン・ジョーギャリス	0.0499
デクスター・フレッチャーアラゴン	0.0262
デヴィッド・パトリック・オハラウィクトレッド	0.0262
トニー	0.0262
トリス	0.2495
トーマス	0.0524
ナビゲーション	0.0262
ハンス	0.0262
ピーター	0.0524
フランコイゾルデ	0.0262
フランコソフィア・マイルズ	0.0262
フリー	0.0262
ブランクモーホルト	0.0262
ブリテン	0.0524
ブロナー・ギャラガーボドキン	0.0262
ヘンリー・カヴィルブラーニャ	0.0262
ボイル	0.0524
マウリツィオ・ミレノッティ	0.0262
マーク	0.0262
マーク・ジェラティ	0.0262
マーク・ストロングメロート	0.0262
マーティン・スタイアーケイ	0.0262
ミュラー	0.0241
モシュ・ディアマント	0.0262
モリスアンウィック	0.0262
ラッセル	0.0262
リサ	0.0262
リサ・エルジー	0.0262
リチャード	0.0262
リドリー・スコット	0.0524
リンク	0.0499
リーンハートプロダクション・デザイナー	0.0262
ルーシー	0.0250
ルーファス・シーウェルドナカー	0.0262
レオ	0.0216
レオン	0.0262
ロナン・ヴィバートエディス	0.0262
ロミオ	0.0262
ローマ帝国	0.0202
・	0.0262
上映	0.0262
世紀	0.0262
両親	0.0250
中世	0.0262
乗せる	0.0250
乱立	0.0262
事典	0.0262
亡骸	0.0262
作品	0.0574
作成	0.0262
侵攻	0.0250
公式	0.0468
公開	0.0262
出会う	0.0228
出典	0.0262
出演	0.0250
分	0.0250
切ない	0.0262
原作	0.0241
原題	0.0262
史上	0.0262
国	0.0262
外部	0.0499
尊い	0.0250
小船	0.0262
島	0.0499
巻き込む	0.0262
年	0.0935
幼い	0.0228
引き取る	0.0262
強国	0.0262
悲劇	0.0234
愛	0.0670
戦い	0.0250
戻る	0.0234
指揮	0.0524
撮影	0.0499
支配	0.0250
日	0.0522
日本	0.0241
映画	0.1310
時間	0.0241
晒す	0.0262
最も	0.0262
最中	0.0262
月	0.0524
検索	0.0262
歴る	0.0262
死	0.0250
死亡	0.0262
殺す	0.0250
流す	0.0250
海	0.0499
深める	0.0262
漂着	0.0262
父	0.0228
物語	0.0425
王	0.0262
王女	0.0223
生まれる	0.0262
百科	0.0262
盟友	0.0262
監督	0.1048
目次	0.0262
禁じる	0.0262
移動	0.0262
米国	0.0262
終了	0.0250
統一	0.0262
総	0.0524
編	0.0262
編集	0.1747
美しい	0.0250
者	0.0228
育てる	0.0250
脅威	0.0262
脚本	0.0524
若い	0.0250
英語	0.0262
衣装	0.0262
製作	0.1203
言語	0.0262
話	0.0262
諸侯	0.0262
軍	0.0262
運命	0.0234
過酷	0.0262
道	0.0262
配給	0.0262
隔てる	0.0262
隣国	0.0250
音楽	0.0481
騎士	0.0262
