	2.3175
3	0.2982
Alexander	0.0783
III	0.0783
Wikipedia	0.0783
ある	0.0745
いずれ	0.0783
いる	0.0745
お	0.0783
くださる	0.1565
この	0.2236
さ	0.3131
すべて	0.1491
する	0.1438
ため	0.1491
なる	0.0783
アレクサンダー	0.0783
アレクサンドル	0.0719
アレクサンドロス	0.0783
アレグザンダー	0.0783
ウィキペディア	0.0783
カテゴリ	0.1491
スコットランド	0.0719
ナビゲーション	0.0783
フリー	0.0783
ページ	0.2794
マケドニア	0.0745
ヨーロッパ	0.0644
リンク	0.1491
ロシア	0.0719
一番	0.0783
一覧	0.0783
世	0.2982
事典	0.0783
人名	0.2157
人物	0.2348
以下	0.0783
作成	0.0783
出典	0.0783
古代	0.0783
同じ	0.0783
同名	0.0783
名	0.0719
名前	0.0783
君主	0.1565
呼び名	0.0783
回避	0.2727
基づく	0.0783
張り替える	0.0783
持つ	0.0783
探す	0.0783
曖昧	0.2727
検索	0.0783
水先案内	0.0783
王	0.1565
百科	0.0783
皇帝	0.0745
移動	0.0783
英語	0.0783
複数	0.0783
見つける	0.0783
記事	0.3492
近い	0.0783
適切	0.0783
選ぶ	0.0783
隠し	0.0783
項目	0.0719
