	2.6862
PPS	0.0709
Polio	0.0745
Post	0.0684
Syndrome	0.0709
Wikipedia	0.0745
ある	0.0709
いる	0.0709
お	0.0745
かかる	0.0684
かける	0.0745
くださる	0.1489
ぐん	0.0745
こと	0.0709
この	0.0709
ご	0.1419
しょうこう	0.0745
する	0.2052
まひ	0.0745
よぶ	0.0745
れる	0.0745
ウィキプロジェクト	0.0745
ウィキペディア	0.0745
ウイルス	0.0745
カテゴリ	0.1419
スタブ	0.0684
ナビゲーション	0.0745
フリー	0.0745
ポスト	0.0745
ポリオ	0.3243
ポータル	0.0745
下さる	0.0745
事典	0.0745
事項	0.0745
人	0.0745
低下	0.0745
作成	0.0745
健康	0.0709
免責	0.0745
出典	0.0745
加筆	0.0745
医学	0.2979
医療	0.1270
十	0.0745
協力	0.0745
呈する	0.0745
問題	0.0745
専門	0.0709
小児	0.0745
年	0.0665
後	0.2128
感染	0.0745
数	0.0745
書く	0.0745
検索	0.0745
機関	0.0745
求める	0.0745
疲労	0.0745
疾患	0.0665
症	0.0684
症候群	0.2979
症状	0.0745
痛む	0.0745
百科	0.0745
相談	0.0745
移動	0.0745
突然	0.0745
筋力	0.0745
者	0.0649
脳神経	0.0709
自身	0.0649
訂正	0.0745
読む	0.0745
関連	0.1419
隠し	0.0745
項目	0.3421
