	2.1132
1	0.0621
2	0.0662
3	0.0739
4	0.0310
5	0.0239
Coins	0.0155
DASH	0.0155
EARTH	0.0155
G	0.1241
Manga	0.0155
OVA	0.0155
P	0.0155
PJ	0.0310
SUICIDE	0.0155
THE	0.0155
TV	0.0155
Wikipedia	0.0155
artist	0.0155
stub	0.0155
vs	0.0155
ある	0.0296
いく	0.0285
いる	0.0887
かける	0.0155
くださる	0.0155
こと	0.0296
この	0.0148
これ	0.0155
さらに	0.0155
する	0.1425
その	0.0148
それ	0.0138
ため	0.0148
なる	0.0621
の	0.0124
まったく	0.0148
まとめ	0.0155
まとめる	0.0155
もの	0.0130
れる	0.1086
アクション	0.0138
アクションコミックス	0.0296
アニメ	0.0931
アラスカ	0.0155
アーク	0.0887
ウィキペディア	0.0155
エピソード	0.0621
エピローグ	0.0310
オリジナル	0.0143
カテゴリ	0.0591
クライマックス	0.0155
グレートマジンガー	0.0155
ゲッター	0.0155
ゲッターアーク	0.0155
ゲッターロボ	0.6945
ゲッターロボゲッターエンペラー	0.0155
ゲッターロボサーガ	0.0676
ゲッターロボシリーズ	0.0155
ゲッターロボプロローグ	0.0155
ゲーム	0.0155
コミック	0.0148
コンビニ	0.0155
サブタイトル	0.0143
サーガ	0.0296
シリーズ	0.0592
スタブ	0.0143
セイ	0.0155
ダイナミックヒーローズ	0.0155
ダーク	0.0155
テレビ	0.0155
テン	0.0155
トータル	0.0155
ナビゲーション	0.0155
ネオゲッターロボ	0.0155
ネス	0.0143
フリー	0.0155
フリーダーバグ	0.0155
プロジェクト	0.0155
ページ	0.0138
メタルビースト	0.0296
メディアミックス	0.0155
リンクウィキポータル	0.0155
ロボット	0.0310
・	0.0310
一	0.0155
一つ	0.0155
一部	0.0148
下さる	0.0155
不完全	0.0155
世界	0.0155
中盤	0.0155
事典	0.0155
付ける	0.0155
以上	0.0155
作	0.0496
作品	0.1698
作成	0.0155
作画	0.0148
修正	0.0155
倒せる	0.0310
偽書	0.0155
全	0.1689
全体	0.0155
内容	0.0310
再	0.0155
出典	0.0155
出撃	0.0143
初	0.0143
劇場	0.0143
加筆	0.0931
動力	0.0155
化	0.0285
協力	0.0155
単行	0.0310
単行本	0.0310
博士	0.0155
原作	0.0428
双葉	0.0155
双葉社	0.0465
収録	0.0132
合わせる	0.0285
同時に	0.0155
国籍	0.0155
地獄	0.0155
場合	0.0155
多	0.0155
大	0.0310
大きい	0.0155
大戦	0.0155
大海	0.0148
始動	0.0155
家	0.0554
対	0.0465
展開	0.0143
崩壊	0.0155
巻	0.1523
帝国	0.0465
序盤	0.0155
当初	0.0155
形	0.0621
後	0.0148
得る	0.0155
恐竜	0.0155
意味	0.0155
愛蔵	0.0138
感	0.0155
戦える	0.0155
戦線	0.0155
持つ	0.0155
描き直し	0.0155
描く	0.0415
文庫	0.0310
新	0.0887
日	0.0103
日本	0.0285
旧作	0.0155
早乙女	0.0296
昆虫	0.0155
書く	0.0155
最後	0.0265
最終	0.0310
未	0.0155
本	0.0265
来襲	0.0155
検索	0.0155
極めて	0.0143
概要	0.0296
正式	0.0155
歴る	0.0310
永井	0.0465
求める	0.0155
決戦	0.0465
源	0.0155
漫画	0.3251
激突	0.0310
焔	0.0296
無い	0.0148
版	0.0776
状況	0.0155
独自	0.0155
獣	0.0143
番外	0.0155
異なる	0.0155
発売	0.0148
発表	0.0155
発進	0.0155
登場	0.0465
百	0.0310
百科	0.0155
目次	0.0155
真	0.1707
石川	0.0383
研究所	0.0148
移動	0.0155
空中	0.0155
第	0.0311
終了	0.0148
組み込む	0.0155
経緯	0.0155
結末	0.0155
統一	0.0155
続行	0.0155
線	0.0155
編	0.1551
編集	0.0739
者	0.0405
號	0.0969
號神	0.0155
行う	0.0155
表	0.0310
表記	0.0155
見据える	0.0155
覚醒	0.0155
言う	0.0135
訂正	0.0155
話	0.0310
語る	0.0155
謎	0.0155
講談社	0.0155
豪	0.0443
貼る	0.0155
賢	0.0465
踏襲	0.0155
軍団	0.0310
迎える	0.0310
追加	0.0465
連載	0.0148
過程	0.0148
違い	0.0155
遺産	0.0155
部分	0.0310
重要	0.0148
銘打つ	0.0155
関連	0.0887
隠し	0.0155
隼人	0.0155
雑誌	0.0443
項目	0.0998
飛	0.0310
高める	0.0155
鬼	0.0296
