	2.2806
0	0.0123
1	0.0558
10	0.0172
100	0.0041
105	0.0086
110	0.0043
113	0.0129
117	0.0082
12	0.0082
13	0.0043
14	0.0043
141	0.0043
145	0.0086
15	0.0041
16	0.0041
1600	0.0041
167	0.0043
17	0.0086
1700	0.0043
18	0.0086
180	0.0041
181	0.0129
189	0.0043
1961	0.0043
1964	0.0082
1966	0.0043
1969	0.0039
1987	0.0043
1996	0.0043
1997	0.0043
2	0.0659
20	0.0129
2000	0.0043
2003	0.0043
2005	0.0129
2008	0.0041
2010	0.0172
21	0.0086
221	0.0086
223	0.0043
23	0.0043
25	0.0043
26	0.0043
2700	0.0043
3	0.0695
30	0.0043
300	0.0043
33	0.0043
36	0.0043
38	0.0043
387	0.0086
39	0.0129
4	0.0515
443	0.0043
46	0.0043
481	0.0043
485	0.0086
489	0.0043
5	0.0099
50	0.0037
52	0.0043
531	0.0086
5500	0.0086
5700	0.0043
583	0.0172
6	0.0429
600	0.0043
6000	0.0043
62	0.0043
63	0.0043
65	0.0077
681	0.0086
683	0.0129
7	0.0153
700	0.0082
7000	0.0086
7700	0.0043
8	0.0108
80	0.0043
800	0.0041
9	0.0086
92	0.0039
A	0.0037
ATS	0.0086
B	0.0043
C	0.0230
Category	0.0041
IP	0.0043
JR	0.0558
K	0.0034
L	0.0172
M	0.0043
P	0.0129
PJ	0.0043
S	0.0043
T	0.0041
Template	0.0041
Wikipedia	0.0043
h	0.0041
km	0.0038
あらゆる	0.0043
ある	0.0450
いずれ	0.0086
いばら	0.0043
いる	0.2289
うち	0.0043
おく	0.0039
おる	0.0343
かける	0.0043
かぜ	0.0043
かつて	0.0110
きり	0.0043
ぎ	0.0037
くださる	0.0086
くる	0.0086
ぐに	0.0043
ここ	0.0038
こちら	0.0043
こと	0.0082
この	0.0245
これら	0.0043
ごらん	0.0043
さ	0.0043
しま	0.0043
しゅつ	0.0043
しょ	0.0043
しら	0.0043
する	0.3312
その	0.0123
その後	0.0072
ため	0.0204
できる	0.0215
ともなう	0.0041
ない	0.0037
なる	0.0515
の	0.0069
はく	0.0086
はま	0.0043
びわこ	0.0077
ほか	0.0043
ほぼ	0.0043
ま	0.0043
まま	0.0043
まれ	0.0043
みどり	0.0043
もつ	0.0039
もの	0.0144
やす	0.0043
ゅつじょ	0.0043
ょうとそうごううんてんじょ	0.0043
よう	0.0067
られる	0.0123
れる	0.2060
わたる	0.0043
ウィキペディア	0.0043
エクスプレス	0.0086
エーデル	0.0164
オリジナル	0.0079
カテゴリ	0.0082
キト	0.0172
キハ	0.0158
キヤ	0.0043
キロ	0.0041
クモヤ	0.0039
クモル	0.0043
グリーン	0.0169
サロン	0.0043
サンダーバード	0.0086
シャレー	0.0043
シュプール	0.0086
スタブ	0.0039
スーパー	0.0038
タイプ	0.0043
ダイヤ	0.0066
チキ	0.0153
テンプレート	0.0043
データ	0.0041
ナビゲーション	0.0043
バラスト	0.0043
パノラマ	0.0043
ファン	0.0043
フリー	0.0043
ヘルプ	0.0043
ページ	0.0038
ホキ	0.0043
ホッパ	0.0041
ボンネット	0.0043
ミニ	0.0041
ムコ	0.0204
ユニット	0.0043
ユーザー	0.0086
レール	0.0215
ローカル	0.0043
・	0.0258
一	0.0043
一時	0.0041
一覧	0.0043
一部	0.0123
一部分	0.0043
万博	0.0041
上	0.0041
下さる	0.0043
世界	0.0043
両	0.2575
並み	0.0043
中	0.0086
丹後	0.0086
乗務	0.0041
九州	0.0129
予備	0.0041
予定	0.0039
事典	0.0043
事故	0.0041
事業	0.0041
交友	0.0043
京	0.0215
京都	0.0818
仕方	0.0043
他	0.0043
付	0.0037
付属	0.0086
以下	0.0043
以前	0.0043
以来	0.0041
伯備線	0.0043
位置	0.0039
体系	0.0086
作成	0.0043
併合	0.0043
併結	0.0043
使う	0.0237
使用	0.0204
依頼	0.0043
保護	0.0112
信号	0.0043
修	0.0086
修学旅行	0.0043
停車場	0.0043
側	0.0086
備考	0.0043
優等	0.0082
先頭	0.0115
入る	0.0041
入れ替え	0.0043
入線	0.0043
全国	0.0043
内	0.0043
出入り	0.0129
出典	0.0043
分かれる	0.0043
分割	0.0129
分散	0.0043
分離	0.0041
列車	0.0736
初	0.0039
前	0.0043
前後	0.0079
前面	0.0043
力	0.0041
加筆	0.0043
化	0.0197
北	0.0043
北陸本線	0.0043
北陸線	0.0043
区	0.0460
区間	0.0037
半	0.0129
協力	0.0043
南	0.0039
原則	0.0043
受ける	0.0041
口	0.0043
可部線	0.0038
台	0.0043
台車	0.0123
号	0.0112
号車	0.0115
各社	0.0043
合流	0.0039
合計	0.0086
同	0.0043
同士	0.0039
同社	0.0043
同線	0.0043
名	0.0039
名称	0.0043
名門	0.0043
向日	0.0472
向日町	0.0086
含む	0.0041
吹田	0.0043
呉	0.0038
員	0.0043
唯一	0.0086
問題	0.0043
営業	0.0043
器	0.0082
回し	0.0129
団体	0.0043
国有	0.0079
国鉄	0.0172
園部	0.0043
在籍	0.0043
地	0.0075
型	0.0043
基づく	0.0043
基地	0.0343
場	0.0082
場合	0.0043
塗	0.0086
増強	0.0086
増結	0.0043
変更	0.0172
変遷	0.0041
多い	0.0082
多く	0.0039
多客	0.0043
夜行	0.0129
大	0.0043
大別	0.0043
大半	0.0043
大糸線	0.0041
大阪	0.0086
奈良	0.0112
存在	0.0043
安治	0.0086
定期	0.0215
宝塚	0.0086
実施	0.0172
実績	0.0086
客車	0.0215
宮原	0.0204
宿泊	0.0035
寒	0.0082
寝台	0.0172
対応	0.0082
対策	0.0129
尼崎	0.0043
展望	0.0043
山岳	0.0041
山陰	0.0041
山陰本線	0.0300
山陽	0.0043
岡山	0.0034
嵯峨野線	0.0258
川口	0.0086
工場	0.0043
市	0.0172
