	2.5981
1	0.0209
103	0.0128
1210	0.0070
1331	0.0070
16	0.0066
18	0.0070
1959	0.0070
1982	0.0070
1995	0.0070
2	0.0119
2000	0.0070
2004	0.0070
3	0.0266
34	0.0064
35	0.0064
38	0.0070
4	0.0070
460	0.0070
474	0.0070
5	0.0054
57	0.0070
6	0.0279
62	0.0070
7	0.0124
8	0.0058
9	0.0070
Wikipedia	0.0070
km	0.0124
m	0.0182
s	0.0070
あらし	0.0209
ある	0.0465
いう	0.0266
いったん	0.0070
いも	0.0133
いる	0.1328
うえ	0.0066
お	0.0139
おお	0.0070
おる	0.0209
おろす	0.0070
かかわる	0.0066
かた	0.0070
かつて	0.0059
くる	0.0139
こうした	0.0139
ここ	0.0124
こと	0.0465
この	0.0199
これ	0.0209
これら	0.0070
ころ	0.0070
さ	0.0070
さすが	0.0070
さまざま	0.0070
さらに	0.0070
さん	0.0070
す	0.0070
する	0.1794
せき止める	0.0070
せる	0.0054
その	0.0199
その他	0.0266
その後	0.0058
それ	0.0062
それほど	0.0070
たき	0.0070
たく	0.0066
たびたび	0.0066
ため	0.0531
だれ	0.0070
だれる	0.0070
つくる	0.0070
とき	0.0066
ところ	0.0070
ない	0.0119
なす	0.0070
なる	0.1046
ぬかるみ	0.0070
の	0.0167
ひじ	0.0409
ふち	0.0070
へる	0.0070
みる	0.0061
もう	0.0070
もたらす	0.0209
もとづく	0.0070
もの	0.0234
やすい	0.0139
ゆるやか	0.0070
よう	0.0109
られる	0.0266
りゅう	0.0070
れる	0.0907
アトラス	0.0070
アトラスムック	0.0070
ウィキペディア	0.0070
カテゴリ	0.0066
ガイド	0.0070
キロメートル	0.0133
ダム	0.0209
ナビゲーション	0.0070
バス	0.0064
フリー	0.0070
ミニ	0.0066
レンガ	0.0070
ヶ年	0.0070
一	0.0209
一つ	0.0349
一大	0.0070
一帯	0.0070
一段と	0.0070
一気に	0.0133
一級	0.0070
一説	0.0139
三	0.0064
三角州	0.0070
上	0.0133
上流	0.0064
上記	0.0070
下手	0.0070
下流	0.0209
不老	0.0133
両	0.0070
中	0.0209
中山	0.0133
中村	0.0070
中流	0.0139
丸亀	0.0070
主	0.0209
久米川	0.0070
乙女	0.0139
予	0.0133
予市	0.0459
事	0.0056
事典	0.0070
五	0.0070
五郎	0.0066
人	0.0139
人々	0.0064
人柱	0.0133
今日	0.0070
他	0.0070
付	0.0061
以後	0.0070
伊予	0.0304
伊予灘	0.0133
伊予銀行	0.0070
会社	0.0070
伝統	0.0070
伝説	0.0124
佐田岬半島	0.0070
体	0.0066
何	0.0066
作成	0.0070
便	0.0047
保管	0.0070
個人	0.0066
傘	0.0064
僅か	0.0070
元年	0.0064
元弘	0.0070
先	0.0070
公園	0.0070
内子	0.0249
出典	0.0070
出版	0.0070
出荷	0.0133
利子	0.0070
利水	0.0133
利用	0.0209
前身	0.0070
力	0.0066
加える	0.0070
北	0.0139
北東	0.0070
北端	0.0070
区分	0.0070
区間	0.0059
十	0.0070
午前	0.0066
南	0.0256
南部	0.0070
原	0.0070
参考	0.0199
双海	0.0133
古く	0.0070
史	0.0066
各	0.0070
合流	0.0384
名付ける	0.0070
名物	0.0070
名称	0.0139
向き	0.0139
呼ぶ	0.0062
和	0.0064
和歌山	0.0057
品	0.0070
商業	0.0070
喜多	0.0357
四国	0.0070
回	0.0044
団扇	0.0070
図る	0.0070
園	0.0070
土方	0.0070
地	0.0182
地区	0.0209
地名	0.0124
地域	0.0066
地形	0.0139
地方	0.0070
地理	0.0133
坂石	0.0070
城	0.0209
城川	0.0133
域	0.0418
堀内	0.0070
場所	0.0070
境界	0.0070
変える	0.0133
多い	0.0266
大	0.0139
大和	0.0066
大橋	0.0062
大水	0.0070
大津	0.0070
大洲	0.1419
娘	0.0058
字	0.0062
宇和	0.0249
宇和島	0.0133
宇都宮	0.0070
守護	0.0070
完成	0.0128
密接	0.0070
小さい	0.0070
小田川	0.0249
少ない	0.0064
局地	0.0070
屈曲	0.0133
屋根	0.0070
展望	0.0070
山	0.0066
山地	0.0070
山川	0.0070
岸	0.0066
峠	0.0139
崖	0.0066
崩れる	0.0139
川	0.0731
川砂	0.0070
工事	0.0070
工芸	0.0139
差	0.0070
市	0.0907
市街	0.0279
帯	0.0070
平地	0.0070
平均	0.0139
平成	0.0139
年	0.0685
庵	0.0139
延長	0.0070
建つ	0.0139
建てる	0.0070
建物	0.0070
建築	0.0070
弔う	0.0070
強い	0.0062
当てる	0.0070
形	0.0070
形成	0.0209
後	0.0066
快晴	0.0070
急流	0.0070
愛	0.0059
愛媛	0.0628
慰める	0.0070
戦う	0.0070
戸惑う	0.0070
所	0.0070
手前	0.0070
振り	0.0070
振興	0.0070
推奨	0.0133
掲	0.0070
支流	0.0311
文化	0.0256
文献	0.0133
方面	0.0066
施設	0.0209
日本	0.0128
日本一	0.0070
旧	0.0577
明媚	0.0070
昔	0.0199
昭和	0.0133
昭市	0.0070
景観	0.0064
暮らし	0.0070
月	0.0139
望む	0.0070
朝	0.0066
朝霧	0.0070
期	0.0070
木	0.0070
木材	0.0070
本	0.0059
本流	0.0139
材	0.0064
材料	0.0066
村	0.0133
東	0.0070
東大洲	0.0133
東宇和	0.0192
果樹	0.0070
柑橘類	0.0070
栄える	0.0070
栽培	0.0133
桑	0.0070
植える	0.0133
検索	0.0070
極めて	0.0064
概要	0.0133
構造	0.0124
標高	0.0070
横山	0.0070
横断	0.0070
樹木	0.0070
橋	0.0066
欠く	0.0066
正信	0.0070
比地	0.0070
比志	0.0133
比治	0.0133
比較的	0.0058
氏	0.0070
水	0.0332
水害	0.0192
水源	0.0133
水稲	0.0070
水系	0.0373
水量	0.0070
水面	0.0070
氾濫	0.0070
決して	0.0070
河口	0.0349
河川	0.0349
河畔	0.0070
河辺	0.0249
河辺川	0.0070
法人	0.0070
泥土	0.0070
洪水	0.0139
活用	0.0070
流す	0.0066
流れ	0.0139
流れる	0.0133
流れ込む	0.0209
流域	0.0187
流量	0.0070
海中	0.0070
消える	0.0070
淵	0.0133
渓谷	0.0139
源流	0.0133
溜まる	0.0070
漬物	0.0070
潤す	0.0070
瀬戸内海	0.0070
点	0.0070
煉瓦	0.0070
熊手	0.0070
物	0.0070
物差し	0.0070
特に	0.0070
状	0.0070
独特	0.0070
狭窄	0.0070
現在	0.0066
現象	0.0133
理由	0.0070
生かす	0.0139
生まれる	0.0070
生み出す	0.0139
