	0.8161
1	0.0123
10	0.0246
11	0.0246
12	0.0470
13	0.0246
14	0.0246
15	0.0352
16	0.0235
17	0.0246
18	0.0246
1881	0.0123
1890	0.0246
1895	0.0370
1898	0.0220
1899	0.0246
19	0.0246
1916	0.0246
1920	0.0370
1926	0.0246
1927	0.0123
1929	0.0370
1932	0.0123
1933	0.0123
1936	0.0123
1938	0.0117
1939	0.0123
1940	0.0123
1941	0.0113
1942	0.0352
1943	0.0110
1944	0.0246
1946	0.0123
1947	0.0123
1950	0.0123
1951	0.0123
1952	0.0470
1954	0.0123
1955	0.0123
1957	0.0246
1958	0.0370
1959	0.0246
1961	0.0246
1962	0.0235
1963	0.0246
1965	0.0235
1966	0.0246
1967	0.0235
1968	0.0246
1969	0.0453
1971	0.0235
1973	0.0493
1975	0.0246
1976	0.0246
1977	0.0493
1978	0.0246
1979	0.0246
1980	0.0370
1981	0.0370
1982	0.0123
1983	0.0370
1984	0.0493
1985	0.0493
1986	0.0246
1987	0.0616
1988	0.0246
1989	0.0493
1990	0.0246
1991	0.0246
1992	0.0246
1993	0.0470
1994	0.0246
1995	0.0246
1996	0.0246
1997	0.0493
1998	0.0246
1999	0.0246
2	0.0631
20	0.0123
2000	0.0246
2001	0.0493
2002	0.0246
2003	0.0246
2004	0.0246
2005	0.0246
2006	0.0246
2007	0.0246
2008	0.0235
2009	0.0246
2010	0.0246
21	0.0123
22	0.0123
23	0.0123
24	0.0123
25	0.0123
26	0.0123
27	0.0246
28	0.0370
29	0.0123
3	0.0704
30	0.0123
31	0.0123
32	0.0123
33	0.0123
34	0.0113
35	0.0113
36	0.0123
37	0.0123
38	0.0123
39	0.0123
4	0.0739
40	0.0123
41	0.0123
42	0.0123
43	0.0123
44	0.0123
45	0.0123
46	0.0123
47	0.0123
48	0.0123
49	0.0117
5	0.0285
50	0.0107
51	0.0117
52	0.0123
53	0.0123
54	0.0117
59	0.0123
6	0.0370
62	0.0246
7	0.0330
8	0.0310
9	0.0370
92	0.0113
9784769340348	0.0123
ISBN	0.0123
P	0.0123
WP	0.0123
Wikipedia	0.0123
いる	0.0117
うち	0.0123
かける	0.0123
この	0.0117
する	0.0340
なる	0.0123
はじめて	0.0117
ゅんいち	0.0123
ウィキペディア	0.0123
エンジニヤ	0.0123
カテゴリ	0.0235
スタブ	0.0113
デジタル	0.0113
ナビゲーション	0.0123
フリー	0.0123
・	0.0863
一	0.0739
一覧	0.0123
一郎	0.0246
三	0.0226
三浦	0.0110
三郎	0.0123
上床	0.0123
下さる	0.0123
中央	0.0246
中尾	0.0107
中期	0.0123
中村	0.0246
中東	0.0123
主	0.0246
主任	0.0123
久平	0.0123
亀井	0.0110
事典	0.0123
京	0.0123
人	0.0123
人物	0.0370
代	0.9120
伊藤	0.0110
伊賀	0.0123
会	0.0123
会長	0.0235
