	2.7544
10	0.0144
1970	0.0431
1974	0.0144
1979	0.0144
1980	0.0144
1981	0.0287
1982	0.0144
1990	0.0144
1991	0.0287
1993	0.0274
1995	0.0287
1998	0.0287
2	0.0245
2000	0.0144
2003	0.0287
2009	0.0431
3	0.0137
4	0.0287
A	0.0245
AOR	0.0144
Andy	0.0144
B	0.0287
Bandwagon	0.0144
Benjy	0.0144
British	0.0144
Burgess	0.0144
CRY	0.0144
Chris	0.0144
Cry	0.0144
DISGUISE	0.0132
DJ	0.0144
Disguise	0.0144
Ds	0.0660
EMI	0.0144
EP	0.0144
FOR	0.0144
For	0.0128
Forever	0.0144
Freeland	0.0144
G	0.1006
GOES	0.0144
Goes	0.0144
Heavy	0.0144
Hide	0.0144
IN	0.0105
In	0.0287
JET	0.0144
JOURNEY	0.0144
JUNCTION	0.0144
Journey	0.0144
LIES	0.0144
Lies	0.0144
MANTIS	0.0274
Mantis	0.0144
Metal	0.0144
Mike	0.0144
NEW	0.0144
NO	0.0113
NWOBHM	0.0274
New	0.0274
No	0.0144
Nowhere	0.0132
OF	0.0144
ON	0.0144
Of	0.0287
On	0.0144
POWER	0.0144
PRAYING	0.0144
PRAYNG	0.0144
PREDATOR	0.0144
Power	0.0137
Praying	0.0144
Predator	0.0144
Reid	0.0144
SOUNDHOUSE	0.0144
Sanctuary	0.0144
TABLES	0.0144
TAPES	0.0137
TELLS	0.0144
TEN	0.0144
THE	0.0719
TIME	0.0144
TO	0.0128
TURN	0.0144
Tells	0.0144
Ten	0.0144
The	0.0431
Time	0.0274
Tino	0.0144
To	0.0287
Troy	0.0224
Vo	0.1581
WORLD	0.0099
Wave	0.0137
Wikipedia	0.0144
World	0.0137
いつしか	0.0144
いる	0.0958
きっかけ	0.0264
こと	0.0274
この	0.0137
これ	0.0144
しまう	0.0222
する	0.2508
その	0.0274
その後	0.0120
なる	0.0719
やがて	0.0144
れる	0.0719
アイアン・メイデン	0.0287
アクション	0.0128
アナログ	0.0137
アリスタ	0.0144
アリスタ・レコード	0.0144
アルバム	0.0641
イギリス	0.0336
イングランド	0.0144
インディーズ	0.0137
ウィキペディア	0.0144
オホーラ	0.0144
オリジナル	0.0132
カテゴリ	0.0137
カマキリ	0.0144
キャロル	0.0144
キーボード	0.0132
キーボードアンディ・バーゲス	0.0144
キーボードベンジイ・レイド	0.0144
ギター	0.0385
クリス	0.0719
クリス・トロイアンディ・バーゲスベンジイ・レイド	0.0144
ケイ	0.0144
ゲイリー・バーデン	0.0144
ゲスト・ヴォーカリスト	0.0144
コリン・ピール	0.0144
コンサート	0.0144
コーラス	0.0144
サンクチュアリ	0.0144
シェンカー・グループ	0.0144
シングル	0.0125
シーン	0.0144
ジャンルハードロックヘヴィメタル	0.0144
ジョン	0.0132
スタンリー・カニンハム	0.0144
スティーヴ	0.0132
ステージ	0.0137
ストラットン	0.0144
スロー	0.0144
チェンジ	0.0287
ツアー	0.0137
ツイン	0.0144
ティ	0.0144
ティノ・トロイ	0.0274
テープ	0.0144
ディスコグラフィ	0.0144
デイヴ・ポッツ	0.0144
デニス	0.0144
デビュー	0.0287
デモ	0.0144
トニー	0.0144
トロイ	0.0719
ドゥギー・ホワイト	0.0144
ドラマティック	0.0144
ドラムス	0.0144
ナビゲーション	0.0144
ニール	0.0144
ハッドソン	0.0274
ハーモニー	0.0144
バンド	0.0575
バーニー・ショウ	0.0144
ビス	0.0144
ピート	0.0287
ファン	0.0144
フィーチュア	0.0144
フリー	0.0431
ブルース	0.0144
プレイング・マンティス	0.0287
ヘヴィメタルバンド	0.0287
ヘヴィメタル・バンド	0.0431
ヘヴィ・メタル	0.0144
ヘヴィ・メタル・ディスコ	0.0144
ベース	0.0118
ボブ・アンジェロ	0.0144
ボーカルティノ・トロイ	0.0144
マイク	0.0287
マイケル	0.0144
マネージメント	0.0144
マン	0.0103
ミック・ラムサム	0.0144
ムーア	0.0287
ムーヴメント	0.0137
メジャー	0.0137
メロディアス	0.0144
メンバー	0.0862
ライヴ	0.0144
ランド	0.0431
リリース	0.0117
リード	0.0144
レコード	0.0287
レディング・フェスティバル	0.0144
・	0.0144
一	0.0144
一時	0.0137
万	0.0144
中古	0.0144
中心	0.0144
中期	0.0144
事典	0.0144
交わす	0.0144
人	0.0144
人気	0.0132
代表	0.0144
伴う	0.0144
作成	0.0144
価格	0.0144
元	0.0144
兄弟	0.0125
入り	0.0144
円	0.0144
再	0.0144
再び	0.0144
出典	0.0144
出演	0.0137
出身	0.0137
切る	0.0144
切れる	0.0144
初期	0.0287
前座	0.0144
加える	0.0144
参加	0.0137
取引	0.0137
叙情	0.0144
同年	0.0287
同行	0.0144
名	0.0396
名乗る	0.0144
名作	0.0144
周年	0.0137
在籍	0.0287
地	0.0125
基本	0.0144
変わる	0.0431
多く	0.0132
多数	0.0144
契約	0.0575
姿	0.0132
市場	0.0144
希少	0.0144
希有	0.0144
年	0.2693
年代	0.0411
幻	0.0144
度重なる	0.0144
廃盤	0.0144
当時	0.0132
性	0.0274
悪化	0.0144
情報	0.0144
改名	0.0144
新た	0.0137
日本	0.0396
旧	0.0132
時	0.0132
曲	0.0137
月	0.0144
期間	0.0144
末	0.0411
本国	0.0128
枚	0.0137
格	0.0137
検索	0.0144
楽曲	0.0128
概要	0.0137
様	0.0144
正統	0.0144
歴る	0.0144
活動	0.0431
派	0.0137
海賊	0.0137
消す	0.0144
溢れる	0.0144
演奏	0.0144
獲得	0.0144
現在	0.0274
生む	0.0144
由来	0.0144
発売	0.0137
発表	0.0862
百科	0.0144
的	0.0144
盤	0.0376
移動	0.0144
移籍	0.0137
結ぶ	0.0144
結成	0.0274
続ける	0.0123
編	0.0144
編成	0.0274
編集	0.0411
繰り返す	0.0144
美しい	0.0137
脱退	0.0287
自費	0.0287
行う	0.0287
行く	0.0128
製作	0.0264
記念	0.0144
評判	0.0144
話	0.0144
話題	0.0144
超える	0.0144
迎える	0.0144
送る	0.0128
途中	0.0120
関係	0.0123
音楽	0.0132
頃	0.0241
順調	0.0144
高い	0.0144
