	2.5115
10	0.0610
1613	0.0290
18	0.0305
588	0.0305
F	0.0305
Wikipedia	0.0305
あう	0.0915
いぶ	0.0305
いる	0.1742
かける	0.0305
この	0.0290
する	0.1961
せる	0.0235
その	0.0290
その後	0.0255
とき	0.0290
なる	0.0305
の	0.0244
ほか	0.0305
もの	0.0511
ゆる	0.0305
ょう	0.0305
られる	0.0871
れる	0.2439
わら	0.0305
ウィキプロジェクト	0.0305
ウィキペディア	0.0305
カテゴリ	0.0581
サエ	0.0305
スタブ	0.0280
ナビゲーション	0.0305
フリー	0.0305
ブランド	0.0560
ポータル	0.0305
リンク	0.0290
一	0.0305
一つ	0.0915
万	0.0305
三	0.1400
三男	0.0290
下さる	0.0305
中心	0.0305
主体	0.0305
事典	0.0305
伝わる	0.0305
伝来	0.0290
作る	0.0610
作成	0.0305
全国	0.0305
兵庫	0.0272
兵衛	0.0305
出典	0.0305
初期	0.0305
加筆	0.0305
協力	0.0305
南	0.0560
呼ぶ	0.0272
和	0.0280
国	0.0305
土木	0.0305
地区	0.0305
地域	0.0290
城	0.0305
外部	0.0290
多種	0.0305
大	0.1220
始める	0.0290
寛永	0.0290
尾崎	0.0305
州	0.0502
工業	0.0260
市	0.0915
年	0.1361
年間	0.0280
建築	0.1220
弟子	0.0290
形	0.0610
形状	0.0610
後	0.0581
忠雄	0.0610
思う	0.0255
慶長	0.0305
成山	0.0305
技術	0.0305
招く	0.0305
援助	0.0290
播州	0.0305
播磨	0.0305
数える	0.0305
文献	0.0290
日本	0.1400
旧	0.0280
普請	0.0305
書く	0.0305
最初	0.0290
松帆	0.0305
検索	0.0305
歴史	0.0305
求める	0.0305
江戸	0.0305
池田	0.0610
法華宗	0.0305
津井	0.0305
洲本	0.0305
淡路	0.1829
淡路島	0.0871
清水	0.0305
無	0.0290
特徴	0.0266
現在	0.0290
理	0.0305
瓦	0.6708
瓦石	0.0305
生産	0.0560
産地	0.0305
由良	0.0581
町	0.0290
発見	0.0305
百科	0.0305
県	0.0272
移動	0.0305
程	0.0610
窯	0.0171
等	0.0305
粘土	0.0610
組合	0.0290
編集	0.0871
美しい	0.0290
者	0.0266
製造	0.0871
西暦	0.0290
西淡	0.0305
見る	0.0272
言う	0.0531
訂正	0.0305
起源	0.0290
跡	0.0290
輝政	0.0305
釉瓦	0.0305
釉薬	0.0305
量	0.0280
釜口	0.0305
銀色	0.0305
関連	0.0871
阿る	0.0305
陶器	0.0305
際	0.0260
隠し	0.0305
項目	0.1681
類	0.0305
