	1.9378
10	0.0621
11	0.1241
2000	0.2482
2001	0.0621
22	0.0621
26	0.0621
9	0.0621
Blue	0.4344
Hysteric	0.3637
J	0.0591
P	0.0621
PJ	0.0621
POP	0.0621
Reset	0.0621
TVCM	0.0621
Wikipedia	0.0621
karaoke	0.0621
me	0.0591
original	0.0621
いる	0.0591
かける	0.0621
この	0.0591
すき	0.3724
する	0.1140
たく	0.1182
だい	0.3724
ウィキペディア	0.0621
オリコン	0.0621
カテゴリ	0.1182
グロウアップ	0.0621
コマーシャル	0.0570
ザウス	0.0554
シングル	0.2703
ジャンル	0.0621
スキー	0.0621
スタブ	0.0570
ソニー・ミュージックエンタテインメント	0.0621
ソング	0.0591
チャート	0.0621
ドーム	0.0621
ナオキ	0.0621
ナビゲーション	0.0621
フリー	0.0621
リリース	0.0503
レーベル	0.0621
ロックバンド	0.0621
下さる	0.0621
事典	0.0621
位	0.0621
佐久間	0.1241
作成	0.0621
作曲	0.1108
作詞	0.1182
出典	0.0621
分	0.0591
加筆	0.0621
協力	0.0621
収録	0.0529
年	0.2769
年表	0.0591
日	0.0412
日本	0.0570
時間	0.0570
曲	0.1182
書く	0.0621
最高	0.1241
月	0.0621
枚	0.0591
検索	0.0621
楽曲	0.1108
正英	0.1039
求める	0.0621
百科	0.0621
目	0.0621
秒	0.0591
移動	0.0621
空	0.0621
編曲	0.1108
編集	0.1182
者	0.0541
解説	0.0591
訂正	0.0621
週間	0.0621
関連	0.1182
隠し	0.0621
青い	0.0554
音楽	0.0570
項目	0.2280
順位	0.1241
