	2.5092
23	0.0706
348	0.0706
349	0.0706
ABCDEFGHIJKLMNOPRSTUVZ	0.0706
AaBbCcDd	0.0706
EeFfGgHhIiJj	0.0706
H	0.0706
HTML	0.0706
Help	0.0706
KkLlMmNnOoPp	0.0706
QqRrSsTtUuVv	0.0706
S	0.1412
Sh	0.0706
Sx	0.0706
T	0.0673
Wikipedia	0.0706
WwXxYyZz	0.0706
X	0.0706
abcdefghijklmnoprstuvz	0.0706
s	0.0706
sh	0.0706
sx	0.0706
wiki	0.0706
こと	0.0673
する	0.0649
つける	0.0673
できる	0.0706
とき	0.1345
なる	0.0706
のす	0.0706
られる	0.0673
れる	0.0706
アルファベット	0.1412
ウィキペディア	0.0706
エスペラント	0.2119
カテゴリ	0.0673
サーカムフレックス	0.0706
ショー	0.0673
タイプライター	0.0706
テン	0.0706
ナ	0.0673
ナビゲーション	0.0706
ナラ	0.0673
フリー	0.0706
モールス	0.0706
ラテン	0.1412
・	0.0706
上	0.0673
事典	0.0706
代用	0.0706
作成	0.0706
使う	0.0649
価	0.0706
信号	0.0706
出典	0.0706
加える	0.0706
参照	0.1412
大文字	0.1412
実体	0.0706
小文字	0.1412
悛	0.0706
擒	0.0706
文字	0.4943
文書	0.0706
方式	0.1297
日本語	0.0706
書く	0.0706
検索	0.0706
歴る	0.0706
点字	0.0706
特殊	0.0706
用いる	0.0673
番目	0.0706
百科	0.0706
移動	0.0706
等	0.0706
編	0.0706
編集	0.0673
英文	0.0706
行	0.0649
表	0.0706
表す	0.1345
表示	0.0706
表記	0.0706
話	0.0706
詳しい	0.0706
間	0.0706
関連	0.0673
音	0.1345
項目	0.0649
