	1.6305
0055	0.0034
1	0.0407
10	0.0034
100	0.0032
11	0.0136
12	0.0065
123	0.0034
13	0.0034
14	0.0034
15	0.0065
17	0.0034
18	0.0068
19	0.0034
1907	0.0031
1913	0.0032
1921	0.0034
1922	0.0032
1923	0.0031
1926	0.0034
1927	0.0034
1928	0.0034
1938	0.0032
1941	0.0031
1942	0.0032
1944	0.0034
1966	0.0034
1971	0.0032
1976	0.0034
1979	0.0034
1980	0.0034
1990	0.0034
1992	0.0034
1999	0.0034
2	0.0521
20	0.0102
2005	0.0034
2006	0.0068
2007	0.0136
2008	0.0194
2009	0.0204
2010	0.0136
21	0.0068
22	0.0034
248	0.0034
26	0.0034
27	0.0068
3	0.0356
30	0.0034
31	0.0068
310	0.0034
33	0.0034
34	0.0062
36	0.0068
360	0.0034
37	0.0034
3710	0.0034
38	0.0034
4	0.0373
42	0.0034
44	0.0068
46	0.0034
47	0.0034
5	0.0131
51	0.0097
52	0.0034
54	0.0032
55	0.0032
6	0.0204
7	0.0091
72	0.0034
8	0.0057
9	0.0170
975	0.0034
Company	0.0034
EXPRESS	0.0034
HIGHWAY	0.0034
IBARAKIKOUTSU	0.0034
IC	0.0030
II	0.0032
Ibaraki	0.0034
JCO	0.0034
JR	0.0136
Kotsu	0.0034
Limited	0.0034
NHK	0.0034
RM	0.0032
SC	0.0034
Wikipedia	0.0034
co	0.0034
ibako	0.0034
jp	0.0034
⇒	0.0029
⇔	0.0388
ある	0.0259
いばらき	0.0068
いばる	0.0068
いる	0.0582
うち	0.0068
お知らせ	0.0065
かつて	0.0087
く	0.0034
こう	0.0136
こと	0.0226
この	0.0097
これ	0.0068
す	0.0034
すく	0.0034
する	0.1871
その	0.0097
その後	0.0085
ため	0.0129
つう	0.0034
つどう	0.0068
できる	0.0034
でん	0.0034
とき	0.0032
とちの木	0.0034
なす	0.0034
なる	0.0340
の	0.0027
のち	0.0034
のり	0.0034
ばてる	0.0034
ひたちなか	0.0170
ほか	0.0034
ほとんど	0.0034
みち	0.0034
みと	0.0034
みなと	0.0034
もと	0.0034
もの	0.0028
られる	0.0032
れる	0.1087
ろ	0.0034
アイ	0.0034
アレンジ	0.0034
インター	0.0065
インターチェンジ	0.0057
ウィキペディア	0.0034
ウィキメディア・コモンズ	0.0034
ウェブサイト	0.0034
エアロ	0.0068
オペレーティングシステム	0.0034
オート	0.0170
カテゴリ	0.0065
カントリー	0.0065
キハ	0.0021
グループ	0.0204
コロナ	0.0030
コロニー	0.0068
サービス	0.0136
ショッピング	0.0034
シンボルマーク	0.0034
ジェイアールバス	0.0034
ステップ	0.0029
スペース	0.0034
スポンサー	0.0034
センター	0.0032
タクシー	0.0034
デーリーストア	0.0034
ナビゲーション	0.0034
ノン	0.0029
バス	0.1341
パーク	0.0068
ビジネス	0.0034
フィリピン	0.0068
フリー	0.0034
フローレスタ	0.0034
ブラウザ	0.0034
ブロック	0.0065
プール	0.0034
ヘルプ	0.0034
ベイ	0.0034
ホールディングス	0.0030
マルチメディア	0.0034
ライナー	0.0102
ランナー	0.0034
リンク	0.0032
ルート	0.0026
レインボー	0.0034
ロゴ	0.0032
ローズ	0.0034
ヶ	0.0194
・	0.0034
一新	0.0034
一条	0.0034
一般	0.0068
一部	0.0194
丁目	0.0029
三	0.0125
三菱ふそう	0.0068
上	0.0065
上中	0.0032
上伊勢畑	0.0034
上圷	0.0034
上場	0.0034
上宮田	0.0034
上小瀬	0.0034
上水戸	0.0065
上菅谷	0.0121
上記	0.0034
上野	0.0306
上阿野沢	0.0034
下	0.0340
下入野	0.0065
下古内	0.0034
下岩瀬	0.0034
下市	0.0034
下江戸	0.0094
下車	0.0032
下野	0.0034
下野宮	0.0034
下阿野沢	0.0034
下館	0.0034
不	0.0034
不動産	0.0129
世界	0.0034
両	0.0068
並木	0.0136
中	0.0034
中前	0.0068
中古	0.0068
中型	0.0032
中央	0.0034
中学校	0.0062
中小	0.0034
中山下	0.0034
中心	0.0068
中根	0.0136
中野	0.0032
主	0.0068
主要	0.0068
久保	0.0032
久慈	0.0068
久米	0.0034
乗り入れ	0.0034
乗り換える	0.0034
乗り継ぎ	0.0034
乗合	0.0068
乗車	0.0034
亀下	0.0034
事件	0.0068
事典	0.0034
事故	0.0032
事業	0.0808
二	0.0068
二軒茶屋	0.0121
五軒	0.0034
井戸	0.0034
交	0.0194
交県	0.0094
交通	0.0936
京	0.0034
他	0.0102
付	0.0059
代	0.0034
代々	0.0034
代表	0.0068
以外	0.0034
以来	0.0065
以降	0.0121
企業	0.0136
休止	0.0152
会社	0.0340
伴う	0.0102
住宅	0.0034
佐和	0.0068
体制	0.0068
作成	0.0034
例	0.0034
供給	0.0059
便	0.0046
保有	0.0068
個人	0.0032
借入金	0.0034
債権	0.0068
元	0.0068
免許	0.0034
入る	0.0065
入口	0.0308
全廃	0.0068
八丈石山	0.0034
八幡	0.0059
八田	0.0034
公共	0.0068
公式	0.0030
公民館	0.0034
共	0.0034
共同	0.0238
内	0.0068
内原	0.0102
内容	0.0034
円	0.0034
再	0.0068
再度	0.0032
再建	0.0102
再生	0.0102
再編	0.0062
冷水	0.0034
出典	0.0102
出張所	0.0020
出資	0.0034
分ける	0.0032
分割	0.0102
分社	0.0097
分譲	0.0028
分離	0.0032
別	0.0061
利用	0.0102
券	0.0030
前	0.0611
前年	0.0034
前田	0.0034
前身	0.0034
前間	0.0034
創	0.0034
