	2.3881
1	0.0765
10	0.0255
11	0.0765
1868	0.0703
19	0.0255
1918	0.0243
1922	0.0728
1923	0.0234
1924	0.0728
1944	0.0765
2	0.0435
23	0.0510
24	0.0255
29	0.0765
3	0.0971
32	0.0255
36	0.0255
37	0.0255
4	0.0510
5	0.0393
6	0.0765
7	0.0228
8	0.0427
Abdul	0.0255
II	0.0243
Mejid	0.0255
Wikipedia	0.0255
—	0.0255
ある	0.0486
いる	0.0243
こと	0.0243
これ	0.0510
さらに	0.0255
する	0.3981
ため	0.0728
ない	0.0217
なる	0.1020
の	0.0204
ひとまず	0.0255
まったく	0.0243
もの	0.0213
れる	0.2039
アブデュルアズィズ	0.0255
アブデュルメジト	0.1494
イスタンブル	0.0255
イスラム	0.0201
ウィキペディア	0.0255
オスマン	0.1700
カテゴリ	0.0243
カリフ	0.0765
ケマル・アタテュルク	0.0255
サウジアラビア	0.0234
トルコ	0.1530
ドルマバフチェ	0.0255
ナビゲーション	0.0255
パリ	0.0207
パーディシャー	0.0255
フリー	0.0255
マディーナ	0.0255
メディナ	0.0255
メフメト	0.0765
一体	0.0255
一族	0.0255
一部	0.0243
世	0.1214
世俗	0.0468
世界	0.0255
中	0.0255
事典	0.0255
亡命	0.0255
人	0.0510
代	0.0765
作成	0.0255
元首	0.0243
先	0.0255
先代	0.0243
共和	0.0255
内部	0.0243
出典	0.0255
分離	0.0243
初代	0.0255
制	0.0255
前者	0.0255
即位	0.0255
同時に	0.0255
名目	0.0255
君主	0.0255
国内	0.0255
国外	0.0255
国家	0.0213
国民	0.0255
在位	0.0255
地位	0.0255
埋葬	0.0255
声	0.0141
多数	0.0255
大	0.0255
大統領	0.0255
女	0.0243
妻	0.0234
子	0.0243
宗教	0.0255
宣言	0.0255
宮殿	0.0255
家	0.0683
容認	0.0255
対立	0.0243
就任	0.0243
帝国	0.1020
帝政	0.0255
年	0.2503
年生	0.0255
廃	0.0255
廃位	0.0255
廃止	0.0510
彼	0.0683
後	0.0243
後者	0.0255
従兄弟	0.0255
承認	0.0222
指導	0.0255
採用	0.0255
擁す	0.0243
支配	0.0243
政	0.0191
政府	0.0234
政教	0.0255
教養	0.0243
新	0.0243
日	0.1862
最後	0.0435
月	0.2804
朝	0.0243
検索	0.0255
権力	0.0255
樹立	0.0255
次代	0.0255
死去	0.0243
残す	0.0255
没	0.0728
派	0.0243
混乱	0.0234
滅亡	0.0255
父	0.0222
男	0.0234
百科	0.0255
的	0.1020
皇太子	0.0510
皇帝	0.1700
直後	0.0255
移動	0.0255
第	0.0510
結婚	0.0234
結果	0.0255
継承	0.0228
者	0.0666
肌	0.0255
自宅	0.0243
自身	0.0222
興味	0.0255
芸術	0.0255
血統	0.0234
言う	0.0222
誕生	0.0234
議会	0.0255
象徴	0.0255
追放	0.0243
選出	0.0255
避ける	0.0255
革命	0.0243
