	2.3121
0	0.0284
1	0.0596
14	0.0298
1915	0.0596
1936	0.1193
1939	0.0298
1942	0.0284
1964	0.0568
1993	0.0568
24	0.0298
400	0.0634
402	0.0298
46	0.0895
47	0.0298
49	0.0284
5	0.0460
6	0.0596
72	0.0298
Archibald	0.0298
Archie	0.0298
Franklin	0.0298
Wikipedia	0.0298
Williams	0.0298
m	0.0779
いる	0.0284
こと	0.0284
この	0.0284
さ	0.0298
する	0.2192
その	0.0284
つける	0.0284
とる	0.0298
ない	0.0254
なる	0.1491
ほか	0.0298
れる	0.0596
アドルフ	0.0298
アフリカ	0.0509
アメリカ	0.0596
アメリカ合衆国	0.1420
アーチー・ウィリアムズ	0.0298
ウィキペディア	0.0298
ウィリアムズ	0.1096
オリンピック	0.1629
オークランド	0.0568
カテゴリ	0.0284
カリフォルニア	0.1491
コンピューター	0.0298
トップ	0.0298
ドイツ	0.0284
ナビゲーション	0.0298
ハイスクール	0.0298
バークレー	0.0298
パイロット	0.1193
ヒトラー	0.0274
ファックス	0.0266
フェア	0.0298
フリー	0.0298
ベルリン	0.0895
メダリスト	0.0798
メダル	0.0274
ヤード	0.0298
ライセンス	0.0274
一貫	0.0274
世界	0.0895
予選	0.0242
事典	0.0298
二	0.0596
人	0.1491
人物	0.0298
代表	0.0298
会	0.0298
作成	0.0298
優勝	0.0180
入所	0.0284
入隊	0.0298
全米	0.0284
出典	0.0298
出場	0.0254
出身	0.0284
力	0.0284
卒業	0.0298
台	0.0298
同	0.0298
同じく	0.0298
士	0.0266
大学	0.0420
大戦	0.0596
好調	0.0298
学	0.0298
学位	0.0298
州	0.1228
工学	0.0298
年	0.2662
年生	0.0298
引退	0.0596
後	0.0852
従事	0.0298
得る	0.0596
戦後	0.0274
握手	0.0298
故障	0.0298
教師	0.0284
教鞭	0.0298
数学	0.0274
断つ	0.0298
新	0.0284
施設	0.0298
日	0.0396
月	0.0596
本番	0.0298
校	0.0250
検索	0.0298
樹立	0.0298
機械	0.0298
次	0.0568
歳	0.0298
民間	0.0298
気象	0.0852
決める	0.0298
決勝	0.0284
没	0.0284
没す	0.0298
獲得	0.0895
生	0.0298
生命	0.0298
男子	0.0260
百科	0.0298
祝福	0.0298
秒	0.1420
移動	0.0298
程度	0.0298
空軍	0.0895
競技	0.1096
第	0.0398
系	0.0568
経歴	0.0298
維持	0.0298
編集	0.0284
翌年	0.0298
職	0.0298
航空	0.0298
見違える	0.0298
訓練	0.0895
記録	0.0298
講師	0.0596
足	0.0298
選手	0.1178
選手権	0.0260
選考	0.0298
金	0.1039
金メダル	0.0548
開催	0.0254
開戦	0.0298
陸上	0.0870
黒人	0.0284
