	2.5758
1	0.1050
10	0.0233
11	0.0117
12	0.0111
19	0.0117
2	0.0697
20	0.0117
2007	0.0117
2009	0.0117
21	0.0117
25	0.0233
29	0.0117
3	0.0556
4	0.0117
47	0.0117
6	0.0117
670	0.0117
7	0.0104
8	0.0098
9	0.0117
P	0.0233
Wikipedia	0.0117
ある	0.1334
いく	0.0107
いずれ	0.0117
いる	0.1111
およそ	0.0117
かける	0.0117
かつて	0.0100
ける	0.0117
こと	0.0333
この	0.0222
ごと	0.0111
しばしば	0.0117
すべて	0.0333
する	0.1179
その	0.0111
その他	0.0222
ため	0.0111
ない	0.0299
の	0.0093
られる	0.0222
りく	0.0107
れる	0.0583
アルプス	0.0233
ウィキペディア	0.0117
オホーツク	0.0117
カテゴリ	0.0222
コンテナ	0.0117
スタブ	0.0107
ターミナル	0.0233
トラック	0.0222
ナビゲーション	0.0117
フリー	0.0117
三重	0.0086
上川	0.0104
下	0.0117
下さる	0.0117
中	0.0233
中国	0.0117
中央	0.0117
中部	0.0350
事典	0.0117
二	0.0117
交通	0.0214
京都	0.0222
今	0.0117
他	0.0117
以前	0.0117
以外	0.0233
以降	0.0104
伴う	0.0117
佐久	0.0111
何れ	0.0111
作成	0.0117
併せる	0.0117
保安	0.0233
信濃川	0.0117
側	0.0233
全て	0.0102
全国	0.0117
内容	0.0117
内陸	0.2037
出典	0.0117
分の	0.0111
利根川	0.0117
割り当て	0.0117
割り当てる	0.0117
加える	0.0117
加筆	0.0117
化	0.0107
北海道	0.0350
北陸	0.0117
区域	0.0117
十	0.0117
協力	0.0117
南	0.0107
南佐久	0.0117
南端	0.0117
南部	0.0117
南風原	0.0100
占める	0.0117
各	0.0350
合う	0.0117
同	0.0117
同様	0.0117
周り	0.0233
呼ぶ	0.0104
和歌山	0.0096
唯一	0.0117
囲む	0.0117
国	0.0117
圧倒的	0.0117
地域	0.0333
地方	0.1750
地点	0.0233
地理	0.0667
埼玉	0.0350
多い	0.0333
多く	0.0107
多数	0.0117
大	0.0233
大きな	0.0233
大量	0.0222
大阪	0.0350
天気	0.0117
太平洋	0.0934
奈良	0.0610
存在	0.0117
富山	0.0111
対照	0.0117
小口	0.0117
少ない	0.0107
屋根	0.0117
山城	0.0117
山岳	0.0111
山形	0.0095
山梨	0.0333
山脈	0.0233
岐阜	0.0333
嶺	0.0117
川船	0.0117
市	0.0117
市町村	0.0100
平方キロ	0.0117
年	0.0208
府	0.0467
府県	0.0117
式	0.0233
強い	0.0104
当然	0.0117
得る	0.0117
性	0.0111
情報	0.0233
愛知	0.0214
成る	0.0117
持つ	0.0233
指す	0.0117
挟む	0.0117
排他	0.0111
接する	0.0117
擁する	0.0117
支分	0.0117
支庁	0.0350
数	0.0117
整備	0.0117
新潟	0.0214
日本	0.1394
日本一	0.0117
日本海	0.0583
旧	0.0107
明治	0.0111
時代	0.0111
書く	0.0117
最大	0.0117
最寄り	0.0934
月	0.0233
期	0.0117
木曽	0.0111
木曽川	0.0098
木材	0.0117
本州	0.0111
本部	0.0079
東シナ海	0.0117
東京	0.0270
東北	0.0104
栃木	0.0284
検索	0.0117
業務	0.0222
概要	0.0222
気候	0.0610
水域	0.0111
水運	0.0233
求める	0.0117
汽船	0.0102
沖縄	0.0208
河川	0.0117
沿岸	0.0117
流通	0.0117
海	0.2000
海上	0.0111
海上保安庁	0.0117
海岸	0.0117
海洋	0.0107
海港	0.0117
海運	0.0111
港	0.0117
湖	0.0117
湾	0.0117
滋賀	0.1111
漁港	0.0098
瀬戸内海	0.0350
無し	0.0117
特徴	0.0102
現在	0.0333
琵琶湖	0.0583
田口	0.0117
町	0.0222
発達	0.0467
百科	0.0117
的	0.0233
目次	0.0117
直接	0.0117
県	0.7915
県境	0.0111
示す	0.0117
福井	0.0233
福島	0.0117
移動	0.0117
空知	0.0111
筏	0.0117
管区	0.0117
管轄	0.0104
組む	0.0117
経済	0.0117
網	0.0111
線	0.0117
編入	0.0117
編集	0.1111
群馬	0.0467
者	0.0102
脚注	0.0222
臼田	0.0117
船	0.0208
若狭湾	0.0117
茨城	0.0092
行う	0.0117
街	0.0117
要衝	0.0117
見る	0.0104
規模	0.0222
言う	0.0102
訂正	0.0117
記事	0.0104
該当	0.0117
誤解	0.0117
赤石山脈	0.0111
輸送	0.0333
近い	0.0117
近世	0.0111
近代	0.0117
近接	0.0117
運ぶ	0.0117
道路	0.0111
違う	0.0117
遠い	0.0107
郡	0.0117
部	0.0117
部分	0.0117
部局	0.0104
都	0.0233
都道府県	0.0700
鉄道	0.0111
長野	0.0299
関東	0.0350
関西	0.0293
関連	0.0556
限る	0.0111
隠し	0.0117
隣る	0.0117
隣接	0.0117
静岡	0.0203
面す	0.0445
面する	0.0117
面積	0.0222
項目	0.0643
飛騨	0.0107
高地	0.0107
高速	0.0111
鳥取	0.0102
