	2.0434
1	0.1638
11	0.0273
1425	0.0260
189	0.0273
1953	0.0260
1972	0.0260
1982	0.0273
1985	0.0273
1992	0.0546
1995	0.0273
2	0.0466
230	0.0546
28	0.0273
3	0.0520
4	0.0819
47	0.0273
57	0.0273
60	0.0273
7	0.0244
83	0.1092
Wikipedia	0.0273
km	0.0244
m	0.0238
ある	0.0260
あわせる	0.0233
いける	0.0273
うい	0.0273
おおい	0.0273
おきる	0.0273
おる	0.0273
この	0.0260
ご	0.0260
する	0.1505
その	0.0260
どう	0.0273
なる	0.1365
ま	0.0273
らせん	0.0238
わけ	0.0273
ウィキペディア	0.0273
カテゴリ	0.0260
シンボル	0.0273
スポット	0.0273
ナビゲーション	0.0273
フリー	0.0273
リンク	0.0520
一般	0.0273
一覧	0.0273
中	0.0273
主	0.0546
主要	0.0273
事典	0.0273
事務所	0.0273
交差	0.0520
伊良部	0.0273
伊良部島	0.0260
作成	0.0273
保良	0.0753
全長	0.0260
内	0.0273
出典	0.0273
北部	0.0273
区間	0.0699
古宇利	0.0273
古島	0.0260
号	0.0951
同じ	0.0273
同大	0.0273
同時に	0.0273
圏内	0.0273
土木	0.0273
地方	0.0273
外部	0.0520
大橋	0.0487
大浦	0.1365
奥	0.0238
字	0.0487
完成	0.0251
実	0.0251
宮	0.0273
宮古	0.0819
宮古島	0.2080
島	0.1040
工事	0.0273
市	0.2184
平成	0.0546
平良	0.2731
年	0.3168
延長	0.0546
当時	0.0251
後	0.0260
復帰	0.0260
手前	0.0273
指定	0.0546
政府	0.0251
昇格	0.0273
昭和	0.1040
最長	0.1092
本土	0.0260
本島	0.0233
来間大橋	0.0273
架橋	0.0273
検索	0.0273
概要	0.0520
橋	0.1040
歴史	0.0546
残り	0.0273
池間	0.1560
池間大橋	0.1189
池間島	0.0273
決まる	0.0273
沖縄	0.2681
特徴	0.0476
狩俣	0.1365
現	0.0546
現在	0.0520
琉球	0.0260
番号	0.0273
百科	0.0273
目次	0.0273
県	0.1706
県内	0.0819
県道	0.1092
移動	0.0273
終点	0.0546
結ぶ	0.0273
総	0.0273
線	0.1911
編集	0.2080
自治体	0.0546
西里	0.1365
観光	0.0487
計画	0.0218
起点	0.0273
路線	0.0520
通過	0.0520
道	0.2184
道路	0.0780
開通	0.1040
間	0.0546
関連	0.0520
頃	0.0229
項目	0.0502
