	2.7125
04054	0.0213
1	0.0638
2	0.0363
2002	0.0213
2006	0.0213
2007	0.0213
4	0.0213
419	0.0213
8	0.0178
9	0.0213
ISBN	0.0213
UFJ	0.0391
Wikipedia	0.0213
a	0.0178
b	0.0213
bank	0.0175
main	0.0202
system	0.0213
ある	0.0405
いう	0.0202
いる	0.0810
いわゆる	0.0195
うち	0.0213
おる	0.0213
お願い	0.0213
かける	0.0213
かつて	0.0181
くださる	0.0213
くる	0.0213
こと	0.0405
この	0.0607
ご覧	0.0213
する	0.2343
その	0.0405
ため	0.0607
なる	0.0638
の	0.0170
はし	0.0213
もと	0.0213
よう	0.0166
られる	0.0405
れる	0.0850
ウィキプロジェクト	0.0213
ウィキペディア	0.0213
ウィキポータル	0.0213
カテゴリ	0.0405
グループ	0.0213
シンジゲートローン	0.0213
スタブ	0.0195
ナビゲーション	0.0213
ノート	0.0213
ハードル	0.0213
バブル	0.0213
バンク	0.2338
フリー	0.0213
ページ	0.0190
メイン	0.2227
モニタリング	0.0213
リスク	0.0213
一	0.0213
三菱	0.0425
下さる	0.0213
不況	0.0425
世界	0.0213
中	0.0425
中小	0.0850
中小企業庁	0.0213
中心	0.0213
主	0.0213
主力	0.0425
主導	0.0202
主題	0.0213
事典	0.0213
他行	0.0213
以上	0.0213
企業	0.2551
伴う	0.0213
作成	0.0213
供給	0.0185
依存	0.0213
依然として	0.0213
保つ	0.0425
信用金庫	0.0213
借り入れ	0.0202
優遇	0.0213
先	0.0213
内容	0.0213
再建	0.0213
出典	0.0213
分担	0.0213
別格	0.0213
制	0.0850
割	0.0195
加筆	0.0213
努める	0.0213
効率	0.0213
化	0.0586
協会	0.0202
協力	0.0425
協調	0.0213
取り決める	0.0213
取引	0.2025
受ける	0.0607
口座	0.0213
可能	0.0213
図る	0.0213
地域	0.0202
場合	0.0213
変容	0.0213
大	0.0213
大型	0.0213
大量	0.0202
学	0.0213
安定	0.0195
宏	0.0213
定める	0.0213
容易	0.0213
寄与	0.0213
密接	0.0213
山中	0.0202
年	0.0379
年版	0.0202
強化	0.0213
役員	0.0213
後	0.0202
性	0.0202
悪化	0.0213
情報	0.0425
慣行	0.0202
戦後	0.0195
手	0.0170
手形	0.0213
指す	0.0213
指導	0.0213
提供	0.0213
日本	0.0586
景気	0.0213
書く	0.0213
有す	0.0213
期	0.0213
期待	0.0213
条件	0.0190
東京	0.0328
検索	0.0213
機能	0.0202
機関	0.0638
求める	0.0213
派遣	0.0202
濃厚	0.0202
濃淡	0.0202
特定	0.0213
発展	0.0213
白書	0.0213
百科	0.0213
的	0.0425
直接	0.0213
移動	0.0213
税務	0.0202
第	0.0142
等	0.0213
節	0.0202
紹介	0.0213
経営	0.0759
経済	0.1063
経理	0.0213
続ける	0.0181
編集	0.0202
置く	0.0213
者	0.0185
脚注	0.0202
脱却	0.0202
自由	0.0213
英	0.0213
薄い	0.0213
融資	0.0638
行	0.0391
複数	0.0425
見る	0.0190
親密	0.0213
観点	0.0213
訂正	0.0213
記事	0.0190
記述	0.0213
説明	0.0213
調査	0.0190
調達	0.0425
議論	0.0213
豊富	0.0213
貸出	0.0195
資金	0.0810
起債	0.0195
転送	0.0213
通常	0.0213
進む	0.0213
金融	0.1215
銀行	0.1246
間	0.0213
関係	0.1269
関連	0.0405
隠し	0.0213
需要	0.0213
項目	0.1367
預金	0.0213
額	0.0213
顕在	0.0213
高い	0.0213
