	2.8038
1	0.1157
10	0.0050
11	0.0050
12	0.0048
16	0.0048
2	0.0086
20	0.0050
2004	0.0050
2284	0.0050
253	0.0050
26	0.0101
2865	0.0050
2866	0.0050
2867	0.0050
2868	0.0050
2869	0.0050
3	0.0096
3162	0.0050
3579	0.0050
3580	0.0050
4	0.0151
4095	0.0096
4096	0.0096
5	0.0039
6	0.0101
7	0.0045
8	0.0042
802	0.0503
9	0.0050
AAA	0.0302
Accense	0.0050
Access	0.0101
Accounting	0.0050
Attribute	0.0096
Authentication	0.0101
Authenticator	0.0050
Authorization	0.0050
BAS	0.0050
Billing	0.0050
Broadband	0.0050
CHAP	0.0050
Code	0.0050
Copyright	0.0050
DIAMETER	0.0050
Dial	0.0050
Documentation	0.0101
EAP	0.0437
Enterprises	0.0050
Foundation	0.0046
Free	0.0151
GNU	0.0096
IANA	0.0050
IEEE	0.0403
IP	0.0201
IPv	0.0024
ISP	0.0084
Identifier	0.0050
In	0.0050
Inc	0.0048
LAN	0.0352
License	0.0096
Livingston	0.0050
Lucent	0.0050
NAS	0.0046
NTT	0.0050
Network	0.0050
PAP	0.0050
PEAP	0.0139
PPP	0.0101
Pair	0.0048
Permission	0.0050
RADIUS	0.1483
RFC	0.0548
Realm	0.0048
Remote	0.0050
SSL	0.0092
Server	0.0092
Service	0.0050
Shared	0.0050
Software	0.0050
Specific	0.0101
TCP	0.0046
TLS	0.0288
TTLS	0.0139
Technologies	0.0050
Technology	0.0048
UDP	0.0092
User	0.0050
VLAN	0.0219
VSA	0.0050
Value	0.0050
Vendor	0.0101
Version	0.0101
Wikipedia	0.0050
X	0.0453
XIEEE	0.0050
and	0.0048
by	0.0096
c	0.0046
copy	0.0044
distribute	0.0050
document	0.0050
granted	0.0050
is	0.0050
modify	0.0050
of	0.0048
or	0.0050
published	0.0050
secret	0.0041
terms	0.0050
the	0.0151
this	0.0050
to	0.0050
under	0.0050
x	0.0163
ある	0.0335
あわせる	0.0043
いう	0.0096
いずれ	0.0151
いる	0.0575
うえ	0.0048
かいざん	0.0050
くる	0.0050
こと	0.1629
この	0.0288
これ	0.0050
これから	0.0050
ごと	0.0144
さ	0.0101
さまざま	0.0101
しまう	0.0039
しれる	0.0050
する	0.4114
せる	0.0078
その	0.0048
そのまま	0.0050
それぞれ	0.0046
ため	0.0623
できる	0.0554
とも	0.0050
どちら	0.0096
ない	0.0086
なる	0.0252
の	0.0322
ほう	0.0050
もちろん	0.0050
もと	0.0050
もの	0.0126
やすい	0.0050
やりとり	0.0101
よう	0.0353
よる	0.0050
れる	0.1057
わかる	0.0135
アイデンティティ	0.0050
アカウンティング	0.0755
アクセス	0.0252
アップ	0.0151
アドレス	0.0101
インターネット	0.0252
インターネット・サービス・プロバイダアクセス	0.0050
インフラ	0.0050
イーサネット	0.0101
ウィキペディア	0.0050
ウェブ	0.0039
ウェブサーバ	0.0050
ウェブブラウザ	0.0050
オクテット	0.0538
オーセンティケータ	0.0050
オープンソースソフトウェア	0.0050
カテゴリ	0.0048
カナ	0.0050
ガイドライン	0.0048
キシ	0.0101
クライアント	0.1057
クライアントサーバモデル	0.0139
コピー	0.0050
コンテンツ	0.0151
コンピュータ	0.0131
コード	0.0048
サーバ	0.1057
サービス	0.0855
サービスプロバイダ	0.0050
システム	0.0151
シリアル	0.0050
スイッチ	0.0201
セキュリティ	0.0151
ソフトウェア	0.0151
タイプ	0.0050
ダイジェスト	0.0050
ダイヤ	0.0039
ダイヤル	0.0151
デジタル	0.0139
データ	0.0240
トンネル	0.0101
ドメイン	0.0151
ナビゲーション	0.0050
ネット	0.0050
ネットワーク	0.0302
パケット	0.0443
パスワード	0.0199
フリー	0.0050
フレッツサービス	0.0050
ブロードバンドアクセスサーバ	0.0050
プロ	0.0088
プロキシサーバ	0.0050
プロトコル	0.1185
ヘッダ	0.0096
ベンダ	0.0252
ペア	0.0302
ポイント	0.0172
マーク	0.0050
ミス	0.0050
メールアドレス	0.0048
モデル	0.0277
ユーザ	0.0201
ラディアス	0.0050
ラディウス	0.0050
リスク	0.0050
リンク	0.0096
ルイン	0.0050
レルム	0.0050
ローミング	0.0048
一元化	0.0050
一番	0.0050
一般	0.0252
上	0.0383
上記	0.0050
不足	0.0050
与える	0.0101
中継	0.0050
主流	0.0050
事例	0.0101
事典	0.0050
事実	0.0101
事業	0.0048
人	0.0050
他	0.0050
付け	0.0050
付与	0.0050
以下	0.0050
任意	0.0048
作成	0.0050
使う	0.0092
使用	0.0383
例	0.0151
依頼	0.0050
信頼	0.0050
個	0.0101
値	0.0554
停止	0.0050
側	0.0050
傾向	0.0050
元来	0.0050
先	0.0101
入る	0.0048
全て	0.0044
全体	0.0050
共有	0.0403
内容	0.0151
処理	0.0046
出典	0.0050
分ける	0.0048
分業	0.0050
列	0.0240
判断	0.0252
利用	0.1258
制御	0.0048
前	0.0050
前払い	0.0050
化	0.0046
区別	0.0050
単純	0.0050
双方	0.0050
取り扱う	0.0050
受信	0.0050
古く	0.0050
可否	0.0101
可能	0.0101
同じ	0.0050
名	0.0324
名称	0.0101
否	0.0050
含む	0.0144
含める	0.0050
呼ぶ	0.0225
商用	0.0050
問題	0.0050
回数	0.0044
執筆	0.0046
基づく	0.0151
場合	0.0050
場所	0.0050
増やす	0.0050
増加	0.0050
変える	0.0048
変更	0.0050
外部	0.0096
多用	0.0050
大きい	0.0050
大きな	0.0101
大文字	0.0050
存在	0.0050
定義	0.0101
実現	0.0151
実装	0.0252
実際	0.0201
対応	0.0144
対比	0.0050
小文字	0.0101
属性	0.1006
常に	0.0050
常時	0.0048
幅広い	0.0048
広い	0.0050
形成	0.0050
後	0.0048
得る	0.0050
必要	0.0048
応じる	0.0050
応答	0.0240
性	0.0096
情報	0.0151
意味	0.0252
所	0.0050
手順	0.0192
承認	0.0131
技術	0.0050
拒否	0.0050
拡張	0.0092
指す	0.0050
接続	0.0383
推奨	0.0096
提供	0.0503
携帯	0.0050
改竄	0.0151
敬遠	0.0050
数	0.0050
数値	0.0046
数学	0.0046
整数	0.0045
文字	0.0302
文書	0.0151
料金	0.0048
新た	0.0048
方向	0.0050
方式	0.0046
方法	0.0050
時刻	0.0050
暗号	0.0050
書	0.0144
