	1.1167
0	0.0429
000	0.0215
0112418651232014157331612	0.0225
1	0.0451
100	0.0215
1023443677112298261610	0.0225
120	0.0225
1311	0.0225
165	0.0225
17	0.0451
173	0.0225
1916	0.0676
1950	0.1804
1951	0.0451
1952	0.0215
1953	0.0215
1954	0.0676
1955	0.0225
1957	0.0225
1959	0.0225
196	0.0225
1960	0.0225
1961	0.0225
1962	0.0215
1965	0.0859
1969	0.0414
1970	0.0225
1972	0.0215
1973	0.0225
1974	0.0225
1975	0.0225
1976	0.0451
1977	0.0225
1978	0.0225
1979	0.0225
1981	0.0225
1982	0.0225
1985	0.0225
1986	0.0225
1994	0.0225
1995	0.0225
2	0.0577
2001	0.0225
2002	0.0225
2003	0.0225
2004	0.0225
2007	0.0225
2008	0.0215
202	0.0225
224	0.0225
243	0.0225
245	0.0225
27	0.0451
294	0.0225
3	0.0644
3524	0.0225
3727	0.0225
4	0.0676
42	0.0225
432	0.0225
49	0.0215
5	0.0348
50133000000000011	0.0225
51	0.0215
57	0.0225
6	0.0451
610	0.0225
6284131720122313	0.0225
67	0.0225
7	0.0201
73	0.0225
8132252405732370423909273	0.0225
861791835720468913	0.0225
Infobox	0.0225
Template	0.0429
Wikipedia	0.0225
baseball	0.0225
cm	0.0225
kg	0.0225
player	0.0225
いる	0.0215
かなめ	0.0225
くださる	0.0225
この	0.0429
ざき	0.0225
する	0.0414
その	0.0215
みや	0.0225
ウィキプロジェクト	0.0225
ウィキペディア	0.0225
カテゴリ	0.0215
クラウンライターライオンズ	0.0225
クラブ	0.0225
クリッパース	0.1127
コーチ	0.0451
シーズン	0.0225
チーム	0.0225
テンプレート	0.0225
ドル	0.0225
ナビゲーション	0.0225
フリー	0.0225
プロ	0.0393
ポジション	0.0225
ライオンズ	0.0859
リーグ	0.0186
レオ・ドローチャー	0.0215
・	0.0225
一覧	0.0451
万	0.0225
三原	0.0207
三塁	0.0225
三振	0.0215
中西	0.0207
久信	0.0225
事典	0.0225
二塁	0.0225
二塁手	0.0676
人物	0.0902
代行	0.0451
仰木	0.0225
伊原	0.0225
伊東	0.0215
位	0.0225
佐賀	0.1127
体重	0.0225
作成	0.0225
修	0.0225
光雄	0.0225
入り	0.0225
六	0.0324
兼任	0.1127
内	0.0225
内野	0.0451
出典	0.0225
出場	0.0577
出身	0.0644
初	0.0207
初代	0.0225
別	0.0402
前身	0.0225
務める	0.0225
勝	0.0189
勝率	0.0215
勤	0.0225
博	0.0225
参照	0.0225
右	0.0429
号	0.0196
名	0.0207
和久	0.0451
商業	0.0225
四	0.0225
国籍	0.0225
在籍	0.0225
地	0.0196
基本	0.0225
埼玉	0.0676
塁打	0.0225
大	0.0225
大学	0.0634
太	0.0225
太平洋	0.0225
学校	0.0225
宇野	0.0225
安	0.0225
安打	0.0414
宮崎	0.0902
川崎	0.0207
年	0.3018
年度	0.0621
年月日	0.0225
年生	0.0225
広岡	0.0225
引分	0.0225
引退	0.0225
弥	0.0225
形成	0.0225
彬	0.0225
後	0.0215
後任	0.0225
得点	0.0225
徳次	0.0225
情報	0.0451
愼一	0.0201
慶應義塾	0.0621
成績	0.1127
手	0.0180
打	0.0696
打席	0.0207
打撃	0.0378
打数	0.0451
打点	0.0215
打率	0.0429
投	0.0225
投球	0.0225
括弧	0.0225
指導	0.0225
政一	0.0522
敗	0.0225
新人	0.0196
方法	0.0225
日	0.0599
日本	0.0414
春樹	0.0225
時代	0.0215
最終	0.0451
月	0.0902
本塁	0.0225
本塁打	0.0225
来歴	0.0429
東京	0.0174
東尾	0.0225
根本	0.0429
森	0.0225
検索	0.0225
正	0.0215
歳	0.0225
歴	0.0644
死	0.0215
江藤	0.0207
没	0.1074
深見	0.0225
渡辺	0.0215
満	0.0225
滋	0.0225
犠打	0.0225
犠飛	0.0201
現役	0.0451
球	0.0201
球団	0.0225
生年月日	0.0225
用いる	0.0215
番	0.0225
百科	0.0225
盈	0.0215
盗塁	0.0215
監督	0.1804
目次	0.0225
県	0.0604
県立	0.0225
祇晶	0.0225
移動	0.0225
稲尾	0.0451
経歴	0.0225
編	0.0225
編集	0.1074
者	0.0196
背	0.0192
脩	0.0225
藤倉	0.0225
表	0.0676
表示	0.0225
西日本	0.0225
西武ライオンズ	0.0902
西鉄	0.1731
要	0.0676
試合	0.0676
話	0.0225
身長	0.0225
通算	0.0859
達朗	0.0225
選手	0.2314
部	0.0225
野球	0.0995
鉄道	0.0215
関連	0.0429
陣	0.0225
陸夫	0.0429
電線	0.0225
項目	0.0414
順位	0.0225
飯島	0.0225
館	0.0225
高卒	0.0215
鬼頭	0.0676
