	2.0214
00	0.0050
05	0.0200
1	0.0599
10	0.0200
11	0.0050
12	0.0285
13	0.0100
14	0.0050
15	0.0143
17	0.0050
18	0.0150
19	0.0100
1998	0.0050
2	0.0426
2004	0.0050
2005	0.0100
2006	0.0050
2007	0.0100
2008	0.0095
2009	0.1398
2010	0.0449
22	0.0050
23	0.0200
24	0.0749
25	0.0300
26	0.0250
27	0.0250
29	0.0100
3	0.0951
30	0.0150
31	0.0050
35	0.0046
39	0.0050
4	0.0699
40	0.0100
5	0.0270
50	0.0087
53	0.0100
55	0.0095
59	0.0050
6	0.0649
7	0.0223
8	0.0125
9	0.0300
ARIA	0.0050
Annex	0.0050
BEST	0.0040
BJ	0.0050
BOSS	0.0050
BOYS	0.0045
BS	0.0190
CKB	0.0095
Co	0.0200
DAYS	0.0050
FCT	0.0048
GLORY	0.0050
IBC	0.0095
JST	0.0050
KKT	0.0050
NKT	0.0050
Portal	0.0150
Q	0.0150
RE	0.0050
REBOOT	0.0138
TBS	0.0050
TERU	0.0138
THE	0.0050
TSC	0.0046
TVA	0.0050
TVO	0.0045
TVQ	0.0100
TVh	0.0045
TX	0.0050
TXN	0.0050
UHF	0.0046
Virgin	0.0050
WTV	0.0050
Wikipedia	0.0050
Xenos	0.0050
YOU	0.0100
feat	0.0036
nd	0.0050
あいこ	0.0050
あかり	0.0046
あら	0.0050
あらす	0.0050
ある	0.0380
ある程度	0.0050
いける	0.0050
いとう	0.0048
いる	0.0713
お	0.0150
おく	0.0046
おでん	0.0050
おる	0.0050
お忍び	0.0050
お正月	0.0100
かおり	0.0050
かき	0.0050
かけ	0.0050
かごめ	0.0150
かた	0.0100
かな	0.0100
くださる	0.0050
くま	0.0050
けむる	0.0050
こい	0.0050
こと	0.0048
この	0.0190
この節	0.0050
さ	0.0150
さまざま	0.0050
さん	0.0449
しん	0.0050
すか	0.0050
すじ	0.0050
すべて	0.0048
すみ江	0.0050
する	0.1284
せる	0.0039
そのまま	0.0100
その他	0.0048
その後	0.0042
それ	0.0045
ため	0.0048
でん	0.0100
ない	0.0085
なる	0.0250
の	0.0040
のぶえ	0.0050
ひじ	0.0084
ひとり	0.0048
ぶり	0.0150
ぶる	0.0050
まだ	0.0050
まとまる	0.0050
みちのく	0.0100
もと	0.0050
ゆ	0.0100
よい	0.0050
よう	0.0156
よく	0.0050
よせる	0.0050
られる	0.0048
りか	0.0050
れる	0.0749
わかば	0.0050
アクション	0.0045
アダルト	0.0050
アベック	0.0100
アルバイト	0.0050
アルマーニ	0.0050
アーリータイムス	0.0050
イケメンアイドル	0.0050
ウィキペディア	0.0050
ウイッス	0.0050
ウォーキン	0.0050
エコロジー	0.0050
エステ	0.0050
エリート	0.0050
エンディング	0.0050
エンバーマー	0.0050
エージェント	0.0100
オフィス	0.0050
オフシーズン	0.0050
オープニング	0.0100
カガミ	0.0050
カップル	0.0050
カテゴリ	0.0190
カトリーヌ	0.0150
カムア	0.0138
カメラ	0.0050
ガス	0.0100
キャスト	0.0100
キュー	0.0050
クピド	0.0050
クレイジーケンバンド	0.0050
クレジット	0.0050
クレッシェンド	0.0048
ケイ	0.0150
ゲスト	0.0048
コス	0.0050
ゴルファー	0.0100
サイト	0.0095
サブタイトル	0.0138
サンデー	0.0095
ジャパン	0.0150
スタッフ	0.0082
スックソト・パタリカ	0.0138
ストリッパー	0.0100
ストーリー	0.0082
スナイパー	0.0350
スナック	0.0050
スペシャル	0.0200
スポパラ	0.0050
スーツ	0.0050
セレ	0.0095
タカ子	0.0050
ダウナー	0.0050
テレビ	0.0749
テレビせとうち	0.0050
テレビドラマアメリカ	0.0050
テレビドラマドラマ	0.0050
テレビドラマラジオドラマ	0.0050
テレビ北海道	0.0050
テレビ和歌山	0.0050
テレビ大阪	0.0041
テレビ愛知	0.0050
テレビ東京	0.0300
テロップ	0.0050
テーマ	0.0087
デジタル	0.0046
トモ	0.0143
トラ	0.0150
トラブル	0.0050
ドラマ	0.0752
ドル	0.0050
ナビゲーション	0.0050
ネット	0.0100
ハイ	0.0048
ハウス	0.0050
バイト	0.0048
バタフライ	0.0050
バラエティ	0.0050
ファン	0.0100
フリー	0.0050
フンドシ	0.0050
プレ	0.0050
プロジェクト	0.0050
プロデュース	0.0048
プロフィール	0.0048
プロフェッショナル	0.0048
ヘルプ	0.0050
ベテラン	0.0048
ペンネーム	0.0050
ホステス	0.0150
マジ	0.0050
マツタケ	0.0050
ママ	0.0050
マン	0.0036
メイク	0.0050
メン	0.0045
メートル	0.0050
モテキ	0.0050
モデル	0.0138
ヤクザ	0.0050
ヤンキー	0.0050
ヨ	0.0150
ラジオ	0.0039
リンク	0.0048
リンクウィキポータル	0.0050
リンクテレビドラマ	0.0050
レギュラー	0.0100
ロケ	0.0050
ロゼリン・ヨシオ	0.0138
・	0.0150
一	0.0350
一世	0.0050
一撃	0.0050
一流	0.0050
一番	0.0050
一目	0.0050
一覧	0.0100
三郎	0.0050
下さる	0.0050
下北	0.0050
不良	0.0050
世	0.0095
中	0.0250
中国	0.0050
中央	0.0050
中年	0.0100
主人公	0.0043
主題歌	0.0095
久保田	0.0050
九州	0.0050
事	0.0040
事典	0.0050
二	0.0150
五箇	0.0050
京子	0.0048
人	0.0200
人々	0.0046
人気	0.0046
人物	0.0100
人生	0.0143
人間	0.0150
仁	0.0100
今日子	0.0050
仕留める	0.0050
他	0.0100
代目	0.0050
仮	0.0050
仲	0.0100
仲居	0.0449
仲間	0.0050
伊藤	0.0178
休日	0.0048
会津	0.0050
会津若松	0.0041
住む	0.0048
佐々木	0.0050
佐伯	0.0048
佐藤	0.0048
体格	0.0050
余生	0.0100
作品	0.0328
作成	0.0050
作画	0.0048
併せる	0.0050
使い	0.0048
使用	0.0048
信頼	0.0050
俳優	0.0048
停電	0.0048
健	0.0050
働き	0.0050
働く	0.0150
優しい	0.0045
元	0.0100
元夫	0.0050
兄	0.0045
先生	0.0043
先輩	0.0200
全	0.0042
全国	0.0050
公	0.0050
公式	0.0089
内容	0.0050
内風呂	0.0050
再	0.0100
冴子	0.0095
凄腕	0.0048
出典	0.0050
分	0.0761
刑事	0.0100
初枝	0.0046
初詣	0.0050
別	0.0045
利光	0.0050
刺客	0.0050
前	0.0050
剛史	0.0050
剣	0.0050
割烹	0.0050
加	0.0200
加筆	0.0050
労	0.0050
動物	0.0043
勝	0.0042
化	0.0046
化粧	0.0050
北海道	0.0050
十	0.0050
協力	0.0100
南方	0.0050
原	0.0050
原作	0.0229
取り扱い	0.0050
取引	0.0048
取立て	0.0050
名乗る	0.0050
名次	0.0050
向	0.0100
周囲	0.0100
呼ぶ	0.0045
和歌山	0.0041
和泉	0.0048
和風	0.0050
員	0.0200
哲	0.0048
哲司	0.0050
唯一	0.0050
喋れる	0.0048
営業	0.0050
回	0.0032
圏	0.0050
土曜	0.0150
地	0.0043
地域	0.0048
坂井	0.0050
