	2.1080
1	0.0773
11	0.0258
12	0.0245
18	0.0258
1983	0.0515
2	0.0659
20	0.0258
2002	0.0258
2003	0.0258
2004	0.0773
21	0.0258
22	0.0258
28	0.0258
3	0.1227
4	0.0773
5	0.0199
7	0.0230
9	0.0258
Wikipedia	0.0258
Yahoo	0.0245
いる	0.0736
かける	0.0515
こと	0.0245
この	0.0736
する	0.3313
その	0.0491
たかい	0.0258
たけ	0.0258
なる	0.0773
もと	0.0258
もの	0.0216
よう	0.0201
ようやく	0.0258
ら	0.0224
れる	0.0515
ウィキプロジェクト	0.0515
ウィキペディア	0.0258
カテゴリ	0.0491
スタブ	0.0473
スポーツ	0.1546
センター	0.0245
デビュー	0.1030
トレーニング	0.0258
ナイキアカウント	0.0258
ナビゲーション	0.0258
フリー	0.0258
ポータル	0.0515
ミツアキオペラオー	0.0258
下	0.0258
下さる	0.0515
不	0.0258
不良	0.0258
中	0.0258
中京	0.0258
中央	0.0258
中山	0.0245
乗り越える	0.0258
予後	0.0258
事	0.0206
事典	0.0258
五十嵐	0.0212
井	0.0224
享年	0.0258
人物	0.0773
会	0.0258
伝	0.0258
作成	0.0258
修行	0.0258
僅か	0.0258
元	0.0258
免許	0.0773
入学	0.0258
処分	0.0245
出典	0.0258
出身	0.0491
分	0.0245
初	0.0237
前	0.0258
加筆	0.0515
勝ち星	0.0258
勝利	0.0245
午前	0.0245
卒業	0.0258
協力	0.0515
南井	0.0258
取得	0.0258
古賀	0.0258
史生	0.0258
号	0.0449
合格	0.0224
同年	0.0258
同期	0.0258
周	0.0258
回復	0.0258
地方	0.0258
外部	0.0245
大志	0.0258
姿	0.0237
学校	0.0515
安楽	0.0258
容	0.0224
市	0.0258
師	0.0245
年	0.1609
年生	0.0258
広島	0.0736
度目	0.0258
度重なる	0.0258
後	0.0245
忘れる	0.0258
性	0.0245
意識	0.0258
挫傷	0.0258
損傷	0.0258
搬送	0.0245
政	0.0193
日	0.1197
日本	0.0473
時	0.0473
書く	0.0515
月	0.1288
期生	0.0258
果たす	0.0736
検索	0.0258
欠席	0.0258
正直	0.0258
歳	0.0258
死	0.0245
死亡	0.0515
求める	0.0515
没	0.0491
注目	0.0258
泰	0.0258
消す	0.0258
満	0.0258
瀰漫	0.0258
無い	0.0245
現	0.0258
界	0.0258
病院	0.0191
百科	0.0258
目	0.0258
目指す	0.0258
県	0.0460
石崎	0.0237
祐	0.0258
移動	0.0258
競技	0.0237
競走	0.0515
競馬	0.2068
竹本	0.1803
第	0.0688
等しい	0.0258
編集	0.0491
美浦	0.0258
者	0.0898
脳	0.0515
苦労人	0.0258
苦難	0.0258
落馬	0.0515
西	0.0258
訂正	0.0515
記事	0.0230
診断	0.0491
試験	0.0773
課程	0.0258
調教	0.0245
貴志	0.1288
躓く	0.0258
転倒	0.0258
輔	0.0258
週間	0.0258
選手	0.0203
関係	0.0439
関連	0.0736
障害	0.0258
隠し	0.0258
雄	0.0258
項目	0.1420
飛越し	0.0258
馬	0.0473
駿	0.0258
騎乗	0.0673
騎手	0.2211
骨折	0.0258
高野	0.0258
