	2.3104
1	0.0309
18	0.0617
1961	0.0926
1980	0.0309
1981	0.0309
1984	0.0309
1987	0.0617
1988	0.0309
1989	0.0309
1990	0.0617
1992	0.0309
1997	0.0309
2001	0.0309
2009	0.0309
3	0.0294
48	0.0309
7	0.0551
America	0.0617
Baby	0.0309
Bedroom	0.0309
Buffalo	0.0309
Curtis	0.0309
Database	0.0309
Dear	0.0294
Dove	0.0309
Elizabeth	0.0617
Handmaid	0.0309
Handsome	0.0309
Having	0.0309
Home	0.0309
Internet	0.0309
Jonny	0.0309
Letters	0.0309
McGovern	0.0588
Movie	0.0309
Once	0.0309
Ordinary	0.0309
P	0.0309
PJ	0.0309
People	0.0309
Ragtime	0.0309
She	0.0309
Simon	0.0294
Soldiers	0.0309
Tale	0.0309
The	0.0926
Time	0.0294
Tomorrow	0.0309
Tune	0.0294
Upon	0.0309
Vietnam	0.0309
Wikipedia	0.0309
Window	0.0309
Wings	0.0309
a	0.0517
from	0.0309
in	0.0567
of	0.0294
s	0.0617
the	0.0309
ある	0.0294
あれ	0.0309
いる	0.0882
かける	0.0309
こと	0.0588
この	0.0588
する	0.1702
それ	0.0276
ない	0.0263
なる	0.0309
はじめ	0.0294
もっぱら	0.0309
アメリカ合衆国	0.0882
イリノイ	0.0617
ウィキペディア	0.0309
エリザベス	0.0617
エリザベス・マクガヴァン	0.0588
エンドロール	0.0309
エヴァンストン	0.0309
カテゴリ	0.0588
キネマ旬報	0.0617
ショーン・ペン	0.0309
ジョニー	0.0250
スタブ	0.0851
タイ	0.0617
タウン	0.0309
タン	0.0617
チョイ	0.0309
テレビ	0.0309
ディア・アメリカ	0.0309
デニーロ	0.0309
ナビゲーション	0.0309
ハンサム	0.0309
ファン	0.0309
フリー	0.0309
ベストテン	0.0617
ベッド	0.0294
マクガヴァン	0.0309
ラグタイム	0.0309
ラジオ	0.0241
リンクエリザベス・マクガヴァン	0.0309
ルーム	0.0254
ワンス・アポン・ア・タイム・イン・アメリカ	0.0588
一応	0.0309
下さる	0.0309
主	0.0309
主人公	0.0269
主役	0.0309
久しぶり	0.0309
事典	0.0309
人	0.0309
人々	0.0284
人物	0.0617
位	0.0617
作品	0.0225
作成	0.0309
侍女	0.0309
俳優	0.0882
共演	0.0309
冒頭	0.0309
出る	0.0276
出典	0.0309
出演	0.0294
出生	0.0309
出身	0.0294
前	0.0309
力	0.0294
加筆	0.0309
協力	0.0309
名前	0.0309
噂	0.0309
国籍	0.0309
地	0.0269
声	0.0170
外部	0.0294
多い	0.0294
大きい	0.0309
女	0.0294
女優	0.0617
女性	0.0538
好き	0.0269
存命	0.0309
少ない	0.0284
州	0.0508
年	0.0551
年生	0.0309
幼い	0.0269
役	0.0617
恋	0.0276
憧れる	0.0276
戦い	0.0588
戦争	0.0225
戦場	0.0276
手紙	0.0309
数少ない	0.0309
日	0.0410
映画	0.0926
普通	0.0294
書く	0.0309
月	0.0926
条件	0.0276
検索	0.0309
歳	0.0309
母	0.0224
気づく	0.0284
求める	0.0309
活躍	0.0309
演じる	0.0851
演技	0.0294
物語	0.0250
生年月日	0.0309
登場	0.0309
百科	0.0309
移動	0.0309
窓	0.0309
第	0.0412
級	0.0309
結婚	0.0284
編集	0.0882
翼	0.0294
老け役	0.0309
者	0.0538
育て	0.0309
脇役	0.0309
舞台	0.0254
芸能人	0.0309
若い	0.0294
英語	0.0309
表示	0.0309
訂正	0.0309
評価	0.0284
追いかける	0.0309
過去	0.0309
配偶	0.0309
関連	0.0294
隠し	0.0309
頃	0.0517
項目	0.0567
高い	0.0309
鳩	0.0309
