	1.2042
0	0.2840
0200208	0.0298
0200218	0.0298
0200246	0.0298
1	0.4474
18	0.0298
19	0.0298
1991	0.0298
1993	0.0568
1996	0.2684
1998	0.0298
2	0.2798
2000	0.0298
2002	0.0298
2003	0.0298
2005	0.0298
2007	0.0298
2009	0.0298
21	0.0596
23	0.1193
231	0.0298
234	0.0298
235	0.0298
236220091	0.0298
3	0.3409
3210131	0.0298
3210134	0.0298
3210145	0.0298
4	0.0596
5	0.0230
6220052	0.0298
6220060	0.0298
9	0.0298
A	0.0509
B	0.0596
C	0.0532
CONCACAF	0.2088
Cup	0.0298
Gold	0.0298
U	0.2088
Wikipedia	0.0298
うち	0.0298
この	0.0568
する	0.1644
られる	0.0284
れる	0.1193
アナ	0.0266
アメリカ	0.0895
アメリカ合衆国	0.0852
ウィキペディア	0.0298
エルサルバドル	0.0895
カップ	0.1299
カテゴリ	0.0284
カナダ	0.0852
カリフォルニア	0.0298
カリブ海	0.0852
カ国	0.1193
グアテマラ	0.1491
グループ	0.3281
グレナディーン	0.0596
ゴールド	0.1299
サッカー	0.1491
サンディエゴ	0.0284
セント	0.0596
セントビンセント・グレナディーン	0.0298
チーム	0.1193
トリニダード・トバゴ	0.0895
ナビゲーション	0.0298
ハイム	0.0298
ビンセント	0.0568
フリー	0.0298
ブラジル	0.1629
ホンジュラス	0.0895
メキシコ	0.1988
ラウンド	0.0520
ロサンゼルス	0.0236
・	0.0298
上位	0.0266
下す	0.0298
中米	0.0596
主催	0.0284
争う	0.0298
事典	0.0298
代表	0.0298
以下	0.0298
以外	0.0298
位	0.1193
作成	0.0298
優勝	0.0359
出典	0.0298
出場	0.0254
分	0.0852
分ける	0.0284
北	0.0596
北中	0.0298
参加	0.0284
各	0.0596
名	0.0822
回	0.0565
国	0.1193
国々	0.0254
変更	0.0298
大会	0.0954
州	0.0246
年	0.1597
形式	0.0260
得失	0.0895
成績	0.0298
戦	0.0596
招待	0.0298
日	0.0792
月	0.1193
検索	0.0298
歳	0.0298
歴る	0.0298
決める	0.0298
決勝	0.0852
決定	0.0596
準決勝	0.0895
点	0.0895
百科	0.0298
目	0.0895
目次	0.0298
移動	0.0298
第	0.0199
米	0.0298
編	0.0298
編集	0.1988
表	0.0298
計	0.0298
試勝	0.0852
話	0.0298
諸島	0.0852
負	0.0822
連盟	0.0425
連続	0.0298
進出	0.0298
開催	0.0254
