	1.8478
1	0.1373
136	0.0686
19	0.0686
1987	0.0686
2	0.1171
2007	0.0686
3	0.0654
4	0.0686
62	0.0686
8	0.0575
F	0.0686
TLC	0.2746
Wikipedia	0.0686
いる	0.0654
お茶の水	0.0686
こい	0.0686
する	0.1892
ぜん	0.0686
たばこ	0.1892
ほか	0.0686
れる	0.0686
アルベルコ	0.0686
アロマ・デ・ニカパイプ	0.0686
ウィキペディア	0.0686
オリジナル	0.1261
カテゴリ	0.0654
クラブ	0.1373
スタンダード	0.0686
タバコ	0.3432
タバコショップリーダースクラブ	0.2450
ナットシャーマン・ナチュラル	0.0686
ナビゲーション	0.0686
バージニア	0.0686
フリー	0.0686
ラタキアスタンダード	0.0686
リンク	0.1308
事典	0.0686
事務	0.0686
交流	0.0686
会員	0.0686
作成	0.0686
全国	0.2059
共同	0.0686
出典	0.0686
出資	0.0686
加盟	0.0686
区	0.0613
千代田	0.0631
商品	0.1794
喫煙	0.0686
営業	0.0686
外部	0.1308
存在	0.0686
局	0.0613
年	0.1838
店	0.1892
当	0.0631
所在地	0.1373
持つ	0.0686
昭和	0.0654
時点	0.0686
本部	0.0466
東京	0.0530
株式会社	0.0686
検索	0.0686
活動	0.1373
無関係	0.0686
独自	0.0686
略称	0.0613
百科	0.0686
目次	0.0686
神田駿河台	0.0686
移動	0.0686
紙巻き	0.0686
組合	0.0654
組織	0.0686
経路	0.0686
編集	0.2615
葉巻	0.0686
行う	0.1373
設立	0.1373
販売	0.2450
購入	0.0686
都	0.0686
銘柄	0.0686
開発	0.0631
関連	0.1308
限定	0.0557
項目	0.1261
