	2.2802
1	0.0523
10	0.0523
4	0.1046
41	0.0523
46	0.0523
55	0.0498
8	0.0438
Wikipedia	0.0523
いる	0.0498
かける	0.0523
かつて	0.0892
この	0.0498
する	0.2402
どう	0.0523
やく	0.0523
わく	0.0523
ウィキプロジェクト	0.0523
ウィキペディア	0.0523
カテゴリ	0.0996
クラヤ	0.0523
スタブ	0.1441
ナビゲーション	0.0523
フリー	0.0523
メディセオ・パルタックホールディングス	0.0523
メーカー	0.1046
一	0.0523
一般	0.0523
三星堂	0.0996
下さる	0.0523
主	0.0523
事典	0.0523
代表	0.0523
企業	0.2614
会社	0.0523
作成	0.0523
出典	0.0523
出資	0.0523
切り離す	0.0523
別	0.0467
加筆	0.0523
医家	0.0523
医療	0.0446
医薬品	0.1569
協力	0.0523
卸	0.0523
卸売	0.0996
厚和	0.0996
取引	0.0498
取締役	0.0523
合併	0.1046
同時に	0.0523
向	0.0523
和光堂	0.2092
圏	0.1046
地方	0.0523
地盤	0.0523
域	0.0523
外喜雄	0.0523
大型	0.0523
大阪	0.1569
存在	0.1046
工業	0.0446
市	0.0523
年	0.0933
府	0.1569
後身	0.0523
新中条	0.0523
日	0.0347
日本	0.0961
昭和	0.0996
書く	0.0523
月	0.1046
月田	0.0523
本社	0.0498
株式会社	0.1569
検索	0.0523
業	0.0523
概要	0.0498
機器	0.0523
武田薬品工業	0.0498
求める	0.0523
沿革	0.0498
産業	0.0523
用	0.0996
田辺製薬	0.0523
町	0.0498
百科	0.0523
社	0.0498
社長	0.0455
移動	0.0523
等	0.0523
経済	0.0523
編集	0.1494
者	0.0455
茨木	0.0523
薬品	0.3362
製薬	0.0523
西部	0.0523
訂正	0.0523
設立	0.0523
辺	0.0523
近畿	0.1366
部門	0.0446
関連	0.0996
隠し	0.0523
項目	0.0961
