	1.6263
1	0.2560
10	0.0512
1945	0.0975
1951	0.0512
1955	0.0512
1964	0.0488
1968	0.1024
1998	0.0512
2	0.0873
2000	0.0512
2001	0.0512
2002	0.0512
2008	0.0488
3	0.0488
Wikipedia	0.0512
k	0.0512
nakakita	0.0512
——	0.0873
きた	0.0512
こうじる	0.0512
なか	0.0437
ウィキペディア	0.0512
カテゴリ	0.0488
センター	0.0488
ナビゲーション	0.0512
フリー	0.0512
リンク	0.0975
三重	0.0753
中	0.0512
主義	0.0429
事典	0.0512
人物	0.2048
会	0.1024
体制	0.0512
作成	0.0512
修了	0.0512
健二	0.0512
全	0.0429
共編	0.1024
内閣	0.0512
出典	0.0512
出版	0.1024
出身	0.0488
助手	0.0512
助教授	0.0488
労働	0.0488
北	0.0512
卒業	0.0512
単	0.0873
史	0.0975
史料	0.0512
吉田	0.0512
同	0.0512
国際	0.0488
外部	0.0975
大学	0.0360
大学院	0.0512
大阪市立大学	0.1024
存命	0.0512
学	0.0512
学者	0.1536
専門	0.0488
岩波書店	0.0512
巻	0.0457
年	0.3655
年生	0.0512
後	0.0488
復興	0.1024
情報	0.0512
成立	0.0488
戦後	0.0470
政治	0.2926
教員	0.0975
教授	0.0470
日本	0.3763
期	0.0512
東京大学	0.2048
検索	0.0512
歴史	0.0512
民主	0.0512
法学	0.0488
法学部	0.1828
法政	0.0512
浩	0.0512
爾	0.0488
片山	0.0488
現在	0.0488
生まれ	0.0512
百科	0.0512
目次	0.0512
県	0.0914
研究	0.0873
社	0.0488
社会	0.0457
社会党	0.0512
科	0.0429
移動	0.0512
立教大学	0.1881
経る	0.0512
経済	0.1536
編集	0.2438
者	0.0446
芦田	0.0512
著	0.1950
著書	0.1024
評論	0.0512
詳細	0.0488
資料	0.0512
近代	0.0512
運動	0.0488
選択肢	0.0512
関係	0.0437
関連	0.0975
附属	0.0512
項目	0.0941
