	2.5608
1	0.1321
2006	0.0661
2009	0.0661
International	0.0661
NGO	0.0607
PPI	0.1258
PPInternational	0.0661
Parties	0.0590
Pirate	0.0661
Wikipedia	0.0661
あくまでも	0.0661
いる	0.1258
かける	0.0661
この	0.1258
する	0.3034
ない	0.0563
れる	0.1321
インターナショナル	0.1321
ウィキプロジェクト	0.0661
ウィキペディア	0.0661
カテゴリ	0.1258
サミル・アラオイ	0.0661
シンボルマーク	0.0661
ジェリー	0.0607
スタブ	0.0607
ナビゲーション	0.0661
フリー	0.0661
ベルギー	0.0661
ポータル	0.0661
リンク	0.0629
ヴァイヤー	0.0661
下さる	0.0661
世界	0.0661
事典	0.0661
交換	0.0661
人材	0.0629
代表	0.0661
作成	0.0661
党	0.2608
出典	0.0661
分野	0.0661
加筆	0.0661
務める	0.0661
協力	0.1321
各	0.0661
各国	0.0661
団体	0.0661
国際	0.0629
場	0.0629
外部	0.0629
学	0.0661
属する	0.0661
年	0.1179
情報	0.0661
政党	0.0661
政府	0.0607
政治	0.2517
日	0.0439
書く	0.0661
月	0.0661
検索	0.0661
求める	0.0661
派遣	0.0629
海賊	0.3146
現在	0.0629
登録	0.0661
百科	0.0661
移動	0.0661
組織	0.1321
統括	0.0661
編集	0.0629
者	0.0575
英語	0.1321
訂正	0.0661
記事	0.0590
設立	0.0661
資金	0.0629
通称	0.0661
間	0.0661
関係	0.0563
関連	0.0629
隠し	0.0661
非	0.0661
面	0.0607
項目	0.2427
