	3.0110
15	0.0133
4	0.0279
Wikipedia	0.0139
gun	0.0112
hn	0.0139
j	0.0139
sng	0.0139
ある	0.1461
いう	0.0399
いずれ	0.0279
いる	0.0930
おる	0.0418
お盆	0.0279
お祝い	0.0139
かつて	0.0119
かん	0.0279
こう	0.0139
こと	0.0399
この	0.0266
こむ	0.0139
これ	0.0279
これら	0.0558
こん	0.0139
さい	0.0384
さす	0.0139
する	0.2178
そう	0.0279
その	0.0399
その後	0.0117
ため	0.0531
ない	0.0238
なくなる	0.0139
なる	0.0279
ほか	0.0139
まだまだ	0.0133
まつる	0.0558
みなす	0.0139
みる	0.0121
もの	0.0234
やすい	0.0139
やり取り	0.0279
よう	0.0326
られる	0.0930
れる	0.1534
イベント	0.0139
ウィキペディア	0.0139
ウィクショナリー	0.0139
カテゴリ	0.0133
ケ	0.0121
ケース	0.0249
サービス	0.0418
ナビゲーション	0.0139
ハレ	0.0133
フリー	0.0139
メンタリティ	0.0139
ラッシュ	0.0121
一	0.0139
一方	0.0139
一族	0.0139
一時	0.0133
一種	0.0139
一般	0.0418
一連	0.0139
一部	0.0133
三つ	0.0139
上	0.0133
中国	0.0139
主義	0.0117
予定	0.0128
予測	0.0139
事	0.1116
事典	0.0139
互助	0.0139
亡くなる	0.0117
人	0.0558
人前	0.0279
人生	0.0133
人間	0.0139
今日	0.0558
以下	0.0139
会	0.0139
会社	0.0139
余り	0.0139
余儀ない	0.0139
作成	0.0139
個人	0.0133
側	0.0139
側面	0.0128
催し物	0.0279
儀式	0.0418
儀礼	0.0279
儒教	0.0139
元々	0.0128
元服	0.0243
先祖	0.0139
全般	0.0418
内容	0.0139
冠	0.0418
冠婚葬祭	0.0418
出典	0.0139
出来る	0.0139
出費	0.0418
別れ	0.0139
制限	0.0133
前後	0.0128
化	0.0641
医院	0.0113
単に	0.0139
参政	0.0128
取り扱う	0.0139
各々	0.0279
同様	0.0139
含む	0.0266
含める	0.0139
品	0.0279
商品	0.0121
喪	0.0139
喫煙	0.0139
地位	0.0139
場	0.0133
場合	0.0139
墓参り	0.0139
増す	0.0139
多い	0.0531
多大	0.0139
多様	0.0139
大正	0.0121
婚	0.0279
存在	0.0139
学	0.0418
宗教	0.0279
家	0.0124
家庭	0.0139
家族	0.0384
家系	0.0139
対応	0.0133
封建	0.0139
専用	0.0139
専門	0.0133
帰省	0.0266
広義	0.0139
度	0.0139
延長	0.0139
式	0.0418
当然	0.0139
形式	0.0121
形骸	0.0139
役職	0.0139
後	0.0133
後述	0.0139
得る	0.0139
思想	0.0266
意味	0.0697
意味合い	0.0139
成人	0.0243
扱う	0.0418
扱える	0.0139
披露宴	0.0139
持つ	0.0279
指す	0.0558
散発	0.0139
文字	0.0279
方	0.0279
日	0.0093
日付	0.0139
日取り	0.0139
日常	0.0139
日本	0.0384
日本人	0.0139
旺盛	0.0139
明治	0.0133
時代	0.0399
検索	0.0139
業	0.0279
業態	0.0139
業者	0.0279
概要	0.0133
様々	0.0384
様式	0.0139
権	0.0256
正しく	0.0139
歳	0.0139
死	0.0133
死ぬ	0.0266
死後	0.0139
殊更	0.0139
残す	0.0139
残る	0.0139
比べる	0.0139
民俗	0.0139
求める	0.0139
決定	0.0139
沿う	0.0139
法事	0.0139
法的	0.0124
活動	0.0139
深める	0.0139
減じる	0.0139
準備	0.0139
滞る	0.0139
火葬	0.0121
物	0.0139
特に	0.0139
獲得	0.0279
現在	0.0133
理由	0.0139
生まれる	0.0279
由来	0.0139
発達	0.0139
百科	0.0139
的	0.1395
目指す	0.0139
知人	0.0139
礼服	0.0139
社会	0.0249
祖先	0.0418
祝い	0.0279
祭	0.0558
祭る	0.0139
移動	0.0139
積む	0.0139
突然	0.0279
節目	0.0139
納棺	0.0139
納骨	0.0139
組織	0.0139
絆	0.0133
結婚式	0.0418
編集	0.0399
縁者	0.0399
繁栄	0.0139
著しい	0.0139
葬	0.0139
葬儀	0.0266
葬式	0.0558
葬祭	0.0139
行う	0.0697
行事	0.0837
表現	0.0139
見る	0.0498
親族	0.0128
親類	0.0256
言葉	0.0399
記念	0.0139
認識	0.0139
語	0.0124
起こる	0.0139
起算	0.0133
近代	0.0139
送る	0.0124
通り	0.0139
通過	0.0266
連携	0.0139
運営	0.0139
選挙	0.0113
遺体	0.0139
遺族	0.0139
部分	0.0558
重要	0.0133
金融	0.0133
長子	0.0139
間	0.0139
関連	0.0133
集める	0.0139
霊	0.0418
非	0.0139
頂く	0.0139
項目	0.0256
顧客	0.0139
風習	0.0128
飲酒	0.0139
高価	0.0139
