	2.3859
000	0.0020
001	0.0021
08	0.0042
1	0.0756
10	0.0294
11	0.0336
12	0.0260
13	0.0105
14	0.0021
15	0.0040
1540	0.0021
16	0.0040
18	0.0210
19	0.0063
1965	0.0080
1970	0.0021
1978	0.0021
1980	0.0021
1982	0.0063
1989	0.0021
1992	0.0084
1993	0.0140
1994	0.0084
1995	0.0063
1996	0.0021
1997	0.0210
1998	0.0126
1999	0.0084
2	0.0842
2000	0.0063
2001	0.0042
2002	0.0021
2004	0.0105
2005	0.0021
2006	0.0021
2007	0.0210
2008	0.0600
2009	0.0420
2010	0.0630
21	0.0147
22	0.0105
23	0.0021
24	0.0105
25	0.0357
2500	0.0021
26	0.0042
27	0.0084
28	0.0042
29	0.0063
3	0.0540
30	0.0168
31	0.0021
4	0.0924
44	0.0021
5	0.0227
6	0.0294
7	0.0169
8	0.0299
861174	0.0021
9	0.0126
978	0.0021
98	0.0021
A	0.0072
AKASAKA	0.0040
AN	0.0021
ART	0.0015
ASKA	0.0016
Acoustic	0.0021
Always	0.0042
Anything	0.0021
Art	0.0021
Asphalt	0.0040
B	0.0021
BALLAD	0.0021
BEST	0.0085
BGM	0.0017
BLITZ	0.0054
BLOOD	0.0021
BLUE	0.0021
BMG	0.0168
BOX	0.0055
Band	0.0021
Beautiful	0.0021
Bless	0.0040
CANARY	0.0021
CAST	0.0021
CD	0.0054
CHAGE	0.0016
COLLECTION	0.0063
COMPLETE	0.0021
CONCERT	0.0039
COUNTDOWN	0.0020
CRUCIFY	0.0021
Christi	0.0018
DAHLIA	0.0042
DARK	0.0084
DAY	0.0021
DAYS	0.0021
DUET	0.0058
DVD	0.0105
DYNAMITE	0.0021
Dope	0.0018
EARTH	0.0399
EARTHLOUDNESSD	0.0021
END	0.0021
ENDLESS	0.0042
Extasy	0.0021
Extra	0.0021
FC	0.0042
FINAL	0.0018
Forever	0.0063
GIG	0.0018
GRACE	0.0040
Glory	0.0019
H	0.0042
HAMLET	0.0021
HANA	0.0021
HEADzRa	0.0021
HEALING	0.0058
HEAVEN	0.0105
HIDE	0.0042
HIGH	0.0021
HISTORY	0.0018
HOKKAIDO	0.0021
HONG	0.0019
Hawks	0.0077
High	0.0021
His	0.0021
I	0.0160
II	0.0020
IN	0.0092
INOCHI	0.0021
INTOSHI	0.0021
ISBN	0.0021
ITOSHIHIDEPATAHEATHSUGIZO	0.0021
IhideTAIJIPATAHEATHSUGIZO	0.0021
In	0.0021
J	0.0060
JAPAN	0.1092
JAPANmade	0.0040
JIDAI	0.0021
JUN	0.0021
Jealousy	0.0063
Joker	0.0021
Jungle	0.0042
K	0.0050
KILL	0.0021
KONG	0.0016
LA	0.0021
LAST	0.0100
LEVIN	0.0039
LIFE	0.0021
LIVE	0.0168
LL	0.0021
LOVE	0.0021
LUNA	0.0021
La	0.0021
Last	0.0037
Live	0.0158
Longing	0.0042
Looming	0.0040
Love	0.0147
MASAYA	0.0182
MC	0.0060
MISSION	0.0042
MOBILE	0.0021
MY	0.0018
Mix	0.0020
Morning	0.0018
My	0.0021
N	0.0040
NATURAL	0.0021
NHKBS	0.0021
Nail	0.0021
Natural	0.0021
Night	0.0077
Nine	0.0021
O	0.0063
OF	0.0021
OFFICIAL	0.0020
Office	0.0042
Orchestra	0.0021
P	0.0021
PAIN	0.0020
PARADISE	0.0020
PATA	0.0021
PC	0.0021
PERFECT	0.0021
POP	0.0021
PV	0.0063
Passion	0.0021
Perfect	0.0042
Phantasmagoria	0.0021
RAIN	0.0042
RCloud	0.0021
RecordsViolet	0.0021
Rusty	0.0021
S	0.0063
SACRIFICE	0.0021
SCARS	0.0021
SEA	0.0021
SELECTION	0.0039
SINGLE	0.0021
SINGLES	0.0019
SITE	0.0042
SONG	0.0021
SPIRIT	0.0037
STAR	0.0018
STORE	0.0040
SUMMER	0.0063
Say	0.0021
Sex	0.0021
Shock	0.0021
Silent	0.0021
Singles	0.0020
Song	0.0020
Standing	0.0021
Store	0.0021
Super	0.0021
T	0.0300
TAIJI	0.0040
TAIPEI	0.0021
THE	0.0147
TOKYO	0.0040
TOSHI	0.1176
TOUR	0.0084
TRUTH	0.0021
TV	0.0021
Tears	0.0021
The	0.0021
ToshI	0.0123
Toshi	0.0123
Toward	0.0021
Trance	0.0021
Treasure	0.0021
UKS	0.0021
V	0.0084
VANISHING	0.0021
VICTOR	0.0084
VISION	0.0019
Version	0.0042
Virtual	0.0021
WANKU	0.0058
WEB	0.0021
WEEK	0.0021
WORLD	0.0043
Wikipedia	0.0021
Without	0.0021
World	0.0020
X	0.1155
Y	0.0033
YOSHIKI	0.0260
YOU	0.0021
Yahoo	0.0020
Years	0.0020
You	0.0042
ZEPP	0.0020
a	0.0018
and	0.0020
asahi	0.0021
b	0.0021
beautiful	0.0021
com	0.0021
cryma	0.0018
elody	0.0021
est	0.0021
extremeV	0.0021
globe	0.0011
hide	0.0063
iTunes	0.0021
in	0.0193
is	0.0021
life	0.0021
live	0.0019
love	0.0021
made	0.0063
memorial	0.0056
mixi	0.0021
of	0.0060
song	0.0021
summit	0.0042
summitJUN	0.0021
the	0.0021
tlantic	0.0021
way	0.0019
with	0.0320
youhide	0.0021
°	0.0017
Ⅰ	0.0042
Ⅱ	0.0042
⒤↓	0.0021
あげる	0.0021
あの	0.0021
ありがとう	0.0042
ある	0.0260
いう	0.0020
いくつ	0.0020
いずれ	0.0021
いち早い	0.0021
いつ	0.0021
いのち	0.0020
いる	0.1140
うた	0.0126
うたう	0.0189
およそ	0.0021
おる	0.0063
お知らせ	0.0020
お金	0.0021
お願い	0.0021
かおり	0.0021
かかる	0.0039
かつて	0.0036
かれる	0.0021
きっかけ	0.0039
くい	0.0021
くださる	0.0042
くる	0.0042
くれる	0.0021
くん	0.0020
こえる	0.0021
こと	0.0360
この	0.0220
これ	0.0105
ころ	0.0021
ご	0.0060
ご存じ	0.0021
さ	0.0042
さすが	0.0021
さまよえる	0.0021
さようなら	0.0021
さよなら	0.0063
さらに	0.0021
さん	0.0021
しかける	0.0021
しずめる	0.0019
したがえる	0.0021
しみる	0.0021
すぐ	0.0020
すべて	0.0020
する	0.2334
そう	0.0021
その	0.0060
その他	0.0040
その後	0.0035
その間	0.0021
それ	0.0112
たち	0.0018
たび	0.0042
ため	0.0060
だます	0.0021
できる	0.0042
とある	0.0021
ところ	0.0021
とわ	0.0021
どう	0.0021
ない	0.0054
なす	0.0042
なる	0.0336
の	0.0084
のち	0.0021
ひそめる	0.0021
ひとつ	0.0039
ぶり	0.0021
ほう	0.0021
ほか	0.0021
ほのめかす	0.0021
ほぼ	0.0021
また	0.0020
まだ	0.0021
まま	0.0042
まわる	0.0042
むかう	0.0063
めぐる	0.0018
もの	0.0035
ゃるろっとの	0.0040
やむ	0.0021
やる	0.0042
よう	0.0066
ら	0.0073
られる	0.0120
れる	0.0798
わかる	0.0019
わん	0.0021
アイドル	0.0021
アカウント	0.0021
アクト・アゲインスト・エイズ	0.0040
アコースティック	0.0021
アメリカ	0.0021
アメーバ	0.0021
アルバム	0.0244
アンコール	0.0019
イベント	0.0063
イメージ	0.0021
インスト	0.0021
インタビュー	0.0042
ゥ	0.0019
ウ	0.0039
ウィキペディア	0.0021
ェ	0.0034
エ	0.0021
エイズ	0.0021
エクスタシー	0.0040
エコ	0.0042
エコロジー	0.0021
エピソード	0.0042
ォ	0.0080
オ	0.0021
オフィシャルサイト	0.0100
オフィス	0.0084
オフィーリア	0.0021
オリコン	0.0021
オルガスムキ	0.0021
オークション	0.0021
オーディション	0.0021
オープン	0.0021
オールナイト	0.0060
カ	0.0020
カテゴリ	0.0020
カナリア	0.0040
カントリー	0.0020
カヴァー	0.0021
カード	0.0018
キ	0.0559
キー	0.0080
キーボード	0.0039
ギタリスト	0.0042
ギター	0.0075
ク	0.0020
クュ	0.0021
クラシカル	0.0021
クラシック	0.0020
グッズ	0.0060
ケ	0.0037
ゲスト	0.0040
ゲーム	0.0021
コメント	0.0020
コラボレーション	0.0039
コンサート	0.0357
コンサートホール	0.0042
コンセプト	0.0021
コンプレックス	0.0021
コンポーザー	0.0021
コーナー	0.0021
サイト	0.0080
サイン	0.0021
サングラス	0.0063
シ	0.0031
ショー	0.0020
シンガー	0.0042
シングル	0.0165
シンセサイザー	0.0021
シーン	0.0021
ジャンル	0.0021
スタジオ	0.0018
スタッフ	0.0017
スター	0.0039
スタート	0.0021
ステージ	0.0020
ストリングス	0.0021
スポーツ	0.0042
スミレ	0.0021
スーパー	0.0019
セット	0.0018
セミナー	0.0210
セール	0.0021
ソ	0.0020
ソロ	0.0180
ソロコンサートツアー	0.0021
タグ	0.0021
タレント	0.0020
ッ	0.0020
ツアー	0.0060
ツキ	0.0147
テイチク	0.0063
テーマ	0.0018
ディスコグラフィ	0.0042
ディナー	0.0021
デビュー	0.0063
トシ	0.0105
トラック	0.0020
