	2.3066
1	0.0269
10	0.0269
2	0.0689
2006	0.0269
2007	0.0269
3	0.0257
4	0.0269
6	0.0269
9	0.0269
CG	0.0808
Manga	0.0269
P	0.0269
PJ	0.0539
Pico	0.0513
Wikipedia	0.0269
artist	0.0269
stub	0.0269
いいなずけ	0.0269
いる	0.0257
ぇっ	0.0269
え	0.0269
えい	0.0269
かける	0.0269
くださる	0.0269
こと	0.0257
この	0.0513
さま	0.0248
しまう	0.0208
する	0.1238
せい	0.0269
その	0.0257
なる	0.0269
れる	0.0539
アタタック	0.0269
イチゴ	0.0269
イービィ	0.0513
イービィラットル	0.0269
ウィキペディア	0.0269
ウサギ	0.1078
エニックス	0.0495
カテゴリ	0.0770
ガン	0.0539
ガンガン	0.0444
グッドヒーローチルドレン	0.0269
グテルカグラン	0.0269
グランドクター	0.0269
グリム	0.0990
グルグル	0.0269
コイン	0.0248
サングラス	0.0539
ジョディガレッキタウン	0.0269
スイマー	0.0269
スクウェア	0.0513
スタブ	0.0248
ストーリー	0.0222
ストーリーラットル	0.0269
チリ	0.0539
テイジー	0.0743
テイジーイービィ	0.0269
テレビ	0.1078
テンプレート	0.0269
デップスドクター	0.0269
ドクター	0.0240
ナイスヒーローチルドレン	0.0269
ナビゲーション	0.0269
ノート	0.0269
ヒロ	0.0656
ヒロイン	0.0269
ビビイービィ	0.0269
ピンチ	0.0269
フリー	0.0269
プロジェクト	0.0269
ボス	0.0226
ユキ	0.0743
ラス	0.0269
リンクウィキポータル	0.0269
・	0.0269
一	0.0269
三つ	0.0269
下さる	0.0269
世界	0.0269
主人公	0.0235
乗り物	0.0539
事典	0.0269
人	0.0808
人物	0.0539
付ける	0.0269
企む	0.0513
住み着く	0.0269
作品	0.1180
作成	0.0269
作者	0.0269
使い	0.0770
使用	0.0257
係	0.0269
全	0.0451
冒険	0.0269
出典	0.0269
出版	0.0269
加筆	0.0269
協力	0.0269
原作	0.0495
号	0.0469
地球	0.0269
場合	0.0269
女の子	0.0226
妖精	0.0269
妹	0.0269
婚約	0.0495
子	0.0257
宇宙	0.0257
家	0.0962
少年	0.0743
巨大	0.0269
巻	0.0481
巻数	0.0269
年	0.0481
息子	0.0230
戦士	0.1027
持つ	0.0269
掲載	0.0269
支配	0.0257
救う	0.0269
方法	0.0269
日本	0.0495
星	0.0248
書く	0.0269
月	0.0539
月刊	0.0743
検索	0.0269
概要	0.0513
歳	0.0269
歴る	0.0269
求める	0.0269
漫画	0.5389
為	0.0226
物語	0.0874
王国	0.0513
王子	0.0539
発覚	0.0269
登場	0.0539
百科	0.0269
盗む	0.0230
目次	0.0269
直す	0.0269
社	0.0257
神	0.0808
移動	0.0269
編	0.0269
編み	0.0269
編集	0.1027
者	0.1174
腕	0.0257
色	0.0269
衛星	0.1347
衛藤	0.0808
表	0.0269
複製	0.0269
訂正	0.0269
詩人	0.0269
詰まり	0.0269
話	0.0269
誌	0.0269
貼る	0.0269
造る	0.0269
連載	0.0257
選ぶ	0.0269
鉄	0.0269
長髪	0.0269
関連	0.1027
陣	0.0269
隠し	0.0269
雑誌	0.0770
項目	0.1980
頭	0.0269
魔法	0.0257
黒	0.0194
