	2.6153
1	0.0714
1975	0.0714
1997	0.1429
2	0.0609
5	0.0551
65	0.0638
CFA	0.1429
PJ	0.0714
Wikipedia	0.0714
いる	0.1361
かける	0.1429
くださる	0.0714
この	0.1361
する	0.3281
れる	0.1429
アフリカ	0.1219
ウィキプロジェクト	0.0714
ウィキペディア	0.0714
ウィキポータル	0.0714
エスクード	0.0714
カテゴリ	0.1361
ギニア	0.0714
ギニアビサウ	0.5001
スタブ	0.1313
ナビゲーション	0.0714
フラン	0.1429
フリー	0.0714
ペソ	0.2941
ポルトガル	0.0714
・	0.0714
下さる	0.0714
事典	0.0714
作成	0.0714
出典	0.0714
加筆	0.1429
協力	0.1429
単位	0.0656
学	0.0714
導入	0.0714
年	0.1913
日	0.0474
書く	0.1429
月	0.0714
検索	0.0714
求める	0.1429
百科	0.0714
移動	0.0714
等価	0.0714
経済	0.3572
者	0.1245
西アフリカ	0.0714
訂正	0.1429
記事	0.0638
転換	0.0714
通貨	0.1429
関連	0.2722
隠し	0.0714
項目	0.3938
領	0.0714
