	2.2250
1	0.0277
10	0.0277
100	0.0264
120	0.0277
13	0.0277
1970	0.0277
1974	0.0277
1992	0.0277
2	0.0237
3	0.0264
4	0.0555
400	0.0196
45	0.0277
49	0.0264
7	0.0248
741	0.0277
843	0.0277
9	0.0277
JR	0.0277
Wikipedia	0.0277
ある	0.0264
いつしか	0.0277
いる	0.0528
お	0.0277
かける	0.0277
かつて	0.0237
こく	0.0277
この	0.1057
すぐ	0.0264
する	0.3058
なる	0.0277
の	0.0444
ぶん	0.0277
ま	0.0277
みる	0.0242
られる	0.0264
りん	0.0255
れる	0.1664
アクセス	0.0555
ウィキプロジェクト	0.0277
ウィキペディア	0.0277
カテゴリ	0.0528
スタブ	0.0255
センター	0.0264
ナビゲーション	0.0277
バス停	0.0264
フリー	0.0277
ポータル	0.0277
リ	0.0277
リンク	0.0528
・	0.0277
一族	0.0277
一部	0.0264
七尾	0.1057
下さる	0.0277
下車	0.0264
中	0.0277
中門	0.0277
事典	0.0277
五重塔	0.0277
交通	0.0510
仏教	0.1664
作成	0.0277
元	0.0277
公園	0.1942
内	0.0277
出典	0.0277
出土	0.0277
分	0.0264
分類	0.0264
加筆	0.0277
募集	0.0277
協力	0.0277
南	0.0255
台	0.0277
史跡	0.0725
号	0.0242
和	0.0255
品	0.0277
回り	0.0255
回廊	0.0277
国	0.0555
国分	0.0264
国分寺	0.3328
国司	0.0277
地方	0.0277
埋蔵	0.0264
場	0.0264
塀	0.0277
外部	0.0528
大正	0.0242
大興寺	0.0555
天平	0.0277
存在	0.0277
寺	0.0555
寺跡	0.0277
寺院	0.0277
展示	0.0832
市	0.0832
平成	0.0277
年	0.2970
廃寺	0.0277
建てる	0.0277
建物	0.0555
建立	0.0555
復元	0.0555
所在地	0.0277
承る	0.0277
指定	0.0277
支配	0.0264
整備	0.0277
文化財	0.0277
日本	0.0510
昇格	0.0277
春枝	0.0277
昭和	0.0528
時代	0.0528
書く	0.0277
末	0.0264
本格	0.0264
東	0.0277
栄える	0.0277
検索	0.0277
概要	0.0528
模型	0.0277
歴	0.0264
求める	0.0277
法人	0.0277
王	0.0277
町	0.0264
画像	0.0277
発布	0.0264
発掘	0.0277
白鳳	0.0277
百科	0.0277
的	0.0277
目次	0.0277
県	0.0990
石川	0.0914
移動	0.0277
約	0.0764
経る	0.0277
編	0.0277
編集	0.1057
群	0.0555
者	0.0242
聖武天皇	0.0277
能登	0.2906
臣	0.0277
行う	0.0277
表示	0.0277
西日本	0.0277
訂正	0.0277
記事	0.0248
設備	0.0264
詔	0.0277
話	0.0277
調査	0.0495
講堂	0.0277
財団	0.0264
赴任	0.0277
跡	0.1321
車	0.0228
遊具	0.0277
遺跡	0.0277
部	0.0277
金堂	0.0264
門	0.0255
開園	0.0264
開始	0.0277
間	0.0277
関連	0.1057
附	0.0528
隠し	0.0277
項目	0.1529
館	0.0555
駅	0.0277
駐車	0.0255
