	1.7204
1	0.0412
10	0.0206
11	0.1237
2	0.0176
21	0.0412
211	0.0206
212	0.0206
221	0.0206
24	0.0412
3	0.0196
4	0.0206
48	0.0412
5	0.0318
6	0.0206
63	0.0206
7	0.0184
8	0.0173
838	0.0196
9	0.0412
Wikipedia	0.0206
km	0.0184
m	0.0180
いる	0.1178
う	0.0206
おこる	0.0206
こと	0.0393
ご	0.0196
しまう	0.0159
する	0.2841
ぜん	0.0206
その	0.0393
その後	0.0173
それほど	0.0206
ため	0.0393
つうじる	0.0206
つける	0.0196
できる	0.0619
どう	0.0206
なる	0.0412
ふれあう	0.0184
みの	0.0206
よう	0.0161
られる	0.0196
れる	0.0825
わける	0.0206
インターチェンジ	0.0345
ウィキペディア	0.0206
カテゴリ	0.0196
スムーズ	0.0206
ナビゲーション	0.0206
ハーフ	0.0206
パーク	0.0206
フリー	0.0206
メートル	0.0206
レーン	0.0619
一覧	0.0206
丁目	0.0176
七	0.0206
三井	0.0206
三豊	0.2062
両	0.0412
中	0.0412
丸亀	0.0206
主要	0.0206
事典	0.0206
事故	0.0196
交差	0.0393
交差点	0.4123
交点	0.0393
交通	0.0189
以前	0.0412
作成	0.0206
信号	0.0206
側	0.0206
先	0.0412
入る	0.0785
再び	0.0206
出典	0.0206
区間	0.0528
右折	0.1571
号	0.2334
号線	0.0173
吉原	0.1338
善通寺	0.2886
国道	0.1136
地方	0.0206
坂	0.0189
坂道	0.0206
変化	0.0196
多い	0.0589
多度津	0.0189
大野原	0.0206
宮尾	0.0189
峠	0.0619
左折	0.0154
市	0.3711
平成	0.0206
必要	0.0196
慢性	0.0206
接続	0.0393
故意	0.0206
数	0.0206
方面	0.0393
昔	0.0196
曲折	0.0393
最も	0.0206
本	0.0352
松山	0.0379
松崎	0.0619
検索	0.0206
概要	0.0393
橋梁	0.0619
江東	0.0189
沿革	0.0393
注意	0.0619
渋滞	0.0206
点	0.0412
狭い	0.0206
用	0.0196
町	0.1767
町東	0.0206
百	0.0206
百科	0.0206
的	0.0206
目次	0.0206
県	0.5152
県道	0.0206
禁止	0.0206
移動	0.0206
終点	0.0206
結ぶ	0.0206
線	0.1237
編集	0.1964
自体	0.0206
自動車	0.0176
自治体	0.0412
至る	0.0206
西	0.0206
設置	0.0552
詫間	0.0825
讃	0.0412
豊浜	0.0206
起点	0.0206
距離	0.0206
路	0.0206
路線	0.0785
車	0.0170
通行	0.0206
通過	0.0393
連絡	0.0206
道	0.3093
道免	0.0206
道幅	0.0196
道路	0.0785
重複	0.0589
量	0.0189
関連	0.0393
陸上	0.0150
項目	0.0379
香川	0.4833
駅	0.0412
高松	0.0412
高瀬	0.0206
鳥坂	0.1571
