	2.1500
1	0.0878
12	0.0418
15	0.0836
157	0.0439
1990	0.1317
2	0.2620
20	0.0439
2003	0.0878
2004	0.1317
2005	0.0439
2007	0.0878
25	0.0439
3	0.0836
4	0.0439
5	0.0339
6	0.1317
CM	0.0878
KID	0.0439
Wikipedia	0.0439
cm	0.0439
お菓子	0.0439
きみ	0.0418
ご	0.0418
さ	0.0878
たち	0.0374
ちり	0.0439
ふた	0.0439
もも	0.0439
りん	0.0403
わく	0.0878
ウィキペディア	0.0439
オンリー	0.0439
カテゴリ	0.0418
カンコー	0.0439
スマイル	0.0439
タンポポ	0.0439
テレビ	0.0878
ドラマ	0.0735
ドリーム	0.0439
ナビゲーション	0.0439
ヒデ	0.0329
フリー	0.0439
フロンティア	0.0418
プロフィール	0.0418
モンキー	0.0439
ラナケイン	0.0439
リンク	0.0836
ワン	0.0439
主	0.1317
事典	0.0439
事務所	0.0439
京都	0.0836
人物	0.2194
作り	0.0392
作品	0.0961
作成	0.0439
佳奈	0.0878
俳優	0.0418
公式	0.0392
内容	0.0439
出典	0.0439
出演	0.0836
出身	0.0418
卓球	0.0418
地検	0.0735
埼玉	0.0439
夏	0.0439
外部	0.0836
女	0.0836
女優	0.1317
存命	0.0439
学生	0.0439
宇宙	0.0418
小林	0.0439
尾崎商事	0.0439
年	0.3916
年生	0.0439
座	0.0439
役	0.2194
所属	0.0403
手話	0.0439
捜査	0.0403
新しい	0.0418
日	0.0583
日本	0.0806
明日香	0.0439
映画	0.0878
時	0.0403
月	0.1755
服	0.0439
来歴	0.0836
桜	0.0439
検索	0.0439
歳	0.0439
沢	0.0783
活動	0.0439
温泉	0.0439
特技	0.0418
生年月日	0.0439
百科	0.0439
目次	0.0439
県	0.0392
移動	0.0439
綿毛	0.0439
編集	0.2926
聞こえる	0.0439
職業	0.0439
脇	0.0878
舞台	0.0723
行く	0.0392
表示	0.0439
製薬	0.0439
見当	0.0439
趣味	0.0439
身長	0.0439
野辺	0.0439
静香	0.0418
風	0.0439
飛べる	0.0403
鳴門	0.0418
鶴丸	0.0439
