	2.5441
0	0.0060
00	0.0126
007	0.0377
1	0.0126
10	0.0126
2	0.0268
20	0.0063
2010	0.0126
21	0.0126
22	0.0063
26	0.0063
3	0.0538
4	0.0188
48	0.0063
5	0.0097
54	0.0060
6	0.0063
7	0.0224
79	0.0063
AGN	0.0063
FC	0.0063
GIN	0.0063
MA	0.0063
NiTRo	0.0063
Portal	0.0188
Wikipedia	0.0063
あら	0.0063
あらす	0.0063
ある	0.0299
ぃむしちゅ	0.0112
いく	0.0058
いつか	0.0063
いる	0.1016
うなずく	0.0063
うんちく	0.0188
おる	0.0126
かなり	0.0188
きっかけ	0.0058
くり	0.0126
くれる	0.0063
こと	0.0359
さらに	0.0063
ざわ	0.0314
しまう	0.0145
すぐ	0.0060
すじ	0.0063
する	0.2133
その	0.0179
その他	0.0120
それ	0.0112
そんな	0.0120
ため	0.0239
っぽい	0.0126
つぶやき	0.0063
どんな	0.0063
なる	0.0377
の	0.0050
ほえる	0.0063
まっすぐ	0.0063
まもなく	0.0063
もの	0.0053
ゃべくり	0.0251
ゃべくりでの	0.0063
ゆう	0.0164
よる	0.0063
られる	0.0060
れる	0.1757
アナウンサー	0.0063
アート	0.0063
インターネット	0.0063
ウィキペディア	0.0063
エアガン	0.0063
エキストラ	0.0060
エマ	0.0063
エリート	0.0126
オンライン	0.0060
オーナー	0.0063
カテゴリ	0.0120
カメラ	0.0063
カースタント	0.0063
キャスト	0.0126
キャラ	0.0173
キャリア	0.0251
キング	0.0063
ギャル	0.0053
クラフト	0.0044
グループ	0.0377
ゲーマー	0.0120
ゲーム	0.0063
コミュニケーション	0.0063
コンピュータ	0.0109
サイト	0.0060
サラッ	0.0063
シ	0.0046
シェフ	0.0063
スタッフ	0.0155
スタート	0.0063
ステレオ	0.0063
ストーリー	0.0052
スパーク	0.0063
スピンオフ	0.0060
スペシャル	0.0126
スペース	0.0063
セブン	0.0063
セントラル	0.0063
ゼロ	0.0055
タカハシレーシングガンエフェクト	0.0063
タレント	0.0060
チュートリアル	0.0126
チーフ	0.0063
テレビ	0.0377
テレビドラマアメリカ	0.0063
テレビドラマラジオドラマ	0.0063
テーマ	0.0055
デカ	0.0239
トータル	0.0063
ドラマ	0.0631
ナビゲーション	0.0063
ニュースキャスター	0.0063
ネタ	0.0063
ネプチューン	0.0188
ハッキング	0.0063
ハヤ	0.0063
パイロテックアクションコーディネート	0.0063
パソコン	0.0055
パトロール	0.0063
ビデオ	0.0060
フライング	0.0063
フリー	0.0063
プライド	0.0063
プラン	0.0060
プロダクション	0.0063
プロデューサー	0.0120
マリプマネージメント	0.0063
ミス	0.0126
ミニ	0.0060
ミホ	0.0063
ミラクル	0.0063
メイン	0.0060
メディア	0.0060
メロディ	0.0060
メンバー	0.0377
モノラル	0.0056
ラシーン	0.0060
ラジオ	0.0049
リンク	0.0120
ルーキー	0.0126
ルール	0.0063
・	0.0063
ー	0.0126
一	0.0314
一命	0.0063
一員	0.0126
一方	0.0063
一流	0.0126
一癖	0.0063
一覧	0.0126
三井	0.0063
上司	0.0063
上田	0.0126
世界	0.0126
並べる	0.0063
中	0.0565
中国	0.0063
中村	0.0063
主人	0.0063
主演	0.0063
也	0.0060
事件	0.0063
事典	0.0063
