	2.1430
ONLINE	0.0865
Organization	0.0865
Railway	0.0865
SRO	0.1648
Saudi	0.0824
Short	0.0865
SiLKROAD	0.0865
SrO	0.0865
Wikipedia	0.0865
order	0.0865
range	0.0865
ある	0.0824
いる	0.1648
お	0.0865
この	0.1648
さ	0.3461
すべて	0.1648
する	0.1590
ため	0.1648
られる	0.0824
ウィキペディア	0.0865
オンライン	0.0824
カテゴリ	0.1648
サウジ	0.0865
シルクロード	0.0865
ストロンチウム	0.0865
ナビゲーション	0.0865
フリー	0.0865
ページ	0.3089
リンク	0.1648
一つ	0.0865
一番	0.0865
一覧	0.0865
下さる	0.1731
事典	0.0865
二つ	0.0865
以上	0.0865
作成	0.0865
公団	0.0865
出典	0.0865
名前	0.0865
回避	0.3015
場合	0.0865
式	0.0865
張り替える	0.0865
意味	0.0865
探す	0.0865
曖昧	0.3015
検索	0.0865
水先案内	0.0865
物	0.0865
用いる	0.0824
用法	0.0865
用語	0.0865
異なる	0.0865
百科	0.0865
短距離	0.0865
秩序	0.0865
移動	0.0865
組成	0.0865
編集	0.1648
見つける	0.0865
言葉	0.0824
記事	0.3089
近い	0.0865
適切	0.0865
選ぶ	0.0865
酸化	0.0824
鉄道	0.0824
隠し	0.0865
項目	0.0795
