	1.4968
1	0.0515
100	0.0163
14	0.0172
18	0.0172
1907	0.0315
1945	0.0163
1947	0.0172
1948	0.0172
1972	0.0163
2	0.0293
20	0.0172
2002	0.0343
2006	0.0172
21	0.0343
22	0.0172
23	0.0172
3	0.0327
32	0.0172
33	0.0343
37	0.0172
4	0.0172
40	0.0172
464	0.0172
47	0.0172
5	0.0397
6	0.0172
7	0.0613
8533	0.0172
P	0.0172
PJ	0.0172
Wikipedia	0.0172
ある	0.0327
いる	0.0163
うがつ	0.0172
かける	0.0172
くださる	0.0172
けい	0.0172
こう	0.0343
この	0.0327
ざいだいがくいちむらちゅうがっこう	0.0172
する	0.0315
その他	0.0163
なごや	0.0163
なる	0.0172
アンサンブル	0.0172
ウィキプロジェクト	0.0172
ウィキペディア	0.0172
ウィキポータル	0.0172
エコ	0.0172
カテゴリ	0.0327
カリキュラム	0.0343
ガーデニング	0.0172
クッキング	0.0172
クラブ	0.0343
コース	0.0989
コーラス	0.0172
ゴルフ	0.0158
サイエンス	0.0163
サイト	0.0163
サッカー	0.0515
スキー	0.0172
スタブ	0.0473
ソフトボール	0.0163
ダンス	0.0136
テニス	0.0172
ナビゲーション	0.0172
ハンドボール	0.0172
ハンマー	0.0172
バスケットボール	0.0163
バトン	0.0172
バドミントン	0.0172
バレーボール	0.0146
フリー	0.0172
ボランティア	0.0172
リンク	0.0163
ワンゲル	0.0172
ワープロ	0.0172
・	0.0172
一覧	0.0343
一貫	0.0473
丁目	0.0293
三	0.0315
中	0.0172
中学校	0.1419
中高	0.0473
事典	0.0172
他	0.0172
伴う	0.0172
体操	0.0343
作成	0.0172
併設	0.0343
停止	0.0172
全	0.0144
全日	0.0343
公式	0.0153
共学	0.0981
兵器	0.0146
内	0.0172
円盤	0.0172
写真	0.0172
出典	0.0172
出身	0.0327
別	0.0306
制	0.1373
剣道	0.0158
創立	0.0343
加筆	0.0172
募集	0.0343
化	0.0158
北千種	0.0327
区	0.0459
千種	0.0515
卓球	0.0163
協力	0.0172
単位	0.0631
史	0.0163
号	0.0149
名古屋	0.1888
名古屋経済大学	0.1144
名称	0.0172
吹奏楽	0.0172
呉竹	0.0343
周年	0.0163
商	0.0327
商業	0.0858
国公私立	0.0172
地	0.0149
型	0.0172
外部	0.0163
大学	0.0121
女	0.0327
女子	0.0981
学	0.0172
学制	0.0172
学園	0.0163
学年	0.0315
学校	0.3947
学科	0.0327
実務	0.0473
実施	0.0686
室伏	0.0172
専門	0.0163
尺八	0.0172
市	0.1716
市邨学園	0.0172
市邨学園中学校	0.0327
市邨学園高等学校	0.0172
希望	0.0172
平成	0.0686
年	0.2450
年度	0.0315
年月日	0.0172
廠	0.0158
弓道	0.0172
後	0.0163
後述	0.0172
情報処理	0.0158
愛知	0.0946
所在地	0.0172
手芸	0.0172
投	0.0343
授業	0.0172
改称	0.0473
改革	0.0172
放送	0.0172
教育	0.0515
文化	0.0315
文芸	0.0172
新聞	0.0163
日	0.0114
明治	0.0163
映画	0.0172
昭和	0.0654
時限	0.0515
普通	0.0327
智実	0.0172
書く	0.0172
書道	0.0153
月	0.0515
木曜日	0.0515
校	0.0431
校舎	0.0163
検索	0.0172
樹	0.0172
次	0.0163
歴	0.0163
水	0.0327
求める	0.0172
沿革	0.0327
法人	0.0172
活動	0.0343
演劇	0.0172
漫画	0.0163
焼失	0.0172
特進	0.0515
現	0.0172
由佳	0.0172
男女	0.0858
男子	0.0149
画像	0.0172
番	0.0172
百科	0.0172
目	0.0515
目次	0.0172
県	0.0919
真由	0.0172
短期大学	0.0158
研究	0.0439
硬式	0.0172
私立	0.0732
科	0.0431
移動	0.0172
移行	0.0172
移転	0.0172
競技	0.0158
経済	0.0172
総合	0.0343
編	0.0172
編集	0.1471
美術	0.0163
者	0.0747
英語	0.0172
茶道	0.0172
補給	0.0172
補習	0.0172
訂正	0.0172
記事	0.0306
設立	0.0515
設置	0.0306
話	0.0172
課程	0.0686
跡	0.0163
軽音楽	0.0172
週	0.0439
進学	0.0515
運動	0.0327
過去	0.0172
選手	0.0407
邨	0.0172
邨中	0.0613
邨芳	0.0172
部	0.8066
郷土	0.0172
野球	0.0126
鈴木	0.0172
開校	0.0172
関連	0.0490
陸上	0.0250
陸軍	0.0172
隠し	0.0172
音楽	0.0158
項目	0.0631
高校	0.0515
高等	0.1634
高蔵	0.0172
黒田	0.0172
