	2.7600
0	0.0723
00	0.0557
00000000	0.0048
02	0.0051
03	0.0152
07	0.0051
08	0.0051
09	0.0051
1	0.0557
11	0.0253
16	0.0048
2	0.0173
2009	0.0202
3	0.0241
32	0.0152
4	0.0354
5	0.0156
6	0.0051
7	0.0181
8	0.0212
81	0.0051
9	0.0253
A	0.0129
B	0.0253
BSD	0.0271
C	0.0045
CF	0.0048
COFF	0.0051
D	0.0046
DE	0.0048
DEC	0.0051
DLL	0.0051
DOS	0.0051
E	0.0101
ELF	0.0220
EXE	0.0051
F	0.0253
FAT	0.0101
FDClone	0.0051
FFS	0.0051
File	0.0051
FreeBSD	0.0354
Jargon	0.0051
LHA	0.0048
LZH	0.0051
Linux	0.0506
MAC	0.0051
MS	0.0051
Mac	0.0051
Macintosh	0.0051
Magic	0.0051
Microsoft	0.0051
NTFS	0.0051
NetBSD	0.0051
OS	0.1265
Office	0.0051
PC	0.0051
PDF	0.0101
PEACE	0.0101
PJ	0.0051
Portal	0.0051
Project	0.0051
SVR	0.0051
The	0.0051
UFS	0.0051
UNIX	0.0051
Unix	0.0771
Wikipedia	0.0051
Win	0.0035
Windows	0.0181
X	0.0051
a	0.0085
b	0.0051
c	0.0046
compressed	0.0051
data	0.0051
dev	0.0101
ext	0.0051
fdisk	0.0051
file	0.0241
filename	0.0096
from	0.0051
gz	0.0181
gzip	0.0297
last	0.0051
lh	0.0101
ls	0.0202
magic	0.0193
misc	0.0051
mkfs	0.0139
modified	0.0051
mount	0.0051
msdos	0.0096
newfs	0.0096
null	0.0253
number	0.0051
o	0.0039
out	0.0051
share	0.0051
stdout	0.0051
t	0.0043
tar	0.0181
tgz	0.0051
usr	0.0051
vfat	0.0051
x	0.0410
xA	0.0046
あまり	0.0051
ある	0.0193
いえる	0.0051
いくつ	0.0048
いる	0.1205
おく	0.0046
おる	0.0152
かける	0.0051
くる	0.0051
ここ	0.0090
こと	0.1060
この	0.0627
これ	0.0202
これら	0.0152
さらに	0.0051
しばしば	0.0101
しまう	0.0039
する	0.3905
せる	0.0078
そう	0.0051
そういった	0.0051
その	0.0386
その他	0.0096
それ	0.0181
それら	0.0051
ため	0.0386
つける	0.0048
できる	0.0101
どの	0.0152
ない	0.0043
なる	0.0405
の	0.0121
はじめ	0.0048
ほとんど	0.0051
まさしく	0.0051
もの	0.0254
やすい	0.0051
よう	0.0671
られる	0.0386
れる	0.1468
アクセス	0.0101
アプリケーション	0.0530
アーカイブ	0.0090
ウィキペディア	0.0051
エディタ	0.0051
オブジェクト	0.0152
オプション	0.0051
カスタマイズ	0.0051
カテゴリ	0.0096
カラフル	0.0042
カーネル	0.0040
クリエータコード	0.0051
ケース	0.0090
コマンド	0.0557
コンピュータ	0.0264
コード	0.0096
サポート	0.0051
シェル	0.0202
システム	0.0101
ジャーゴンファイル	0.0101
スクリプト	0.0048
スタブ	0.0046
ソフトウェア	0.0101
タイプ	0.0051
タイミング	0.0202
タグ	0.0152
ダンプ	0.0045
チェック	0.0101
テキストファイル	0.0051
デスク	0.0088
データ	0.0337
データファイル	0.0051
トップ	0.0101
ナビゲーション	0.0051
ナンバー	0.1060
バイト	0.0386
バイナリ	0.0369
バージョン	0.0101
パッケージ	0.0051
パーティション	0.0607
パーティションサイズ	0.0051
パーティションテーブル	0.0051
ファイル	0.2733
フォーマット	0.0759
フック	0.0042
フラグ	0.0051
フリー	0.0051
プログラミング	0.0048
プログラム	0.0051
ヘルプ	0.0051
マジック	0.1164
マスターブートレコード	0.0096
マスターブートレコードマスターブートレコード	0.0051
マニュアル	0.0101
メンバ	0.0083
ユーザー	0.0051
ランダム	0.0051
リンカ	0.0051
レイヤー	0.0202
一つ	0.0051
一致	0.0253
一般	0.0101
一見	0.0048
一部	0.0193
上	0.0193
上記	0.0051
下さる	0.0051
不明	0.0046
両者	0.0101
中	0.0051
事典	0.0051
事情	0.0051
互換	0.0253
仕組み	0.0202
他	0.0152
付	0.0044
付き	0.0051
付ける	0.0051
付与	0.0253
付属	0.0051
付近	0.0152
以下	0.0152
以前	0.0051
以外	0.0253
体	0.0289
何	0.0048
作成	0.0202
使う	0.0093
使用	0.0145
例	0.0253
依存	0.0051
信じる	0.0051
偽装	0.0051
働く	0.0051
先頭	0.0181
全般	0.0101
共用	0.0304
共通	0.0051
具体	0.0101
冒頭	0.0152
出典	0.0354
分野	0.0051
切り替える	0.0093
初期	0.0051
判断	0.0253
別	0.0090
利用	0.0101
制約	0.0304
前	0.0051
前者	0.0051
前述	0.0051
加筆	0.0051
動作	0.0082
化	0.0046
区別	0.0253
協力	0.0051
単に	0.0202
単一	0.0046
参照	0.0304
取り上げる	0.0048
可能	0.0709
可読性	0.0101
同	0.0101
同じ	0.0101
名	0.0279
名称	0.0051
向け	0.0090
含む	0.0048
含める	0.0051
呼び出し	0.0101
呼び出す	0.0051
呼ぶ	0.0135
圧縮	0.0216
埋め込む	0.0101
基づく	0.0051
基本	0.0051
場合	0.0253
場面	0.0046
変わる	0.0101
多い	0.0048
大半	0.0051
始まる	0.0101
子	0.0578
存在	0.0304
完全	0.0051
定義	0.0101
実現	0.0101
実行	0.0557
実装	0.0051
実際	0.0101
対応	0.0048
将来	0.0051
左記	0.0051
年	0.0181
形	0.0051
形式	0.0793
影響	0.0051
後年	0.0048
後続	0.0202
後者	0.0051
復元	0.0051
必要	0.0048
応じる	0.0101
情報	0.0354
想定	0.0051
意味	0.0152
扱い	0.0202
把握	0.0051
拡張	0.0604
持つ	0.0202
指定	0.0051
採用	0.0051
操作	0.0090
数値	0.0046
新しい	0.0048
方法	0.0405
施す	0.0048
既存	0.0046
日	0.0168
日本語	0.0101
旨	0.0048
時	0.0093
更新	0.0051
書く	0.0051
最終	0.0051
月	0.0202
本	0.0043
本来	0.0051
根底	0.0051
格納	0.0048
検索	0.0152
概要	0.0096
構造	0.0271
様々	0.0046
標準	0.0046
機能	0.0193
正しい	0.0101
歴史	0.0051
求める	0.0051
決める	0.0101
決定	0.0051
流れ	0.0051
無関係	0.0152
特	0.0051
状態	0.0096
独立	0.0048
環境	0.0152
用	0.0530
用いる	0.0578
由来	0.0051
番号	0.0202
異なる	0.0101
登場	0.0101
百科	0.0051
的	0.0152
目	0.0101
目次	0.0051
目的	0.0051
直接	0.0101
相当	0.0101
確認	0.0051
