	1.7027
0	0.0247
1	0.0778
11	0.0259
13	0.0259
16	0.0247
180	0.0247
1841	0.0259
1994	0.0259
2	0.0663
2000	0.0259
2005	0.0259
2006	0.1037
3	0.1234
4	0.0778
5	0.0200
7	0.0231
801	0.0259
88221	0.0259
9	0.0259
Abbott	0.0259
Animalia	0.0259
Bornean	0.0259
Catarrhini	0.0259
Chordata	0.0259
Colin	0.0259
D	0.0476
E	0.0259
Eudey	0.0259
Geissmann	0.0259
Gibbon	0.1129
Gray	0.0778
Groves	0.0259
H	0.0259
Haplorhini	0.0259
Hominoidea	0.0259
Hopkins	0.0247
Hylobates	0.1327
Hylobatidae	0.0259
I	0.0247
ISBN	0.0259
IUCN	0.0741
Identification	0.0259
Johns	0.0247
List	0.0494
M	0.0259
Mammal	0.0259
Mammalia	0.0259
Martin	0.0247
May	0.0259
Mller	0.0494
Near	0.0518
Northern	0.0259
Press	0.0259
Primate	0.0259
RISK	0.0247
Red	0.0518
Reeder	0.0259
Retrieved	0.0259
Species	0.0778
Status	0.0259
StatusLOWER	0.0259
Systematics	0.0259
Thomas	0.0259
Threatened	0.0518
University	0.0238
Ver	0.0259
Vertebrata	0.0259
Wikipedia	0.0259
Wilson	0.0247
World	0.0247
a	0.0217
abbotti	0.0259
al	0.0247
and	0.0494
b	0.0259
edition	0.0259
et	0.0259
funereus	0.0259
in	0.0238
kg	0.0259
muelleri	0.1519
of	0.0494
on	0.0247
rd	0.0247
s	0.0778
the	0.0259
threatened	0.0259
ある	0.0494
いい	0.0238
いる	0.0988
こと	0.0494
じゅう	0.0247
する	0.2620
ほとんど	0.0259
よう	0.0202
られる	0.0247
れる	0.0518
わたる	0.0259
アジルテナガザル	0.0259
アボットハイイロテナガザル	0.0259
ウィキペディア	0.0259
カテゴリ	0.0247
キタハイイロテナガザル	0.0259
サル	0.0259
センター	0.0247
テナガザル	0.1892
ナビゲーション	0.0259
ハイイロテナガザル	0.0259
ヒト	0.0194
フリー	0.0259
ペア	0.0259
ボルネオ	0.0259
ミュラーテナガザル	0.1519
ミュラーハイイロテナガザル	0.0259
リンク	0.0247
リンクウィキスピーシーズ	0.0259
ワシントン	0.0259
一夫一婦	0.0259
上	0.0494
下目	0.0518
中	0.0518
主	0.0259
事典	0.0259
亜	0.1296
他	0.0778
付属	0.0259
体重	0.0259
作成	0.0259
侵入	0.0259
保護	0.0226
個体	0.0259
全く	0.0259
全体	0.0259
写真	0.0259
出典	0.0259
分布	0.0518
分類	0.0247
動物	0.0452
募集	0.0259
北部	0.0259
南西	0.0259
参考	0.0494
同様	0.0259
周り	0.0259
和名	0.0259
哺乳	0.0259
囲む	0.0259
固有	0.0259
外部	0.0494
大きな	0.0259
夫婦	0.0247
威嚇	0.0259
存在	0.0259
学名	0.0247
小型	0.0247
属	0.0494
島	0.0494
帽子	0.0247
平均	0.0259
年	0.0463
性	0.0247
性差	0.0259
情報	0.0259
持つ	0.0518
推測	0.0259
文献	0.0494
日	0.0344
早朝	0.0259
明るい	0.0259
昼	0.0247
暗色	0.0259
書	0.0247
月	0.0518
木々	0.0259
条約	0.0259
東部	0.0259
果実	0.0259
栄養	0.0247
森	0.0259
検索	0.0259
歌	0.0194
歌声	0.0259
毛	0.0518
毛色	0.0259
源	0.0259
灰色	0.0259
熱帯	0.0259
特徴	0.0226
狭い	0.0259
生息	0.0518
生態	0.0494
生殖	0.0259
生活	0.0259
画像	0.0259
界	0.0518
百科	0.0259
目	0.1037
目次	0.0259
真猿	0.0259
知る	0.0217
科	0.1085
移動	0.0518
種	0.0778
綱	0.0518
編集	0.0988
縄張り	0.0238
者	0.0226
脊椎動物	0.0259
脊索	0.0259
腕	0.0494
英名	0.0259
茶色	0.0259
行	0.0238
行動	0.0259
見る	0.0231
言う	0.0226
輪状	0.0259
違う	0.0259
部	0.0259
重なる	0.0259
長い	0.0494
門	0.0953
閲覧	0.0259
防衛	0.0259
雨林	0.0231
霊長	0.0259
頭部	0.0259
顔	0.0259
類	0.1037
類似	0.0259
鳴り響く	0.0259
鼻	0.0238
