	2.6144
1	0.0461
10	0.0115
11	0.0029
12	0.0055
13	0.0058
15	0.0082
1555	0.0058
1559	0.0029
1581	0.0029
1585	0.0058
1587	0.0027
1589	0.0029
1592	0.0029
1593	0.0027
1594	0.0029
1597	0.0027
1598	0.0058
1600	0.0082
1684	0.0029
17	0.0029
19	0.0058
1971	0.0027
1978	0.0029
1981	0.0058
1983	0.0029
1985	0.0029
1992	0.0029
1996	0.0029
2	0.0344
20	0.0029
2000	0.0029
2004	0.0029
2006	0.0029
2009	0.0029
25	0.0029
3	0.0247
30	0.0058
4	0.0029
5	0.0111
57	0.0029
6	0.0144
60	0.0029
7	0.0026
8	0.0097
86	0.0029
9	0.0144
90	0.0029
Agostinho	0.0029
Don	0.0027
KING	0.0020
NHK	0.0288
OF	0.0029
PHP	0.0029
TBS	0.0029
Wikipedia	0.0029
ZIPANGU	0.0029
あ	0.0087
あげる	0.0029
あまり	0.0087
あり	0.0029
ある	0.0357
いう	0.0302
いったん	0.0029
いる	0.0824
お	0.0087
おく	0.0026
おる	0.0115
おんな	0.0029
かくまう	0.0029
きっかけ	0.0026
くる	0.0029
こ	0.0029
こと	0.0275
この	0.0385
これ	0.0058
これら	0.0029
ころ	0.0058
ごまかす	0.0027
さ	0.0029
さらに	0.0029
しかける	0.0029
する	0.2623
せる	0.0022
そこ	0.0027
その	0.0110
その他	0.0027
その後	0.0097
たち	0.0025
ため	0.0165
つける	0.0027
できる	0.0087
とき	0.0082
ところ	0.0029
とり	0.0029
どちら	0.0027
ない	0.0049
なる	0.0433
の	0.0092
のち	0.0058
はじめ	0.0027
ひとり	0.0027
ぶんか社	0.0029
ほか	0.0173
むしろ	0.0029
もと	0.0029
もの	0.0072
もらう	0.0027
ゆく	0.0027
よう	0.0068
よる	0.0029
ら	0.0151
られる	0.0357
れる	0.1327
わかる	0.0026
アウグスティヌス	0.0055
アゴスチノ	0.0029
アゴスト	0.0029
アルタン・ハン	0.0029
アントニオ	0.0053
イエズス	0.0046
イコン	0.0029
イタリア	0.0024
イメージ	0.0029
イルマン	0.0029
ウィキペディア	0.0029
カテゴリ	0.0027
カトリック	0.0029
キリシタン	0.0404
キリスト	0.0053
キリスト教	0.0026
クレメンス	0.0029
ジュスタ	0.0055
ジュリア	0.0087
ジョアン	0.0029
ジョバンニ・ニコラオ	0.0029
セスペデス	0.0029
セミナ	0.0055
チョ・スンホ	0.0029
ディエゴ	0.0029
ト	0.0029
ナビゲーション	0.0029
ニコラオ	0.0029
パイプオルガン	0.0023
フリー	0.0029
フロイス	0.0029
プロ	0.0025
ペント	0.0029
