	2.4652
1	0.1381
12	0.0219
1900	0.0230
1903	0.0230
1905	0.0230
1917	0.0460
1923	0.0211
2	0.0393
3	0.0438
4	0.0230
5	0.0178
6	0.0460
7	0.0205
8000	0.0230
E	0.0230
H	0.0230
Iskra	0.0230
P	0.0230
PJ	0.0230
Portal	0.0230
Wikipedia	0.0230
Из	0.0230
Искра	0.0230
возгорится	0.0230
искры	0.0230
пламя	0.0230
——	0.0196
あと	0.0230
いる	0.0657
かける	0.0690
くださる	0.0230
この	0.0877
する	0.2959
その後	0.0578
たち	0.0196
なる	0.0230
れる	0.1381
わが	0.0230
アク	0.0230
アレクサンドル	0.0211
イス	0.2071
ウィキプロジェクト	0.0230
ウィキペディア	0.0230
ウラジーミル	0.0230
ウラジーミル・オドエフスキー	0.0230
ェル	0.0230
カテゴリ	0.0438
カー	0.0230
クラ	0.2071
ゲオ	0.0230
ゲオルギー・プレハーノフ	0.0230
ザス	0.0230
シベリア	0.0205
シュトゥットガルト	0.0219
ジュネーブ	0.0219
スタッフ	0.0189
スタブ	0.1057
セリ	0.0230
ソビエト	0.0230
ソヴェト・ロシア	0.0230
ソ連	0.0200
タイトル	0.0230
チパ	0.0230
デカブリスト	0.0230
トロツキー	0.0219
ナビゲーション	0.0230
ノフ	0.0230
ハー	0.0189
フランス語	0.0230
フリー	0.0230
ブリュッセル	0.0230
プラウダ	0.0219
プレ	0.0230
プーシキン	0.0230
ボリシェヴィキ	0.0690
ポータル	0.0230
マルトフ	0.0187
ミュンヘン	0.0230
メディア	0.0219
メンシェヴィキ	0.0393
ユーリー	0.0230
ヨーロッパ	0.0379
リンク	0.0219
リンクイスクラ	0.0230
ルギ	0.0230
レフ・トロツキー	0.0460
レーニン	0.0920
ロシア	0.1691
ロンドン	0.0219
ロードユーリー・マルトフアレクサンドル・ポトレソフ	0.0230
ヴェ	0.0230
ー	0.0230
ーラ	0.0230
ーリ	0.0230
ーヴ	0.0230
一節	0.0184
下さる	0.0460
主	0.0460
主義	0.0578
事典	0.0460
事項	0.0460
亡命	0.0230
人	0.0230
代位	0.0230
以下	0.0230
作る	0.0230
作成	0.0230
党	0.0545
入党	0.0230
共産	0.0460
共産党	0.0230
出典	0.0690
分裂	0.0196
初版	0.0219
前身	0.0230
加筆	0.0690
勃発	0.0230
勤める	0.0230
十二月	0.0219
十月	0.0219
協力	0.0690
参加	0.0219
史	0.0219
回	0.0145
報道	0.0460
外部	0.0438
多く	0.0211
大	0.0230
大会	0.0368
学	0.0230
巻	0.0205
平均	0.0230
年	0.0821
当初	0.0230
形	0.0230
応える	0.0230
意	0.0230
手	0.0368
採る	0.0230
政治	0.0438
新聞	0.0219
日	0.0153
書く	0.0690
最初	0.0438
月	0.0460
東	0.0230
検索	0.0230
概要	0.0438
機関	0.0690
歴史	0.0460
求める	0.0690
流刑	0.0230
火花	0.0460
炎	0.0230
燃え上がる	0.0230
生涯	0.0219
発刊	0.0230
発行	0.0690
百科	0.0460
目次	0.0230
社会	0.0205
社会民主労働党	0.0460
称える	0.0230
移動	0.0230
第	0.0154
約	0.0211
紙	0.0690
編集	0.2849
者	0.1403
脚注	0.0438
行う	0.0460
訂正	0.0690
記事	0.0411
詩	0.0460
語	0.0205
責任	0.0230
部	0.0460
部員	0.0230
部数	0.0211
関連	0.1753
隠し	0.0230
離れる	0.0230
革命	0.0657
項目	0.1268
