	2.4083
1	0.0276
1960	0.0276
1993	0.0263
2	0.0236
3	0.0263
4	0.0276
Mapion	0.0276
PJ	0.0276
Wikipedia	0.0276
いる	0.1052
う	0.0276
おの	0.0276
かける	0.0276
かつて	0.0236
こと	0.0789
この	0.0526
これら	0.0276
しばしば	0.0276
すむ	0.0276
する	0.1776
できる	0.0276
とおり	0.0263
なる	0.0552
みる	0.0241
や	0.0276
られる	0.0526
ウィキペディア	0.0276
カテゴリ	0.0526
サイズ	0.0526
スタブ	0.0761
ナビゲーション	0.0276
ニジマス	0.0276
フリー	0.0276
ページ	0.0986
リンク	0.0526
一つ	0.0276
一帯	0.0828
一覧	0.0552
上流	0.0507
上質	0.0276
下さる	0.0276
事典	0.0276
交通省	0.0276
人	0.0552
仕込む	0.0263
付近	0.0828
作成	0.0276
信濃川	0.2485
写真	0.0276
出典	0.0276
別	0.0246
加筆	0.0276
北	0.0276
協力	0.0276
南	0.0254
南魚沼	0.0552
参照	0.0276
合流	0.1015
名前	0.0276
向かう	0.0254
国土	0.0276
土樽	0.0526
地帯	0.0276
地方	0.0828
地理	0.0526
基盤	0.0276
場	0.0263
外部	0.0526
多い	0.0263
大	0.0276
姿	0.0507
完成	0.0254
対策	0.0276
小	0.1105
小千谷	0.0276
岳	0.0276
川	0.0263
川幅	0.0276
工事	0.0276
左上	0.0276
市	0.1933
常	0.0276
年	0.0246
年代	0.0263
広い	0.0276
建設省	0.0263
拡大	0.0276
持つ	0.0276
支流	0.0246
改修	0.0263
新潟	0.2029
時	0.0254
書く	0.0276
望む	0.0276
本流	0.0276
東川口	0.0789
検索	0.0276
歴史	0.0828
比較的	0.0231
水害	0.0254
水系	0.0246
水質	0.0276
水量	0.0276
求める	0.0276
河口	0.0276
河川	0.2209
注ぐ	0.0276
洪水	0.0276
流れる	0.0263
流域	0.0246
湯沢	0.0263
源	0.0276
漁	0.0276
災害	0.0481
点	0.0552
狭窄	0.0276
現在	0.0526
現象	0.0263
生活	0.0276
産業	0.0276
町	0.0263
画像	0.0828
発す	0.0276
百科	0.0276
目次	0.0276
直轄	0.0276
県	0.2218
県境	0.0263
確認	0.0276
移動	0.0276
稲作	0.0263
編集	0.1052
群馬	0.0276
者	0.0241
自動車	0.0236
蛇行	0.0552
襲	0.0276
西麓	0.0276
見る	0.0246
見受ける	0.0276
訂正	0.0276
記事	0.0246
谷川	0.0276
豊富	0.0276
貫流	0.0276
逆流	0.0276
道	0.0276
郡	0.0276
部	0.1105
部分	0.0276
都道府県	0.0276
酒造	0.0276
重要	0.0263
釣り	0.0276
長岡	0.0828
開始	0.0276
関越	0.0276
関連	0.0789
隠し	0.0276
項目	0.0761
順	0.0481
駅	0.0276
魚	0.0254
魚沼	0.1381
魚野川	0.2585
鮎	0.0552
