	2.6853
00	0.0087
1	0.0953
10	0.0520
1000	0.0087
19	0.0260
1991	0.0260
1992	0.0260
1994	0.0087
2	0.0665
20	0.0173
3	0.0412
30	0.0087
4	0.0346
5	0.0534
6	0.0260
7	0.0386
9	0.0173
91	0.0087
BEE	0.0173
BRAIN	0.0165
CDCVTR	0.0087
DRAW	0.0087
HOLD	0.0433
IMARME	0.0165
MA	0.0087
SW	0.0087
TARAKO	0.0082
TBS	0.0173
TD	0.0087
THE	0.0173
TK	0.0087
TV	0.0087
VE	0.0087
Wikipedia	0.0087
Z	0.0074
⇒	0.0074
あげる	0.0087
あと	0.0087
ある	0.0742
いう	0.0330
いく	0.0080
いる	0.0165
うち	0.0087
お	0.0173
おく	0.0080
おしえる	0.0087
かおり	0.0087
かかる	0.0159
かな子	0.0087
からくり	0.0074
くる	0.0087
ここ	0.0077
この	0.0082
ご	0.0082
さらに	0.0087
さんま	0.0075
ざき	0.0087
しまう	0.0067
しん	0.0087
する	0.1352
その	0.0165
その後	0.0072
それぞれ	0.0159
どこ	0.0082
どれ	0.0077
ない	0.0074
なる	0.0606
の	0.0139
ひじ	0.0072
ひらめく	0.0173
ほう	0.0087
ほか	0.0087
まさし	0.0087
まま	0.0087
まんま	0.0087
やる	0.0087
よみうり	0.0346
ら	0.0075
られる	0.0082
れる	0.0520
アシスタント	0.0087
アメリカ	0.0087
アール	0.0087
ウィキペディア	0.0087
エース	0.0087
オープン	0.0346
カテゴリ	0.0082
カメラ	0.0087
カード	0.0453
カードマン	0.0570
カード・フルハウス・フォーカード・ファイブカード	0.0087
ガリ	0.0068
キテレツ	0.0080
ギャンブラー	0.0239
クイズ	0.0260
クロス	0.0173
クローバー	0.0087
ゲスト	0.0412
ゲーム	0.0087
ゲームバラエティ	0.0087
シックス	0.0173
シティー	0.0087
ジミー	0.0155
ジョージ	0.0080
スキー	0.0087
スタッフ	0.0143
スタート	0.0087
スリー	0.0232
スロット	0.0082
スロットマシーン	0.0165
セット	0.0145
タイトル	0.0087
ダイヤモンド	0.0082
チェック	0.0087
チェンジ	0.0087
チップ	0.0652
チーム	0.0606
ツー	0.0087
ツーペア	0.0165
テレビ	0.0693
ディスプレイ	0.0087
ディレクター	0.0087
ディーラー	0.0173
デザイン	0.0159
ドラム	0.0080
ナビゲーション	0.0087
ノーマル	0.0087
ハプニング	0.0087
ハンター	0.0075
ハート	0.0082
バック	0.0260
バラエティ	0.0087
パスワード	0.0137
ピンク	0.0087
ファイブ	0.0173
フォーカード	0.0087
フジ	0.0087
フジテレビ	0.0087
フリップ	0.0087
フリー	0.0087
フルハウス	0.0173
ブタ	0.0087
ブレーン	0.0080
プレイヤー	0.0779
プレゼント	0.0520
プレーヤー	0.0077
プロデューサー	0.0165
ベース	0.0071
ペア	0.0433
ペン	0.0087
ホールド	0.0075
ボタン	0.0075
ボール	0.0082
ポーカー	0.0239
ポール	0.0087
マーク	0.0173
モニター	0.0087
ライトペン	0.0087
ラスト	0.0173
ラスベガス	0.0520
ルール	0.0173
レオ	0.0071
レバー	0.0087
ワン	0.0260
ー	0.0087
一	0.0173
一斉	0.0087
三村	0.0087
三枝	0.0577
上記	0.0087
中	0.0173
中條	0.0087
主	0.0173
事	0.0069
事典	0.0087
互角	0.0087
亭	0.0080
人	0.0606
人気	0.0080
他	0.0087
以上	0.0087
以外	0.0087
企画	0.0080
