	2.1320
10	0.0370
12	0.1410
1855	0.1110
1869	0.0740
1871	0.0680
1909	0.1110
2	0.1263
23	0.0370
27	0.0370
4	0.1110
42	0.0370
5	0.0857
55	0.0352
6	0.0370
P	0.0740
PJ	0.0370
Wikipedia	0.0370
いる	0.0705
かける	0.0740
この	0.1762
ざき	0.0370
する	0.2040
なる	0.0370
はるよ	0.0370
やむ	0.0370
れる	0.0370
ウィキプロジェクト	0.0370
ウィキペディア	0.0370
オペレーティングシステム	0.0370
カテゴリ	0.0705
スタブ	0.0680
ナビゲーション	0.0370
フリー	0.0370
ブラウザ	0.0370
下	0.0370
下さる	0.0740
丸	0.0340
事典	0.0370
五	0.0370
人物	0.1110
代	0.0740
伝	0.0370
位	0.0370
作成	0.0370
備中	0.0370
先代	0.0352
出典	0.0370
初代	0.0370
加筆	0.0740
協力	0.0740
史	0.0352
同年	0.0370
含む	0.0352
国	0.0370
外様	0.0370
大名	0.0340
奉還	0.0370
娘	0.0310
学	0.0370
守	0.0340
安政	0.0740
官位	0.0370
家督	0.0705
寿	0.0370
山崎	0.3172
年	0.3303
年生	0.0370
幼名	0.0370
弟	0.0340
従	0.0370
志摩	0.0352
成羽	0.0705
敏	0.0370
敏い	0.0370
文字	0.0370
日	0.1720
日本	0.1020
明治	0.0352
晦日	0.0352
書く	0.0740
月	0.2591
検索	0.0370
次代	0.0370
正	0.0705
正月	0.0370
歳	0.0370
歴史	0.1480
死去	0.0352
母	0.0268
氏	0.0740
求める	0.0740
没	0.0352
治	0.2579
父	0.0645
版籍	0.0370
環境	0.0370
生まれ	0.0370
異なる	0.0370
百科	0.0370
知事	0.0370
祇	0.1851
移動	0.0370
第	0.0247
細川	0.0370
継ぐ	0.0370
者	0.0645
芬	0.0330
藩	0.1110
藩主	0.1110
行	0.0340
表示	0.0370
訂正	0.0740
記事	0.0661
譲る	0.0370
近江	0.0296
長男	0.0370
関連	0.1057
隠し	0.0370
隠居	0.0740
項目	0.2380
