	1.7164
1	0.0411
12	0.0261
13	0.0274
14	0.0137
15	0.0130
16	0.0130
180	0.0130
1984	0.0411
2	0.0700
2006	0.0547
2007	0.0137
22	0.0137
24	0.0274
25	0.0137
3	0.0261
5	0.0106
63	0.0137
8	0.0229
9	0.0137
AKIRA	0.0137
ASIA	0.0126
ATSUSHI	0.0137
Again	0.0126
Amo	0.0137
Audition	0.0137
Away	0.0130
BALLAD	0.0137
BE	0.0137
BEST	0.0999
Battle	0.0137
Believe	0.0611
Beyond	0.0137
Birthday	0.0137
Breezin	0.0137
Brothers	0.0958
Buddy	0.0547
CATCHY	0.0261
CHRISTMAS	0.0137
Carry	0.0137
Catcher	0.0274
Choo	0.0274
Cross	0.0137
DOBERMAN	0.0137
DOOR	0.0137
DOWN	0.0137
Dream	0.0274
ENTERTAINMENT	0.0547
EVOLUTION	0.0411
EX	0.0261
EXE	0.0137
EXH	0.0137
EXILE	0.5610
EXILES	0.0137
EXIT	0.0137
Eternal	0.0137
Everything	0.0137
FANTASY	0.0274
FIREWORKS	0.0137
Fly	0.0137
GENERATION	0.0229
GLAY×EXILE	0.0137
GOING	0.0137
GOLD	0.0137
HEART	0.0137
HERO	0.0137
HIRO	0.0122
HOUSE	0.0137
HURRICANE	0.0137
I	0.0652
II	0.0261
INC	0.0130
J	0.1043
KEIJI	0.0137
KENCHI	0.0137
Kiss	0.0122
Kura	0.0261
LAST	0.0130
LDH	0.0274
LET	0.0137
LONG	0.0137
LOVE	0.0411
LUV	0.0137
Lovers	0.0137
M	0.1368
MACCHO	0.0137
MAKIDAI	0.0137
MATSU	0.0137
ME	0.0137
MONSTER	0.0137
My	0.0547
NAOKI	0.0130
NAOTO	0.0126
NESMITH	0.0901
NEXT	0.0137
O	0.0411
ON	0.0137
OZROSAURUS	0.0137
Of	0.0137
On	0.0137
PERFECT	0.0137
POP	0.0137
Performer	0.1281
Pure	0.0274
S	0.0137
SCREAM	0.0137
SELECT	0.0137
SHOKICHI	0.0901
SHUN	0.0274
SINGLE	0.0137
STYLE	0.0126
SUMMER	0.0137
Smile	0.0137
Someday	0.0137
Soul	0.0958
Sowelu	0.0137
Style	0.0137
Styles	0.0137
T	0.0391
TAKAHIRO	0.1812
TETSUYA	0.0137
THE	0.0547
TIME	0.0137
TRAIN	0.0137
The	0.0137
Ti	0.0137
Together	0.0137
U	0.0137
USA	0.0126
Vocal	0.0821
WON	0.0137
We	0.0137
Wikipedia	0.0137
Will	0.0137
YES	0.0106
You	0.0411
Your	0.0521
ZEEBRA	0.0137
ZOO	0.0137
cm	0.0137
die	0.0137
eyes	0.0137
feat	0.0100
for	0.0137
h	0.0261
karats	0.0261
kg	0.0137
ki	0.0137
michico	0.0488
my	0.0547
na	0.0126
never	0.0122
of	0.0130
only	0.0137
our	0.0137
part	0.0274
re	0.0547
real	0.0137
rhythmzone	0.0137
say	0.0137
song	0.0137
style	0.0137
sunshine	0.0488
type	0.0274
ver	0.0102
wonder	0.0261
world	0.0137
you	0.0137
zu	0.0137
┗	0.1257
あの	0.0137
いる	0.0130
こと	0.0130
この	0.0130
する	0.0126
たす	0.0130
ただ	0.0137
なる	0.0411
ひる	0.0137
ひろ	0.0137
ふたつ	0.0130
ぼく	0.0137
アルバム	0.0611
アーティスト	0.0411
ウィキペディア	0.0137
エイベックス	0.0137
エグザムライ	0.0137
オーディション	0.0274
カテゴリ	0.0130
コラボ	0.0274
コラボレートシングル	0.0137
サイト	0.0261
ザイル	0.0137
シングル	0.0358
ジャンル	0.0137
スタジオ	0.0119
タイトル	0.0274
テレビ	0.0137
トキノカケラ	0.0137
ナビゲーション	0.0137
ヒト	0.0102
フリー	0.0137
ベスト	0.0126
ボーカル	0.0274
メンバー	0.0411
リスト	0.0261
レーベル	0.0137
ヴォーカリスト	0.0137
・	0.0274
一博	0.0411
中	0.0137
事典	0.0137
事務所	0.0137
人物	0.0547
伴う	0.0137
佐世保	0.0274
佐藤	0.0130
体重	0.0137
作品	0.0399
作成	0.0137
作曲	0.1465
作業	0.0137
作詞	0.2085
來未	0.0109
俊介	0.0117
倖田	0.0109
元	0.0411
公式	0.0244
共同	0.0137
冠	0.0137
出典	0.0137
出生	0.0274
出身	0.0391
初めて	0.0119
初回	0.0130
別名	0.0130
制す	0.0130
加入	0.0137
原	0.0411
収録	0.0117
名	0.0628
唇	0.0137
国	0.0137
地	0.0119
型	0.0547
基本	0.0137
場所	0.0137
太字	0.0137
太陽	0.0126
奉祝	0.0137
存命	0.0137
審査	0.0137
将	0.0521
左	0.0108
市	0.0274
年	0.0733
年生	0.0137
情報	0.0137
愛す	0.0274
慶	0.0137
戦友	0.0137
担当	0.0503
描片	0.0137
放送	0.0137
敬	0.0547
日	0.0273
日本	0.0251
昌	0.0130
明	0.0547
時	0.0126
曖昧	0.0119
曲	0.0261
曲名	0.0137
最終	0.0137
月	0.0411
期間	0.0137
木場	0.0115
未来	0.0274
検索	0.0137
楽器	0.0137
楽曲	0.0244
歌	0.0102
歌手	0.0358
歳	0.0137
歴る	0.0274
活動	0.0411
浅田	0.0488
浩	0.0547
清	0.0137
特典	0.0137
現	0.0137
現在	0.0130
田崎	0.0547
略歴	0.0261
番組	0.0219
百科	0.0137
目次	0.0137
県	0.0366
移動	0.0137
篤志	0.0137
組曲	0.0137
編	0.0274
編曲	0.0366
編集	0.0652
者	0.0596
職業	0.0137
藤澤	0.0137
血液	0.0274
表	0.0137
話	0.0274
豪華	0.0137
身長	0.0137
輪郭	0.0137
逢う	0.0137
週刊	0.0137
運命	0.0122
道	0.0137
配信	0.0137
長崎	0.0411
関連	0.0391
限定	0.0111
項目	0.0377
