	2.7262
Adobe	0.1771
FLASH	0.0354
Flash	0.1952
Java	0.0337
OS	0.0708
P	0.0354
PJ	0.0354
Shockwave	0.0354
Wikipedia	0.0354
ある	0.0675
いる	0.1012
かける	0.0354
くる	0.0354
こと	0.1349
この	0.0675
する	0.3253
せる	0.0273
その	0.0337
それぞれ	0.0325
それほど	0.0708
できる	0.0354
ない	0.0604
なか	0.0302
なる	0.0708
よう	0.0553
れる	0.1416
アプリケーション	0.0675
イン	0.0354
インストール	0.0354
ウィキペディア	0.0354
カテゴリ	0.0675
ゲーム	0.5312
コンピュータ	0.2776
コンピューター	0.0354
ジャンル	0.0708
スタブ	0.0325
ソフトウェア	0.0354
ダウンロード	0.0708
ナビゲーション	0.0354
パソコン	0.0308
フラッシュ	0.0354
フリー	0.0354
ブラウザ	0.0354
ブラウザゲーム	0.0354
プラグ	0.0354
プラットフォーム	0.0354
プレイ	0.0708
プレイヤー	0.0354
プログラム	0.0708
ベース	0.0292
メリット	0.0354
ユーザー	0.0354
一	0.0354
一種	0.0354
上	0.0337
下さる	0.0354
事	0.0283
事典	0.0354
作成	0.1416
側	0.0354
共通	0.0354
出典	0.0354
出来る	0.1416
初回	0.0337
制作	0.0296
前述	0.0354
加筆	0.0354
動く	0.0708
協力	0.0354
場合	0.0708
大きい	0.0354
定義	0.0354
実行	0.1062
導入	0.0354
層	0.0308
幅広い	0.0337
当てはまる	0.0354
性	0.0337
想定	0.0354
慣れる	0.0354
手間	0.0354
扱い	0.0354
掛かる	0.0354
携帯	0.0708
操作	0.0316
時	0.0325
書く	0.0354
期待	0.0354
検索	0.0354
概要	0.0337
気軽	0.0354
求める	0.0354
物	0.0354
特定	0.0354
獲得	0.0354
現在	0.0337
環境	0.0708
用	0.0337
用意	0.0337
画面	0.0325
異なる	0.0708
百科	0.0354
移動	0.0354
種類	0.0337
総称	0.0354
編集	0.0675
者	0.0617
解像度	0.0354
訂正	0.0354
記事	0.1264
近年	0.0354
遊ぶ	0.0354
遊べる	0.0354
違い	0.0354
違う	0.0354
開発	0.0325
関係	0.0302
関連	0.1012
隠し	0.0354
電話	0.0708
項目	0.0651
