	1.5095
1	0.1649
10	0.0206
12	0.0196
13	0.0619
14	0.0206
17	0.0619
19	0.0206
1959	0.0206
2	0.0528
2001	0.0619
2009	0.0206
22	0.0206
24	0.0206
25	0.0412
3	0.0589
34	0.0379
398	0.0206
4	0.0825
421	0.0412
5	0.0159
583	0.0206
6	0.0206
611	0.0206
612	0.1856
62474	0.0206
7	0.0184
8	0.0173
9	0.0206
978	0.0206
ISBN	0.0206
P	0.0206
PJ	0.0206
Template	0.0196
Wikipedia	0.0206
いる	0.0589
いんする	0.0206
うさ	0.0206
うた	0.0206
かける	0.0206
くださる	0.0206
ける	0.0412
この	0.0589
ご	0.0393
する	0.2462
とう	0.0189
とりせん	0.0206
とる	0.0206
どう	0.0412
なす	0.0206
なる	0.0206
みえる	0.0412
られる	0.0196
れる	0.0619
ウィキプロジェクト	0.0206
ウィキペディア	0.0206
ウェブサイト	0.0206
カテゴリ	0.0393
ゴルフ	0.0189
スタブ	0.0189
センサス	0.0196
ナビゲーション	0.0206
ネオ	0.0206
ノート	0.0206
フリー	0.0206
ページ	0.0184
ホクセイスーパー	0.0206
ポリス	0.0196
マップル	0.0189
リンク	0.0393
・	0.0206
一般	0.0412
一覧	0.0206
丁目	0.0352
三	0.0189
三重	0.2427
三重県県土整備部三重県県土整備部高速道	0.0206
主	0.0206
事典	0.0206
二	0.0206
交差点	0.0412
交通	0.0379
以前	0.0206
企画	0.0189
作成	0.0206
使い方	0.0206
倶楽部	0.0176
側	0.0206
内	0.0206
出典	0.0206
別	0.0184
利用	0.0412
制定	0.0206
刷	0.0196
加筆	0.0206
区間	0.0176
協力	0.0206
参考	0.0393
古野	0.0412
台	0.0206
号	0.2155
名	0.0189
名称	0.0206
告示	0.0180
員弁	0.0758
国道	0.0379
国際	0.0196
地区	0.0619
地図	0.0206
変更	0.0412
外部	0.0393
多い	0.0196
多度	0.1964
大木	0.0206
大泉	0.0206
字	0.0184
完結	0.0206
室	0.0206
小学校	0.0196
市	0.0825
平成	0.1031
平日	0.0163
年	0.2208
年度	0.0189
店	0.0189
延長	0.0206
当時	0.0379
接続	0.0589
改める	0.0206
改称	0.0189
文書	0.0206
既に	0.0206
日	0.0548
旧称	0.0412
昭和	0.0393
昭文社	0.0206
時間	0.0189
書く	0.0206
月	0.0825
未だに	0.0206
東員	0.3142
桑名	0.1140
検索	0.0206
概要	0.0393
求める	0.0206
沢	0.1288
沿線	0.0393
沿革	0.0393
版	0.0206
状況	0.0412
町	0.2356
町立	0.0206
発行	0.0206
百科	0.0206
目次	0.0206
県	0.3128
県道	0.0619
神社	0.0189
称す	0.0206
移動	0.0206
第	0.0138
笹尾西	0.0568
終点	0.0619
線	0.2474
編集	0.1964
者	0.0180
脚注	0.0393
至る	0.0206
菰野	0.0189
表記	0.0206
西	0.0206
訂正	0.0206
記事	0.0184
記法	0.0206
記載	0.0206
認定	0.0206
資料	0.0412
起点	0.1031
路線	0.0589
通過	0.0393
道	0.2062
道路	0.2160
郡	0.1237
重複	0.0196
量	0.0189
関連	0.0785
隠し	0.0206
項目	0.1136
鳥取	0.2334
