	2.5994
1	0.0255
10	0.0255
100	0.0243
15	0.0243
161	0.0255
19	0.0255
2	0.0436
20	0.0255
3	0.0243
30	0.0255
85	0.0255
90	0.0255
Brussels	0.0218
Bruxelles	0.0235
Capitale	0.0255
Gewest	0.0255
Hoofdstedelijk	0.0255
Rgion	0.0255
Wikipedia	0.0255
de	0.0243
km	0.0456
ある	0.0973
いる	0.1460
うち	0.0255
おる	0.0255
こと	0.0243
する	0.1877
その	0.0243
ため	0.0243
なる	0.0511
の	0.0204
ほとんど	0.0255
もたらす	0.0255
れる	0.1022
アメリカ	0.0255
イラン	0.0243
ウィキトラベルベルギー・フランダース	0.0255
ウィキペディア	0.0255
オランダ	0.0255
カテゴリ	0.0487
ゲル	0.0243
コンゴ	0.0255
コンテ	0.0255
シャルル	0.0511
スペイン	0.0199
トルコ	0.0255
ナビゲーション	0.0255
ネーデルラント	0.0511
ハプスブルク	0.0511
バント	0.0766
パキスタン	0.0235
パリ	0.0414
フラ	0.0511
フランシュ	0.0255
フランス	0.0210
フランス語	0.0766
フランデレン	0.0255
フリー	0.0255
ブラ	0.0766
ブリュッセル	0.3576
ブルゴーニュ	0.0255
ブルンジ	0.0255
ベルギー	0.1022
マクシミリアン	0.0255
マグリブ	0.0255
マリー	0.0243
マルチメディア	0.0255
マン	0.0551
モロッコ	0.0228
ラテン語	0.0255
リンクウィキメディア・コモンズ	0.0255
ルワンダ	0.0255
ロマンス	0.0255
ワロン	0.0255
一つ	0.0255
一般	0.0255
一部	0.0243
万	0.0255
世	0.0243
主体	0.0255
事典	0.0255
人	0.0255
仏	0.0255
他	0.0255
以上	0.0255
会	0.0255
位置	0.0235
住む	0.0730
住民	0.0255
作成	0.0255
併合	0.0255
傾向	0.0255
全体	0.0255
公	0.0511
公国	0.0766
公式	0.0228
共和	0.0255
出典	0.0255
出身	0.0243
加盟	0.0255
労働	0.0243
包括	0.0255
化	0.0469
北	0.0255
区	0.0228
南	0.0235
占める	0.0511
国	0.0511
国際	0.0487
圏	0.2299
地	0.0223
地域	0.3650
基礎	0.0255
境界	0.0255
増える	0.0255
外部	0.0243
多	0.0255
多い	0.0243
多く	0.0235
多数	0.0255
委員	0.0255
娘	0.0214
学ぶ	0.0255
家	0.0456
少数	0.0255
局	0.0228
州	0.0421
市街	0.0255
市長	0.0255
後	0.0243
支配	0.0243
政府	0.0235
文化	0.0469
旗	0.0255
旧	0.0235
最も	0.0255
森林	0.0255
植民	0.0214
検索	0.0255
構成	0.0487
機関	0.0255
欧州	0.0511
歴史	0.0255
死後	0.0255
比べる	0.0255
比較	0.0255
民主	0.0255
民族	0.0255
特に	0.0255
特徴	0.0223
狭い	0.0255
現在	0.0243
百科	0.0255
的	0.0766
相対	0.0255
移動	0.0255
移民	0.0255
約	0.0235
結婚	0.0235
統括	0.0255
編集	0.0730
者	0.0445
自治体	0.0255
色	0.0255
蘭	0.0255
行政	0.0255
衰退	0.0255
観光	0.0456
言語	0.0255
話者	0.0511
語	0.0912
諸	0.0255
豊か	0.0255
豪胆	0.0487
起源	0.0243
近年	0.0255
連合	0.0223
連邦	0.0255
違う	0.0255
都市	0.0255
重要	0.0243
関連	0.0243
除く	0.0255
面積	0.0243
領	0.0255
領土	0.0243
領域	0.0235
首都	0.1558
