	1.5892
00	0.0989
1	0.1271
10	0.2825
11	0.0706
12	0.0404
13	0.0141
14	0.0141
15	0.0135
17	0.0706
18	0.0706
19	0.0989
1966	0.0141
1968	0.0141
1975	0.0141
1981	0.0141
1982	0.0141
1983	0.0141
1987	0.0282
1993	0.0135
1996	0.0141
1999	0.0141
2	0.1446
20	0.0141
2000	0.0282
2001	0.0141
2002	0.0141
2006	0.0424
2007	0.1695
2008	0.1211
2009	0.0989
2010	0.0424
21	0.0141
25	0.0565
26	0.0282
27	0.0141
3	0.1883
30	0.0989
4	0.1412
5	0.0654
6	0.0565
7	0.0504
9	0.0989
Anime	0.0141
BS	0.0807
CM	0.0141
Street	0.0141
UHF	0.0259
Wikipedia	0.0141
a	0.0118
b	0.0141
c	0.0130
♯（	0.0141
あたし	0.0141
ある	0.0269
いる	0.1749
お	0.0282
かつて	0.0120
か月	0.0135
ぎぼうずのあさたろう	0.0141
くださる	0.0141
くん	0.0135
こと	0.0135
この	0.0269
これ	0.0141
ご覧	0.0141
さん	0.0141
する	0.1946
それ	0.0126
ちる	0.0141
つく	0.0141
ともなう	0.0135
どれ	0.0252
ない	0.0120
なる	0.0141
のぞく	0.0141
ほか	0.0424
ほとんど	0.0141
み	0.0141
みる	0.0123
れる	0.1836
アニメ	0.1554
アニメスピリッツ	0.0141
アニラジ	0.0130
ウィキペディア	0.0141
ウハウハ	0.0141
カテゴリ	0.0135
キッズ	0.0141
サリー	0.0126
シリーズ	0.0108
ジャ	0.0246
ストリート	0.0673
スポンサー	0.0141
スポーツ	0.0141
スラムダンク	0.0141
テレビ朝日	0.1513
デジタル	0.0130
トリ	0.0135
ナビゲーション	0.0141
ハッ	0.0141
ハピ	0.0141
パー	0.0141
ビックリ	0.0141
フリー	0.0141
ヘルプ	0.0141
マイハム	0.0141
マン	0.0203
ラキ	0.0141
ラジオ	0.0110
ン	0.0141
ヶ月	0.0141
一休	0.0141
中継	0.0141
事典	0.0141
以前	0.0141
以降	0.0126
休止	0.0252
作成	0.0141
全	0.0118
出典	0.0141
分	0.1076
半月	0.0141
台	0.0424
同	0.0141
唯一	0.0141
圧縮	0.0120
地上波	0.0565
場合	0.0282
変更	0.0282
大	0.0141
少し	0.0141
局	0.0252
帯	0.0141
平日	0.0223
年	0.6302
廃止	0.0141
忍者	0.0126
放送	0.4096
日	0.2532
日数	0.0141
日本	0.0130
時	0.1427
時期	0.0141
時間	0.0389
月	0.7203
月曜	0.0269
月曜日	0.0565
朝日	0.0565
朝日放送	0.0252
木曜	0.0282
木曜日	0.0565
本	0.1325
枠	0.0908
枠外	0.0141
検索	0.0141
概要	0.0269
毎週	0.0282
比べる	0.0141
水曜	0.0141
水曜日	0.0282
火曜	0.0141
火曜日	0.0565
特別	0.0135
現在	0.0269
番組	0.0791
百科	0.0141
目次	0.0141
祝	0.0135
移動	0.0282
程度	0.0141
系	0.0135
系列	0.0861
約	0.0130
組	0.0141
編集	0.1614
脚注	0.0269
設ける	0.0135
説明	0.0141
途中	0.0118
遅れ	0.0424
過去	0.0282
金曜	0.0565
金曜日	0.0282
関連	0.0269
項目	0.0389
題す	0.0141
魔女	0.0252
魔法使い	0.0141
