	2.3348
05	0.0278
07763	0.0278
15	0.0265
19	0.0278
1996	0.0278
2	0.0474
2003	0.0278
2006	0.0278
3	0.0794
31040	0.0278
4	0.1390
402013	0.0278
5	0.1072
586	0.0278
621	0.0278
Data	0.0255
FeCO	0.0278
FeFe	0.0278
FeO	0.0530
FeS	0.0278
Goethe	0.0278
Goethite	0.0530
ISBN	0.0834
Mineral	0.0278
O	0.0278
OH	0.0530
PJ	0.0278
Wikipedia	0.0278
com	0.0278
goethite	0.0278
mindat	0.0278
org	0.0265
webmineral	0.0278
ある	0.0530
いる	0.0530
いわゆる	0.0255
おる	0.0278
かける	0.0278
く	0.0278
こう	0.0278
こと	0.0530
この	0.0265
しぬ	0.0233
する	0.2554
なす	0.0278
なる	0.0278
もの	0.0233
れる	0.0556
インク	0.0278
ウィキプロジェクト	0.0278
ウィキペディア	0.0278
ウィキメディア・コモンズ	0.0278
カテゴリ	0.0794
ゲーサイト	0.0530
ゲータイト	0.0278
ゲーテ	0.0278
コレクター	0.0278
ジョン	0.0255
スタブ	0.0255
ストロベリークォーツ	0.0530
ドイツ	0.0265
ナビゲーション	0.0278
フィールド	0.0206
フリー	0.0278
ベスト	0.0255
リンク	0.0265
ルー	0.0278
レアストーン	0.0278
レピドクロサイト	0.0278
・	0.0278
一	0.0278
一種	0.0278
一覧	0.0278
下さる	0.0278
中	0.0556
丸善	0.0265
主成分	0.0278
事典	0.0278
二	0.0278
作成	0.0278
保育	0.0278
光沢	0.0556
入門	0.0265
内包	0.0265
内部	0.0265
出典	0.0278
出現	0.0278
分類	0.0265
劈開	0.0278
加筆	0.0278
化合	0.0278
化学	0.0237
協力	0.0278
参考	0.0265
呼ぶ	0.0248
図鑑	0.0265
国立	0.0278
外部	0.0265
多い	0.0265
天文台	0.0265
学習研究社	0.0278
完全	0.0278
宝石	0.0278
家	0.0248
小僧	0.0278
属	0.0265
岩石	0.0278
師	0.0265
平成	0.0278
年	0.0992
年表	0.0265
愛好	0.0278
文献	0.0265
文豪	0.0278
斜	0.0458
方	0.0556
方向	0.0278
日本	0.0255
晶	0.1059
書く	0.0278
条	0.0278
松原	0.0278
検索	0.0556
次	0.0265
正博	0.0278
歴る	0.0278
比重	0.0278
毛髪	0.0265
水中	0.0265
水晶	0.0278
水酸化	0.1112
水酸化物	0.0278
求める	0.0278
沈殿	0.0255
混入	0.0556
物	0.0834
物質	0.0278
状	0.0556
珍重	0.0278
理科	0.0265
生じる	0.0556
由来	0.0278
痕	0.0220
白水	0.0265
百科	0.0278
石	0.0278
石英	0.0278
硬度	0.0278
磁鉄鉱	0.0278
社	0.0265
移動	0.0278
系	0.0794
組成	0.0556
編	0.0556
編集	0.0794
繊維状	0.0278
者	0.0242
聰	0.0265
色	0.0278
英名	0.0278
菱	0.0278
褐色	0.0676
褐鉄鉱	0.0530
訂正	0.0278
話	0.0278
豊	0.0265
赤	0.0265
赤色	0.0556
遙秋	0.0278
酸化	0.0265
金剛	0.0278
針	0.1668
鉄	0.0834
鉄鉱	0.2298
鉱物	0.4170
鉱石	0.0278
関連	0.1059
隠し	0.0278
青木	0.0278
項目	0.1532
高	0.0278
鱗	0.0556
黄	0.0278
黄色	0.0278
黄鉄鉱	0.0278
黒色	0.0278
