	2.3114
1	0.0592
10	0.0395
11	0.0296
12	0.0611
13	0.0099
14	0.0099
15	0.0047
16	0.0047
168	0.0049
17	0.0099
18	0.0099
1904	0.0049
1910	0.0099
1917	0.0049
1921	0.0049
1923	0.0091
1924	0.0047
1929	0.0049
1930	0.0049
1934	0.0049
1937	0.0047
1942	0.0094
1943	0.0088
1947	0.0099
1948	0.0148
1949	0.0049
1950	0.0148
1955	0.0049
1972	0.0094
1981	0.0049
1985	0.0148
1986	0.0148
1988	0.0099
1990	0.0099
1991	0.0049
2	0.0547
2000	0.0049
2004	0.0049
2010	0.0099
21	0.0049
22	0.0099
23	0.0296
24	0.0099
25	0.0247
26	0.0099
27	0.0049
28	0.0049
29	0.0049
3	0.0705
30	0.0049
31	0.0049
4	0.0296
43	0.0049
4425923316	0.0049
47	0.0049
5	0.0343
6	0.0296
60	0.0049
63	0.0148
7	0.0352
78	0.0049
8	0.0248
81	0.0049
9	0.0099
ISBN	0.0049
JR	0.0148
P	0.0049
PJ	0.0049
Wikipedia	0.0049
ある	0.0235
いう	0.0047
いく	0.0045
いる	0.0611
う	0.0049
うどん	0.0444
お	0.0148
おる	0.0049
かかる	0.0091
かける	0.0099
かぜ	0.0099
かつて	0.0042
かもめ	0.0047
きっかけ	0.0091
くる	0.0049
こう	0.0049
こと	0.0282
この	0.0282
これ	0.0099
これら	0.0049
させる	0.0049
さらに	0.0099
しばしば	0.0049
しまう	0.0038
する	0.2629
せる	0.0038
そちら	0.0049
その	0.0094
ため	0.0235
だし汁	0.0049
ちょう	0.0049
てる	0.0049
できる	0.0099
ところ	0.0049
とぶ	0.0049
とも	0.0049
とりわけ	0.0049
なる	0.0345
の	0.0039
のち	0.0049
はく	0.0049
はじめ	0.0047
ひかる	0.0047
びうお	0.0049
ふく	0.0049
ぶす	0.0049
みる	0.0043
め	0.0043
やや	0.0049
らく	0.0049
られる	0.0141
れる	0.0938
れん	0.0049
ん	0.0049
アーカイブ	0.0044
イリコ	0.0049
ウィキペディア	0.0049
ウィキメディア・コモンズ	0.0049
オリーブ	0.0045
カテゴリ	0.0094
キャッチフレーズ	0.0049
グループ	0.0049
コシ	0.0043
サバ	0.0049
サンポート高松	0.0049
シリーズ	0.0038
シーズン	0.0049
ジャンボ	0.0042
スタブ	0.0045
スタート	0.0049
ダッシュ	0.0049
デッキ	0.0099
トラック	0.0047
トンネル	0.0049
ドック	0.0049
ドライバー	0.0049
ナビゲーション	0.0049
バー	0.0136
バース	0.0042
ビコム	0.0049
ビジネス	0.0049
フェリー	0.0543
フリー	0.0049
プリンセス	0.0041
ページ	0.0044
ホバークラフト	0.0049
ホー	0.0148
ホーバー	0.0049
ホーバークラフト	0.0215
マルチメディア	0.0049
モニュメント	0.0049
リンク	0.0094
ルート	0.0039
一	0.0493
一つ	0.0049
一角	0.0049
一讃岐丸鉄道航送船	0.0049
一部	0.0047
三	0.0272
上	0.0047
上げ	0.0049
上等	0.0049
下さる	0.0049
下関	0.0136
与える	0.0049
世紀	0.0049
両備	0.0049
並行	0.0047
中	0.0099
中央	0.0049
中止	0.0047
丸	0.2811
乗り遅れる	0.0099
乗る	0.0094
乗客	0.0197
乗換える	0.0049
